site,province,year,BBCH,date,source,
IMRO12,Imperia,2013,73,6/18/2013,https://doi.org/10.1016/j.dib.2022.108409,
IMRO12,Imperia,2013,75,6/25/2013,https://doi.org/10.1016/j.dib.2022.108409,
IMRO12,Imperia,2013,77,7/4/2013,https://doi.org/10.1016/j.dib.2022.108409,
IMRO12,Imperia,2013,79,7/18/2013,https://doi.org/10.1016/j.dib.2022.108409,
IMRO12,Imperia,2013,81,8/4/2013,https://doi.org/10.1016/j.dib.2022.108409,
IMRO12,Imperia,2013,83,8/25/2013,https://doi.org/10.1016/j.dib.2022.108409,
IMRO12,Imperia,2013,85,9/4/2013,https://doi.org/10.1016/j.dib.2022.108409,
IMRO12,Imperia,2013,89,9/18/2013,https://doi.org/10.1016/j.dib.2022.108409,
IMRO12,Imperia,2014,5,3/18/2014,https://doi.org/10.1016/j.dib.2022.108409,
IMRO12,Imperia,2014,8,4/4/2014,https://doi.org/10.1016/j.dib.2022.108409,
IMRO12,Imperia,2014,11,4/11/2014,https://doi.org/10.1016/j.dib.2022.108409,
IMRO12,Imperia,2014,15,4/18/2014,https://doi.org/10.1016/j.dib.2022.108409,
IMRO12,Imperia,2014,51,4/25/2014,https://doi.org/10.1016/j.dib.2022.108409,
IMRO12,Imperia,2014,55,5/4/2014,https://doi.org/10.1016/j.dib.2022.108409,
IMRO12,Imperia,2014,57,5/11/2014,https://doi.org/10.1016/j.dib.2022.108409,
IMRO12,Imperia,2014,62,5/18/2014,https://doi.org/10.1016/j.dib.2022.108409,
IMRO12,Imperia,2014,71,6/4/2014,https://doi.org/10.1016/j.dib.2022.108409,
IMRO12,Imperia,2014,73,6/18/2014,https://doi.org/10.1016/j.dib.2022.108409,
IMRO12,Imperia,2014,77,6/25/2014,https://doi.org/10.1016/j.dib.2022.108409,
IMRO12,Imperia,2014,79,7/11/2014,https://doi.org/10.1016/j.dib.2022.108409,
IMRO12,Imperia,2014,81,8/11/2014,https://doi.org/10.1016/j.dib.2022.108409,
IMRO12,Imperia,2014,85,8/18/2014,https://doi.org/10.1016/j.dib.2022.108409,
IMRO12,Imperia,2014,89,9/11/2014,https://doi.org/10.1016/j.dib.2022.108409,
IMRO12,Imperia,2015,1,4/4/2015,https://doi.org/10.1016/j.dib.2022.108409,
IMRO12,Imperia,2015,5,4/11/2015,https://doi.org/10.1016/j.dib.2022.108409,
IMRO12,Imperia,2015,8,4/25/2015,https://doi.org/10.1016/j.dib.2022.108409,
IMRO12,Imperia,2015,11,5/4/2015,https://doi.org/10.1016/j.dib.2022.108409,
IMRO12,Imperia,2015,15,5/11/2015,https://doi.org/10.1016/j.dib.2022.108409,
IMRO12,Imperia,2015,53,5/18/2015,https://doi.org/10.1016/j.dib.2022.108409,
IMRO12,Imperia,2015,55,5/25/2015,https://doi.org/10.1016/j.dib.2022.108409,
IMRO12,Imperia,2015,61,6/4/2015,https://doi.org/10.1016/j.dib.2022.108409,
IMRO12,Imperia,2015,63,6/11/2015,https://doi.org/10.1016/j.dib.2022.108409,
IMRO12,Imperia,2015,65,6/18/2015,https://doi.org/10.1016/j.dib.2022.108409,
IMRO12,Imperia,2015,71,6/25/2015,https://doi.org/10.1016/j.dib.2022.108409,
IMRO12,Imperia,2015,75,7/11/2015,https://doi.org/10.1016/j.dib.2022.108409,
IMRO12,Imperia,2015,77,7/18/2015,https://doi.org/10.1016/j.dib.2022.108409,
IMRO12,Imperia,2015,79,7/25/2015,https://doi.org/10.1016/j.dib.2022.108409,
IMRO12,Imperia,2016,15,4/11/2016,https://doi.org/10.1016/j.dib.2022.108409,
IMRO12,Imperia,2016,53,4/18/2016,https://doi.org/10.1016/j.dib.2022.108409,
IMRO12,Imperia,2016,55,4/25/2016,https://doi.org/10.1016/j.dib.2022.108409,
IMRO12,Imperia,2016,57,5/18/2016,https://doi.org/10.1016/j.dib.2022.108409,
IMRO12,Imperia,2016,61,5/25/2016,https://doi.org/10.1016/j.dib.2022.108409,
IMRO12,Imperia,2016,71,6/4/2016,https://doi.org/10.1016/j.dib.2022.108409,
IMRO12,Imperia,2016,73,6/11/2016,https://doi.org/10.1016/j.dib.2022.108409,
IMRO12,Imperia,2016,75,6/25/2016,https://doi.org/10.1016/j.dib.2022.108409,
IMRO12,Imperia,2016,77,7/18/2016,https://doi.org/10.1016/j.dib.2022.108409,
IMRO12,Imperia,2016,81,8/4/2016,https://doi.org/10.1016/j.dib.2022.108409,
IMRO12,Imperia,2016,83,8/11/2016,https://doi.org/10.1016/j.dib.2022.108409,
IMRO12,Imperia,2016,89,8/18/2016,https://doi.org/10.1016/j.dib.2022.108409,
IMRO12,Imperia,2017,11,4/4/2017,https://doi.org/10.1016/j.dib.2022.108409,
IMRO12,Imperia,2017,53,4/18/2017,https://doi.org/10.1016/j.dib.2022.108409,
IMRO12,Imperia,2017,61,4/25/2017,https://doi.org/10.1016/j.dib.2022.108409,
IMRO12,Imperia,2017,65,5/18/2017,https://doi.org/10.1016/j.dib.2022.108409,
IMRO12,Imperia,2017,75,6/4/2017,https://doi.org/10.1016/j.dib.2022.108409,
IMRO12,Imperia,2017,77,6/25/2017,https://doi.org/10.1016/j.dib.2022.108409,
IMRO12,Imperia,2017,81,7/18/2017,https://doi.org/10.1016/j.dib.2022.108409,
IMRO12,Imperia,2017,83,8/11/2017,https://doi.org/10.1016/j.dib.2022.108409,
IMRO12,Imperia,2017,89,8/25/2017,https://doi.org/10.1016/j.dib.2022.108409,
IMVE18,Imperia,2012,9,4/4/2012,https://doi.org/10.1016/j.dib.2022.108409,
IMVE18,Imperia,2012,11,4/18/2012,https://doi.org/10.1016/j.dib.2022.108409,
IMVE18,Imperia,2012,53,5/4/2012,https://doi.org/10.1016/j.dib.2022.108409,
IMVE18,Imperia,2012,55,5/25/2012,https://doi.org/10.1016/j.dib.2022.108409,
IMVE18,Imperia,2012,61,6/4/2012,https://doi.org/10.1016/j.dib.2022.108409,
IMVE18,Imperia,2012,69,6/11/2012,https://doi.org/10.1016/j.dib.2022.108409,
IMVE18,Imperia,2012,71,6/18/2012,https://doi.org/10.1016/j.dib.2022.108409,
IMVE18,Imperia,2012,81,7/25/2012,https://doi.org/10.1016/j.dib.2022.108409,
IMVE18,Imperia,2013,1,3/25/2013,https://doi.org/10.1016/j.dib.2022.108409,
IMVE18,Imperia,2013,5,4/4/2013,https://doi.org/10.1016/j.dib.2022.108409,
IMVE18,Imperia,2013,7,4/11/2013,https://doi.org/10.1016/j.dib.2022.108409,
IMVE18,Imperia,2013,8,4/18/2013,https://doi.org/10.1016/j.dib.2022.108409,
IMVE18,Imperia,2013,15,4/25/2013,https://doi.org/10.1016/j.dib.2022.108409,
IMVE18,Imperia,2013,55,5/4/2013,https://doi.org/10.1016/j.dib.2022.108409,
IMVE18,Imperia,2013,57,5/25/2013,https://doi.org/10.1016/j.dib.2022.108409,
IMVE18,Imperia,2013,61,6/4/2013,https://doi.org/10.1016/j.dib.2022.108409,
IMVE18,Imperia,2013,65,6/11/2013,https://doi.org/10.1016/j.dib.2022.108409,
IMVE18,Imperia,2013,73,6/18/2013,https://doi.org/10.1016/j.dib.2022.108409,
IMVE18,Imperia,2013,75,6/25/2013,https://doi.org/10.1016/j.dib.2022.108409,
IMVE18,Imperia,2013,77,7/4/2013,https://doi.org/10.1016/j.dib.2022.108409,
IMVE18,Imperia,2013,79,7/18/2013,https://doi.org/10.1016/j.dib.2022.108409,
IMVE18,Imperia,2013,81,8/4/2013,https://doi.org/10.1016/j.dib.2022.108409,
IMVE18,Imperia,2013,83,8/25/2013,https://doi.org/10.1016/j.dib.2022.108409,
IMVE18,Imperia,2013,85,9/4/2013,https://doi.org/10.1016/j.dib.2022.108409,
IMVE18,Imperia,2013,89,9/18/2013,https://doi.org/10.1016/j.dib.2022.108409,
IMVE18,Imperia,2014,5,3/18/2014,https://doi.org/10.1016/j.dib.2022.108409,
IMVE18,Imperia,2014,8,4/4/2014,https://doi.org/10.1016/j.dib.2022.108409,
IMVE18,Imperia,2014,11,4/11/2014,https://doi.org/10.1016/j.dib.2022.108409,
IMVE18,Imperia,2014,15,4/18/2014,https://doi.org/10.1016/j.dib.2022.108409,
IMVE18,Imperia,2014,51,4/25/2014,https://doi.org/10.1016/j.dib.2022.108409,
IMVE18,Imperia,2014,55,5/4/2014,https://doi.org/10.1016/j.dib.2022.108409,
IMVE18,Imperia,2014,57,5/11/2014,https://doi.org/10.1016/j.dib.2022.108409,
IMVE18,Imperia,2014,62,5/18/2014,https://doi.org/10.1016/j.dib.2022.108409,
IMVE18,Imperia,2014,71,6/4/2014,https://doi.org/10.1016/j.dib.2022.108409,
IMVE18,Imperia,2014,73,6/18/2014,https://doi.org/10.1016/j.dib.2022.108409,
IMVE18,Imperia,2014,77,6/25/2014,https://doi.org/10.1016/j.dib.2022.108409,
IMVE18,Imperia,2014,79,7/11/2014,https://doi.org/10.1016/j.dib.2022.108409,
IMVE18,Imperia,2014,81,8/11/2014,https://doi.org/10.1016/j.dib.2022.108409,
IMVE18,Imperia,2014,85,8/18/2014,https://doi.org/10.1016/j.dib.2022.108409,
IMVE18,Imperia,2014,89,9/11/2014,https://doi.org/10.1016/j.dib.2022.108409,
IMVE18,Imperia,2015,1,4/4/2015,https://doi.org/10.1016/j.dib.2022.108409,
IMVE18,Imperia,2015,5,4/11/2015,https://doi.org/10.1016/j.dib.2022.108409,
IMVE18,Imperia,2015,8,4/25/2015,https://doi.org/10.1016/j.dib.2022.108409,
IMVE18,Imperia,2015,11,5/4/2015,https://doi.org/10.1016/j.dib.2022.108409,
IMVE18,Imperia,2015,15,5/11/2015,https://doi.org/10.1016/j.dib.2022.108409,
IMVE18,Imperia,2015,53,5/18/2015,https://doi.org/10.1016/j.dib.2022.108409,
IMVE18,Imperia,2015,55,5/25/2015,https://doi.org/10.1016/j.dib.2022.108409,
IMVE18,Imperia,2015,61,6/4/2015,https://doi.org/10.1016/j.dib.2022.108409,
IMVE18,Imperia,2015,63,6/11/2015,https://doi.org/10.1016/j.dib.2022.108409,
IMVE18,Imperia,2015,65,6/18/2015,https://doi.org/10.1016/j.dib.2022.108409,
IMVE18,Imperia,2015,71,6/25/2015,https://doi.org/10.1016/j.dib.2022.108409,
IMVE18,Imperia,2015,75,7/11/2015,https://doi.org/10.1016/j.dib.2022.108409,
IMVE18,Imperia,2015,77,7/18/2015,https://doi.org/10.1016/j.dib.2022.108409,
IMVE18,Imperia,2015,79,7/25/2015,https://doi.org/10.1016/j.dib.2022.108409,
IMVE18,Imperia,2016,15,4/11/2016,https://doi.org/10.1016/j.dib.2022.108409,
IMVE18,Imperia,2016,53,4/18/2016,https://doi.org/10.1016/j.dib.2022.108409,
IMVE18,Imperia,2016,55,4/25/2016,https://doi.org/10.1016/j.dib.2022.108409,
IMVE18,Imperia,2016,57,5/18/2016,https://doi.org/10.1016/j.dib.2022.108409,
IMVE18,Imperia,2016,61,5/25/2016,https://doi.org/10.1016/j.dib.2022.108409,
IMVE18,Imperia,2016,71,6/4/2016,https://doi.org/10.1016/j.dib.2022.108409,
IMVE18,Imperia,2016,73,6/11/2016,https://doi.org/10.1016/j.dib.2022.108409,
IMVE18,Imperia,2016,75,6/25/2016,https://doi.org/10.1016/j.dib.2022.108409,
IMVE18,Imperia,2016,77,7/18/2016,https://doi.org/10.1016/j.dib.2022.108409,
IMVE18,Imperia,2016,81,8/4/2016,https://doi.org/10.1016/j.dib.2022.108409,
IMVE18,Imperia,2016,83,8/11/2016,https://doi.org/10.1016/j.dib.2022.108409,
IMVE18,Imperia,2016,89,8/18/2016,https://doi.org/10.1016/j.dib.2022.108409,
IMVE18,Imperia,2017,11,4/4/2017,https://doi.org/10.1016/j.dib.2022.108409,
IMVE18,Imperia,2017,53,4/18/2017,https://doi.org/10.1016/j.dib.2022.108409,
IMVE18,Imperia,2017,61,4/25/2017,https://doi.org/10.1016/j.dib.2022.108409,
IMVE18,Imperia,2017,65,5/18/2017,https://doi.org/10.1016/j.dib.2022.108409,
IMVE18,Imperia,2017,75,6/4/2017,https://doi.org/10.1016/j.dib.2022.108409,
IMVE18,Imperia,2017,77,6/25/2017,https://doi.org/10.1016/j.dib.2022.108409,
IMVE18,Imperia,2017,81,7/18/2017,https://doi.org/10.1016/j.dib.2022.108409,
IMVE18,Imperia,2017,83,8/11/2017,https://doi.org/10.1016/j.dib.2022.108409,
IMVE18,Imperia,2017,89,8/25/2017,https://doi.org/10.1016/j.dib.2022.108409,
SPSG39,La Spezia,2012,11,4/25/2012,https://doi.org/10.1016/j.dib.2022.108409,
SPSG39,La Spezia,2012,53,5/4/2012,https://doi.org/10.1016/j.dib.2022.108409,
SPSG39,La Spezia,2012,61,6/4/2012,https://doi.org/10.1016/j.dib.2022.108409,
SPSG39,La Spezia,2012,65,6/18/2012,https://doi.org/10.1016/j.dib.2022.108409,
SPSG39,La Spezia,2012,71,7/4/2012,https://doi.org/10.1016/j.dib.2022.108409,
SPSG39,La Spezia,2012,79,7/25/2012,https://doi.org/10.1016/j.dib.2022.108409,
SPSG39,La Spezia,2013,5,3/25/2013,https://doi.org/10.1016/j.dib.2022.108409,
SPSG39,La Spezia,2013,7,4/4/2013,https://doi.org/10.1016/j.dib.2022.108409,
SPSG39,La Spezia,2013,8,4/11/2013,https://doi.org/10.1016/j.dib.2022.108409,
SPSG39,La Spezia,2013,11,4/18/2013,https://doi.org/10.1016/j.dib.2022.108409,
SPSG39,La Spezia,2013,15,4/25/2013,https://doi.org/10.1016/j.dib.2022.108409,
SPSG39,La Spezia,2013,55,5/4/2013,https://doi.org/10.1016/j.dib.2022.108409,
SPSG39,La Spezia,2013,57,5/25/2013,https://doi.org/10.1016/j.dib.2022.108409,
SPSG39,La Spezia,2013,61,6/4/2013,https://doi.org/10.1016/j.dib.2022.108409,
SPSG39,La Spezia,2013,65,6/11/2013,https://doi.org/10.1016/j.dib.2022.108409,
SPSG39,La Spezia,2013,73,6/18/2013,https://doi.org/10.1016/j.dib.2022.108409,
SPSG39,La Spezia,2013,75,6/25/2013,https://doi.org/10.1016/j.dib.2022.108409,
SPSG39,La Spezia,2013,77,7/4/2013,https://doi.org/10.1016/j.dib.2022.108409,
SPSG39,La Spezia,2013,79,7/11/2013,https://doi.org/10.1016/j.dib.2022.108409,
SPSG39,La Spezia,2013,81,8/11/2013,https://doi.org/10.1016/j.dib.2022.108409,
SPSG39,La Spezia,2013,83,8/18/2013,https://doi.org/10.1016/j.dib.2022.108409,
SPSG39,La Spezia,2013,85,9/4/2013,https://doi.org/10.1016/j.dib.2022.108409,
SPSG39,La Spezia,2013,89,9/11/2013,https://doi.org/10.1016/j.dib.2022.108409,
SPSG39,La Spezia,2014,9,3/18/2014,https://doi.org/10.1016/j.dib.2022.108409,
SPSG39,La Spezia,2014,53,4/11/2014,https://doi.org/10.1016/j.dib.2022.108409,
SPSG39,La Spezia,2014,15,4/18/2014,https://doi.org/10.1016/j.dib.2022.108409,
SPSG39,La Spezia,2014,55,4/25/2014,https://doi.org/10.1016/j.dib.2022.108409,
SPSG39,La Spezia,2014,57,5/11/2014,https://doi.org/10.1016/j.dib.2022.108409,
SPSG39,La Spezia,2014,62,5/18/2014,https://doi.org/10.1016/j.dib.2022.108409,
SPSG39,La Spezia,2014,63,5/25/2014,https://doi.org/10.1016/j.dib.2022.108409,
SPSG39,La Spezia,2014,67,6/4/2014,https://doi.org/10.1016/j.dib.2022.108409,
SPSG39,La Spezia,2014,71,6/11/2014,https://doi.org/10.1016/j.dib.2022.108409,
SPSG39,La Spezia,2014,77,6/18/2014,https://doi.org/10.1016/j.dib.2022.108409,
SPSG39,La Spezia,2014,79,7/4/2014,https://doi.org/10.1016/j.dib.2022.108409,
SPSG39,La Spezia,2014,81,8/11/2014,https://doi.org/10.1016/j.dib.2022.108409,
SPSG39,La Spezia,2014,85,8/18/2014,https://doi.org/10.1016/j.dib.2022.108409,
SPSG39,La Spezia,2014,89,9/25/2014,https://doi.org/10.1016/j.dib.2022.108409,
SPSG39,La Spezia,2015,1,4/4/2015,https://doi.org/10.1016/j.dib.2022.108409,
SPSG39,La Spezia,2015,5,4/11/2015,https://doi.org/10.1016/j.dib.2022.108409,
SPSG39,La Spezia,2015,8,4/18/2015,https://doi.org/10.1016/j.dib.2022.108409,
SPSG39,La Spezia,2015,15,4/25/2015,https://doi.org/10.1016/j.dib.2022.108409,
SPSG39,La Spezia,2015,53,5/4/2015,https://doi.org/10.1016/j.dib.2022.108409,
SPSG39,La Spezia,2015,55,5/25/2015,https://doi.org/10.1016/j.dib.2022.108409,
SPSG39,La Spezia,2015,61,6/4/2015,https://doi.org/10.1016/j.dib.2022.108409,
SPSG39,La Spezia,2015,63,6/11/2015,https://doi.org/10.1016/j.dib.2022.108409,
SPSG39,La Spezia,2015,71,6/18/2015,https://doi.org/10.1016/j.dib.2022.108409,
SPSG39,La Spezia,2015,75,6/25/2015,https://doi.org/10.1016/j.dib.2022.108409,
SPSG39,La Spezia,2015,77,7/18/2015,https://doi.org/10.1016/j.dib.2022.108409,
SPSG39,La Spezia,2015,81,8/11/2015,https://doi.org/10.1016/j.dib.2022.108409,
SPSG39,La Spezia,2016,15,4/11/2016,https://doi.org/10.1016/j.dib.2022.108409,
SPSG39,La Spezia,2016,55,4/25/2016,https://doi.org/10.1016/j.dib.2022.108409,
SPSG39,La Spezia,2016,61,5/18/2016,https://doi.org/10.1016/j.dib.2022.108409,
SPSG39,La Spezia,2016,71,6/4/2016,https://doi.org/10.1016/j.dib.2022.108409,
SPSG39,La Spezia,2016,73,6/11/2016,https://doi.org/10.1016/j.dib.2022.108409,
SPSG39,La Spezia,2016,75,6/18/2016,https://doi.org/10.1016/j.dib.2022.108409,
SPSG39,La Spezia,2016,77,7/4/2016,https://doi.org/10.1016/j.dib.2022.108409,
SPSG39,La Spezia,2016,83,8/11/2016,https://doi.org/10.1016/j.dib.2022.108409,
SPSG39,La Spezia,2017,11,4/11/2017,https://doi.org/10.1016/j.dib.2022.108409,
SPSG39,La Spezia,2017,53,4/18/2017,https://doi.org/10.1016/j.dib.2022.108409,
SPSG39,La Spezia,2017,61,5/11/2017,https://doi.org/10.1016/j.dib.2022.108409,
SPSG39,La Spezia,2017,65,5/25/2017,https://doi.org/10.1016/j.dib.2022.108409,
SPSG39,La Spezia,2017,75,6/18/2017,https://doi.org/10.1016/j.dib.2022.108409,
SPSG39,La Spezia,2017,77,7/4/2017,https://doi.org/10.1016/j.dib.2022.108409,
SPSG39,La Spezia,2017,81,8/4/2017,https://doi.org/10.1016/j.dib.2022.108409,
SPVE60,La Spezia,2012,11,4/25/2012,https://doi.org/10.1016/j.dib.2022.108409,
SPVE60,La Spezia,2012,53,5/4/2012,https://doi.org/10.1016/j.dib.2022.108409,
SPVE60,La Spezia,2012,61,6/4/2012,https://doi.org/10.1016/j.dib.2022.108409,
SPVE60,La Spezia,2012,65,6/18/2012,https://doi.org/10.1016/j.dib.2022.108409,
SPVE60,La Spezia,2012,71,7/4/2012,https://doi.org/10.1016/j.dib.2022.108409,
SPVE60,La Spezia,2012,79,7/25/2012,https://doi.org/10.1016/j.dib.2022.108409,
SPVE60,La Spezia,2013,5,3/25/2013,https://doi.org/10.1016/j.dib.2022.108409,
SPVE60,La Spezia,2013,7,4/4/2013,https://doi.org/10.1016/j.dib.2022.108409,
SPVE60,La Spezia,2013,8,4/11/2013,https://doi.org/10.1016/j.dib.2022.108409,
SPVE60,La Spezia,2013,11,4/18/2013,https://doi.org/10.1016/j.dib.2022.108409,
SPVE60,La Spezia,2013,15,4/25/2013,https://doi.org/10.1016/j.dib.2022.108409,
SPVE60,La Spezia,2013,55,5/4/2013,https://doi.org/10.1016/j.dib.2022.108409,
SPVE60,La Spezia,2013,57,5/25/2013,https://doi.org/10.1016/j.dib.2022.108409,
SPVE60,La Spezia,2013,61,6/4/2013,https://doi.org/10.1016/j.dib.2022.108409,
SPVE60,La Spezia,2013,65,6/11/2013,https://doi.org/10.1016/j.dib.2022.108409,
SPVE60,La Spezia,2013,73,6/18/2013,https://doi.org/10.1016/j.dib.2022.108409,
SPVE60,La Spezia,2013,75,6/25/2013,https://doi.org/10.1016/j.dib.2022.108409,
SPVE60,La Spezia,2013,77,7/4/2013,https://doi.org/10.1016/j.dib.2022.108409,
SPVE60,La Spezia,2013,79,7/11/2013,https://doi.org/10.1016/j.dib.2022.108409,
SPVE60,La Spezia,2013,81,8/11/2013,https://doi.org/10.1016/j.dib.2022.108409,
SPVE60,La Spezia,2013,83,8/18/2013,https://doi.org/10.1016/j.dib.2022.108409,
SPVE60,La Spezia,2013,85,9/4/2013,https://doi.org/10.1016/j.dib.2022.108409,
SPVE60,La Spezia,2013,89,9/11/2013,https://doi.org/10.1016/j.dib.2022.108409,
SPVE60,La Spezia,2014,9,3/18/2014,https://doi.org/10.1016/j.dib.2022.108409,
SPVE60,La Spezia,2014,53,4/11/2014,https://doi.org/10.1016/j.dib.2022.108409,
SPVE60,La Spezia,2014,15,4/18/2014,https://doi.org/10.1016/j.dib.2022.108409,
SPVE60,La Spezia,2014,55,4/25/2014,https://doi.org/10.1016/j.dib.2022.108409,
SPVE60,La Spezia,2014,57,5/11/2014,https://doi.org/10.1016/j.dib.2022.108409,
SPVE60,La Spezia,2014,62,5/18/2014,https://doi.org/10.1016/j.dib.2022.108409,
SPVE60,La Spezia,2014,63,5/25/2014,https://doi.org/10.1016/j.dib.2022.108409,
SPVE60,La Spezia,2014,67,6/4/2014,https://doi.org/10.1016/j.dib.2022.108409,
SPVE60,La Spezia,2014,71,6/11/2014,https://doi.org/10.1016/j.dib.2022.108409,
SPVE60,La Spezia,2014,77,6/18/2014,https://doi.org/10.1016/j.dib.2022.108409,
SPVE60,La Spezia,2014,79,7/4/2014,https://doi.org/10.1016/j.dib.2022.108409,
SPVE60,La Spezia,2014,81,8/11/2014,https://doi.org/10.1016/j.dib.2022.108409,
SPVE60,La Spezia,2014,85,8/18/2014,https://doi.org/10.1016/j.dib.2022.108409,
SPVE60,La Spezia,2014,89,9/25/2014,https://doi.org/10.1016/j.dib.2022.108409,
SPVE60,La Spezia,2015,1,4/4/2015,https://doi.org/10.1016/j.dib.2022.108409,
SPVE60,La Spezia,2015,5,4/11/2015,https://doi.org/10.1016/j.dib.2022.108409,
SPVE60,La Spezia,2015,8,4/18/2015,https://doi.org/10.1016/j.dib.2022.108409,
SPVE60,La Spezia,2015,15,4/25/2015,https://doi.org/10.1016/j.dib.2022.108409,
SPVE60,La Spezia,2015,53,5/4/2015,https://doi.org/10.1016/j.dib.2022.108409,
SPVE60,La Spezia,2015,55,5/25/2015,https://doi.org/10.1016/j.dib.2022.108409,
SPVE60,La Spezia,2015,61,6/4/2015,https://doi.org/10.1016/j.dib.2022.108409,
SPVE60,La Spezia,2015,63,6/11/2015,https://doi.org/10.1016/j.dib.2022.108409,
SPVE60,La Spezia,2015,71,6/18/2015,https://doi.org/10.1016/j.dib.2022.108409,
SPVE60,La Spezia,2015,75,6/25/2015,https://doi.org/10.1016/j.dib.2022.108409,
SPVE60,La Spezia,2015,77,7/18/2015,https://doi.org/10.1016/j.dib.2022.108409,
SPVE60,La Spezia,2015,81,8/11/2015,https://doi.org/10.1016/j.dib.2022.108409,
SPVE60,La Spezia,2016,15,4/11/2016,https://doi.org/10.1016/j.dib.2022.108409,
SPVE60,La Spezia,2016,55,4/25/2016,https://doi.org/10.1016/j.dib.2022.108409,
SPVE60,La Spezia,2016,61,5/18/2016,https://doi.org/10.1016/j.dib.2022.108409,
SPVE60,La Spezia,2016,71,6/4/2016,https://doi.org/10.1016/j.dib.2022.108409,
SPVE60,La Spezia,2016,73,6/11/2016,https://doi.org/10.1016/j.dib.2022.108409,
SPVE60,La Spezia,2016,75,6/18/2016,https://doi.org/10.1016/j.dib.2022.108409,
SPVE60,La Spezia,2016,77,7/4/2016,https://doi.org/10.1016/j.dib.2022.108409,
SPVE60,La Spezia,2016,83,8/11/2016,https://doi.org/10.1016/j.dib.2022.108409,
SPVE60,La Spezia,2017,11,4/11/2017,https://doi.org/10.1016/j.dib.2022.108409,
SPVE60,La Spezia,2017,53,4/18/2017,https://doi.org/10.1016/j.dib.2022.108409,
SPVE60,La Spezia,2017,61,5/11/2017,https://doi.org/10.1016/j.dib.2022.108409,
SPVE60,La Spezia,2017,65,5/25/2017,https://doi.org/10.1016/j.dib.2022.108409,
SPVE60,La Spezia,2017,75,6/18/2017,https://doi.org/10.1016/j.dib.2022.108409,
SPVE60,La Spezia,2017,77,7/4/2017,https://doi.org/10.1016/j.dib.2022.108409,
SPVE60,La Spezia,2017,81,8/4/2017,https://doi.org/10.1016/j.dib.2022.108409,
