site,year,month,day,tmax,tmin,prec
Castions di Strada,2011,8,8,30.32,20.13,7.8
Castions di Strada,2011,8,9,26.79,15.83,0
Castions di Strada,2011,8,10,26.55,12.19,0
Castions di Strada,2011,8,11,26.3,10.38,0
Castions di Strada,2011,8,12,28.52,13.14,0
Castions di Strada,2011,8,13,29.81,15.1,0
Castions di Strada,2011,8,14,31.6,15.97,0
Castions di Strada,2011,8,15,29.47,16.56,0
Castions di Strada,2011,8,16,30.94,16.53,0
Castions di Strada,2011,8,17,32.44,16.43,0
Castions di Strada,2011,8,18,32.78,16.75,0
Castions di Strada,2011,8,19,33.89,18.56,0
Castions di Strada,2011,8,20,34.77,18.63,0
Castions di Strada,2011,8,21,35.6,19.74,0
Castions di Strada,2011,8,22,35.59,18.66,0
Castions di Strada,2011,8,23,36.13,18.33,0
Castions di Strada,2011,8,24,35.24,19.47,0
Castions di Strada,2011,8,25,35.26,19.12,0
Castions di Strada,2011,8,26,35.01,17.86,0
Castions di Strada,2011,8,27,31.88,16.21,0
Castions di Strada,2011,8,28,28.35,14.48,0
Castions di Strada,2011,8,29,29.87,12.44,0
Castions di Strada,2011,8,30,28.89,15.64,0
Castions di Strada,2011,8,31,29.24,16.28,0
Castions di Strada,2011,9,1,28.12,16.53,0
Castions di Strada,2011,9,2,29.8,15.98,0
Castions di Strada,2011,9,3,31.65,17.14,0
Castions di Strada,2011,9,4,31.57,17.53,5.8
Castions di Strada,2011,9,5,27.02,18.44,14.1
Castions di Strada,2011,9,6,27.62,17.5,0
Castions di Strada,2011,9,7,27.99,13.19,0
Castions di Strada,2011,9,8,27.29,15.91,0
Castions di Strada,2011,9,9,29.36,16.7,0
Castions di Strada,2011,9,10,30.28,16.03,0
Castions di Strada,2011,9,11,30.3,16.64,0
Castions di Strada,2011,9,12,30.69,17.72,0
Castions di Strada,2011,9,13,31.8,16.7,0
Castions di Strada,2011,9,14,31.65,16.39,0
Castions di Strada,2011,9,15,29.16,16.81,0
Castions di Strada,2011,9,16,29.94,17.66,0
Castions di Strada,2011,9,17,29.71,15.55,0
Castions di Strada,2011,9,18,26.75,14.84,45.5
Castions di Strada,2011,9,19,21.91,11.44,28.3
Castions di Strada,2011,9,20,25.62,10.53,0
Castions di Strada,2011,9,21,27.43,12.98,0
Castions di Strada,2011,9,22,26.74,13.15,0
Castions di Strada,2011,9,23,26.06,15.66,0
Castions di Strada,2011,9,24,26.31,11.81,0
Castions di Strada,2011,9,25,27.3,12.19,0
Castions di Strada,2011,9,26,27.75,11.43,0
Castions di Strada,2011,9,27,27.71,11.49,0
Castions di Strada,2011,9,28,27.16,11.35,0
Castions di Strada,2011,9,29,25.92,11.75,0
Castions di Strada,2011,9,30,27.56,10.66,0
Castions di Strada,2011,10,1,28,10.51,0
Castions di Strada,2011,10,2,28.34,10.82,0
Castions di Strada,2011,10,3,27.23,9.99,0
Castions di Strada,2011,10,4,27.16,11.19,0
Castions di Strada,2011,10,5,27.95,11.58,0
Castions di Strada,2011,10,6,25.87,10.09,0
Castions di Strada,2011,10,7,20.82,6.34,32.8
Castions di Strada,2011,10,8,18.08,4.36,0
Castions di Strada,2011,10,9,17.99,4.27,0
Castions di Strada,2011,10,10,19.72,3.65,0
Castions di Strada,2011,10,11,23.41,8.01,0
Castions di Strada,2011,10,12,24.04,8.97,0
Castions di Strada,2011,10,13,21.2,9.3,0
Castions di Strada,2011,10,14,16.89,7.28,0
Castions di Strada,2011,10,15,14.95,1.89,0
Castions di Strada,2011,10,16,14.79,4.22,0
Castions di Strada,2011,10,17,16.19,-0.01,0
Castions di Strada,2011,10,18,17.17,1.6,0
Castions di Strada,2011,10,19,15.85,5.37,28.5
Castions di Strada,2011,10,20,16.54,6.04,38.1
Castions di Strada,2011,10,21,13.07,5.2,0
Castions di Strada,2011,10,22,11.69,4.04,0
Castions di Strada,2011,10,23,12.4,4.75,0
Castions di Strada,2011,10,24,11.82,4.76,2.9
Castions di Strada,2011,10,25,13.8,8.49,15.6
Castions di Strada,2011,10,26,15.23,10.13,46
Castions di Strada,2011,10,27,17.98,7.17,0
Castions di Strada,2011,10,28,17.58,5.9,0
Castions di Strada,2011,10,29,17.43,5.16,0
Castions di Strada,2011,10,30,16.82,5.2,0
Castions di Strada,2011,10,31,16.79,5.25,0
Castions di Strada,2011,11,1,16.07,3.52,0
Castions di Strada,2011,11,2,13.12,4.71,0
Castions di Strada,2011,11,3,13.24,5.67,0
Castions di Strada,2011,11,4,14.67,8.63,12.4
Castions di Strada,2011,11,5,17.37,12.29,0
Castions di Strada,2011,11,6,16.24,10.89,11
Castions di Strada,2011,11,7,14.96,10.41,6.2
Castions di Strada,2011,11,8,17.68,9.11,0
Castions di Strada,2011,11,9,16.81,7.28,0
Castions di Strada,2011,11,10,16.15,4.49,0
Castions di Strada,2011,11,11,11.55,5.6,0
Castions di Strada,2011,11,12,11.51,3.22,0
Castions di Strada,2011,11,13,12.93,-0.6,0
Castions di Strada,2011,11,14,12.93,-1.23,0
Castions di Strada,2011,11,15,10.56,-1.32,0
Castions di Strada,2011,11,16,9.38,-1.26,0
Castions di Strada,2011,11,17,10.79,-2.86,0
Castions di Strada,2011,11,18,9.72,-2.3,0
Castions di Strada,2011,11,19,9.84,-2.45,0
Castions di Strada,2011,11,20,8.14,-2.13,0
Castions di Strada,2011,11,21,7.69,-3.1,0
Castions di Strada,2011,11,22,12.14,-1.54,0
Castions di Strada,2011,11,23,11.06,-0.09,0
Castions di Strada,2011,11,24,9.85,2.4,0
Castions di Strada,2011,11,25,11.52,-0.4,0
Castions di Strada,2011,11,26,10.92,-1.5,0
Castions di Strada,2011,11,27,12.23,-1.12,0
Castions di Strada,2011,11,28,12.16,-1.43,0
Castions di Strada,2011,11,29,12.5,-0.78,0
Castions di Strada,2011,11,30,9.93,-1.48,0
Castions di Strada,2011,12,1,9.87,-1.79,0
Castions di Strada,2011,12,2,9.02,0.43,1.9
Castions di Strada,2011,12,3,11.36,5.33,9.8
Castions di Strada,2011,12,4,11.62,5.98,2.3
Castions di Strada,2011,12,5,11.43,5.43,2.4
Castions di Strada,2011,12,6,10.25,0.81,0
Castions di Strada,2011,12,7,9.85,-1.51,0
Castions di Strada,2011,12,8,13.48,-0.05,0
Castions di Strada,2011,12,9,9.95,0.14,0
Castions di Strada,2011,12,10,10.31,4.64,0
Castions di Strada,2011,12,11,10.09,3.84,0
Castions di Strada,2011,12,12,9.35,6.06,13.7
Castions di Strada,2011,12,13,10.26,3.86,0
Castions di Strada,2011,12,14,9.3,2.83,10.5
Castions di Strada,2011,12,15,9.6,4.09,0
Castions di Strada,2011,12,16,11.67,2.44,20.3
Castions di Strada,2011,12,17,12.43,0.49,0
Castions di Strada,2011,12,18,6.93,-2.71,0
Castions di Strada,2011,12,19,6.15,-0.75,0
Castions di Strada,2011,12,20,5.63,-5.15,0
Castions di Strada,2011,12,21,5.01,-4.57,0
Castions di Strada,2011,12,22,8.65,-3.27,0
Castions di Strada,2011,12,23,7.58,-3.14,0
Castions di Strada,2011,12,24,5.23,-3.24,0
Castions di Strada,2011,12,25,9.96,-0.84,0
Castions di Strada,2011,12,26,8.16,-3.1,0
Castions di Strada,2011,12,27,11.02,-0.35,0
Castions di Strada,2011,12,28,10.66,-2.39,0
Castions di Strada,2011,12,29,6.48,-2.72,0.9
Castions di Strada,2011,12,30,7.29,-1.02,0
Castions di Strada,2011,12,31,8.26,-3.46,0
Castions di Strada,2012,1,1,10.25,-4.16,0
Castions di Strada,2012,1,2,8.22,-2.3,31.2
Castions di Strada,2012,1,3,9.37,3.53,2.4
Castions di Strada,2012,1,4,7.59,0.94,0
Castions di Strada,2012,1,5,8.38,-0.7,0
Castions di Strada,2012,1,6,10.62,-0.33,0
Castions di Strada,2012,1,7,10.03,-2.02,0
Castions di Strada,2012,1,8,10.51,-2,0
Castions di Strada,2012,1,9,11.91,-1.77,0
Castions di Strada,2012,1,10,12.27,-3.08,0
Castions di Strada,2012,1,11,10.94,-3,0
Castions di Strada,2012,1,12,9.98,-3.6,0
Castions di Strada,2012,1,13,10.05,-2.37,0
Castions di Strada,2012,1,14,8.21,-4.53,0
Castions di Strada,2012,1,15,5.14,-7.16,0
Castions di Strada,2012,1,16,3.78,-7.06,0
Castions di Strada,2012,1,17,4.76,-7.57,0
Castions di Strada,2012,1,18,4.63,-6.21,0
Castions di Strada,2012,1,19,5.55,-4.66,0
Castions di Strada,2012,1,20,5.57,-2.11,0
Castions di Strada,2012,1,21,7.99,-3.14,0
Castions di Strada,2012,1,22,9.98,-1.33,0
Castions di Strada,2012,1,23,11.03,-1.99,0
Castions di Strada,2012,1,24,9.81,-1.77,0
Castions di Strada,2012,1,25,10.29,-6.07,0
Castions di Strada,2012,1,26,7.28,-7.15,0
Castions di Strada,2012,1,27,7.86,-6.12,0
Castions di Strada,2012,1,28,6.18,-5.04,0
Castions di Strada,2012,1,29,3.25,-1.46,0
Castions di Strada,2012,1,30,3.81,-2.89,0
Castions di Strada,2012,1,31,0,-3.31,0
Castions di Strada,2012,2,1,0.63,-3.29,0
Castions di Strada,2012,2,2,-0.06,-3.85,0
Castions di Strada,2012,2,3,-2,-7.27,0
Castions di Strada,2012,2,4,-1.45,-6.48,0
Castions di Strada,2012,2,5,-1.47,-7.87,0
Castions di Strada,2012,2,6,-0.1,-9.13,0
Castions di Strada,2012,2,7,2.14,-5.42,0
Castions di Strada,2012,2,8,4.26,-4,0
Castions di Strada,2012,2,9,4.12,-7.68,0
Castions di Strada,2012,2,10,-0.93,-5.4,0
Castions di Strada,2012,2,11,-2.24,-6.18,0
Castions di Strada,2012,2,12,0.76,-6.54,0
Castions di Strada,2012,2,13,3.99,-4.28,0
Castions di Strada,2012,2,14,5.38,-9.14,0
Castions di Strada,2012,2,15,7.47,-7.27,0
Castions di Strada,2012,2,16,10.22,-5.07,0
Castions di Strada,2012,2,17,10.62,-3.97,0
Castions di Strada,2012,2,18,10.88,-3.03,0
Castions di Strada,2012,2,19,9.36,-2.35,9.8
Castions di Strada,2012,2,20,6.35,1.91,0
Castions di Strada,2012,2,21,9.74,1.34,0
Castions di Strada,2012,2,22,12.53,-3.69,0
Castions di Strada,2012,2,23,14.26,-1.73,0
Castions di Strada,2012,2,24,18,2.23,0
Castions di Strada,2012,2,25,17.9,2.9,0
Castions di Strada,2012,2,26,14.9,0.46,0
Castions di Strada,2012,2,27,12.82,-0.97,0
Castions di Strada,2012,2,28,13.29,-1.54,0
Castions di Strada,2012,2,29,18.6,1.32,0
Castions di Strada,2012,3,1,19.32,1.51,0
Castions di Strada,2012,3,2,20.73,1.49,0
Castions di Strada,2012,3,3,18.77,2.67,0
Castions di Strada,2012,3,4,15.54,5.42,0
Castions di Strada,2012,3,5,14.16,5.2,0
Castions di Strada,2012,3,6,14.15,4.97,0
Castions di Strada,2012,3,7,13.76,0.84,0
Castions di Strada,2012,3,8,15.29,-1.13,0
Castions di Strada,2012,3,9,15.77,3.23,0
Castions di Strada,2012,3,10,15.63,0.12,0
Castions di Strada,2012,3,11,18.04,0.45,0
Castions di Strada,2012,3,12,17.37,1.77,0
Castions di Strada,2012,3,13,17.86,-0.08,0
Castions di Strada,2012,3,14,18.79,0.4,0
Castions di Strada,2012,3,15,20.38,0.35,0
Castions di Strada,2012,3,16,20.81,0.14,0
Castions di Strada,2012,3,17,18.19,0.68,0
Castions di Strada,2012,3,18,15.59,6.03,0
Castions di Strada,2012,3,19,17.76,7.35,5
Castions di Strada,2012,3,20,19.47,3.46,0
Castions di Strada,2012,3,21,21.97,3.42,0
Castions di Strada,2012,3,22,22.31,3.2,0
Castions di Strada,2012,3,23,21.59,2.87,0
Castions di Strada,2012,3,24,20.77,4.08,0
Castions di Strada,2012,3,25,22.05,6.26,0
Castions di Strada,2012,3,26,23.1,4.33,0
Castions di Strada,2012,3,27,22.4,3.39,0
Castions di Strada,2012,3,28,24.71,4.43,0
Castions di Strada,2012,3,29,24.66,5.79,0
Castions di Strada,2012,3,30,23.96,6.81,0
Castions di Strada,2012,3,31,22.42,4.67,0
Castions di Strada,2012,4,1,16.08,5.64,0
Castions di Strada,2012,4,2,18.07,1.99,0
Castions di Strada,2012,4,3,15.43,5.56,6.9
Castions di Strada,2012,4,4,18.59,10.74,12.9
Castions di Strada,2012,4,5,18.27,11.09,34.1
Castions di Strada,2012,4,6,19.87,9.88,10.3
Castions di Strada,2012,4,7,17.88,8.52,14.5
Castions di Strada,2012,4,8,12.15,6.27,0
Castions di Strada,2012,4,9,12.39,-0.27,0
Castions di Strada,2012,4,10,14.63,1.57,2.8
Castions di Strada,2012,4,11,14.04,6.11,18.2
Castions di Strada,2012,4,12,16.44,5.37,0
Castions di Strada,2012,4,13,15.4,6.54,0
Castions di Strada,2012,4,14,17.26,9.48,0
Castions di Strada,2012,4,15,14.83,9.31,13.6
Castions di Strada,2012,4,16,17.51,9.15,0
Castions di Strada,2012,4,17,17.89,4.83,0
Castions di Strada,2012,4,18,17.18,4.05,7.2
Castions di Strada,2012,4,19,16.5,8.16,5.1
Castions di Strada,2012,4,20,16.89,7.64,12.5
Castions di Strada,2012,4,21,19.18,7.04,4.2
Castions di Strada,2012,4,22,15.95,8.56,12.3
Castions di Strada,2012,4,23,15.44,4.53,2.6
Castions di Strada,2012,4,24,16.21,7.72,14.6
Castions di Strada,2012,4,25,18.47,5.32,0
Castions di Strada,2012,4,26,20.85,6.98,0
Castions di Strada,2012,4,27,24.22,7.5,0
Castions di Strada,2012,4,28,29.95,9.48,0
Castions di Strada,2012,4,29,24.71,11.51,0
Castions di Strada,2012,4,30,25.83,13.6,0
Castions di Strada,2012,5,1,26.08,11.98,0
Castions di Strada,2012,5,2,24.05,12.65,0
Castions di Strada,2012,5,3,24.07,9.51,0
Castions di Strada,2012,5,4,22.59,10.17,0
Castions di Strada,2012,5,5,21.02,9.74,4.1
Castions di Strada,2012,5,6,20.18,12.27,11.8
Castions di Strada,2012,5,7,21.76,11.35,4.6
Castions di Strada,2012,5,8,24.09,12.01,0
Castions di Strada,2012,5,9,25.9,11.4,0
Castions di Strada,2012,5,10,29.13,11.79,0
Castions di Strada,2012,5,11,29.12,13.09,0
Castions di Strada,2012,5,12,30.32,14.13,13.2
Castions di Strada,2012,5,13,22.2,10.36,0
Castions di Strada,2012,5,14,19.51,6.86,0
Castions di Strada,2012,5,15,21.44,5.42,4.3
Castions di Strada,2012,5,16,16.56,6.62,11.7
Castions di Strada,2012,5,17,20.17,4.99,0
Castions di Strada,2012,5,18,20.98,5.89,0
Castions di Strada,2012,5,19,23.83,6.75,0
Castions di Strada,2012,5,20,22.4,9.75,6.4
Castions di Strada,2012,5,21,20.05,12.29,10.7
Castions di Strada,2012,5,22,20.18,9.6,2.5
Castions di Strada,2012,5,23,24.53,14.1,2.2
Castions di Strada,2012,5,24,29.85,14.16,0
Castions di Strada,2012,5,25,26.1,13.63,0
Castions di Strada,2012,5,26,23.83,10.98,0
Castions di Strada,2012,5,27,25.51,10.18,0
Castions di Strada,2012,5,28,25.92,12.92,5
Castions di Strada,2012,5,29,27.15,13.1,0
Castions di Strada,2012,5,30,28.3,12.97,2.9
Castions di Strada,2012,5,31,27.47,15.58,0
Castions di Strada,2012,6,1,26.11,16.26,0
Castions di Strada,2012,6,2,24.2,16.93,0
Castions di Strada,2012,6,3,25.82,16.74,0
Castions di Strada,2012,6,4,23.76,14.88,20.3
Castions di Strada,2012,6,5,25.14,12.88,0
Castions di Strada,2012,6,6,24.94,13.52,0
Castions di Strada,2012,6,7,25.39,13.77,0
Castions di Strada,2012,6,8,26.64,16.85,0
Castions di Strada,2012,6,9,24.18,16.36,5.8
Castions di Strada,2012,6,10,24.21,15.73,10.4
Castions di Strada,2012,6,11,23.51,15.3,19.2
Castions di Strada,2012,6,12,23.22,14.29,21.9
Castions di Strada,2012,6,13,24.99,12.14,10.6
Castions di Strada,2012,6,14,25.53,10.89,0
Castions di Strada,2012,6,15,27.38,12.81,0
Castions di Strada,2012,6,16,29.82,14.1,0
Castions di Strada,2012,6,17,32.04,16.37,0
Castions di Strada,2012,6,18,33.77,16.39,0
Castions di Strada,2012,6,19,34.22,18.94,0
Castions di Strada,2012,6,20,33.42,19.33,0
Castions di Strada,2012,6,21,33.66,19.79,0
Castions di Strada,2012,6,22,32.48,19.34,0
Castions di Strada,2012,6,23,29.19,21.06,0
Castions di Strada,2012,6,24,31.73,17.8,0
Castions di Strada,2012,6,25,31.41,17.98,3.4
Castions di Strada,2012,6,26,29.81,18.05,0
Castions di Strada,2012,6,27,29.92,15.55,0
Castions di Strada,2012,6,28,31.08,16.75,0
Castions di Strada,2012,6,29,32.78,18.88,0
Castions di Strada,2012,6,30,34.27,20.46,0
Castions di Strada,2012,7,1,35.37,20.58,0
Castions di Strada,2012,7,2,36.4,19.91,0
Castions di Strada,2012,7,3,32.45,20.5,0
Castions di Strada,2012,7,4,33.19,18.58,0
Castions di Strada,2012,7,5,32.25,20.22,0
Castions di Strada,2012,7,6,30.82,18.02,8.8
Castions di Strada,2012,7,7,30.55,18.06,0
Castions di Strada,2012,7,8,32.2,18.41,0
Castions di Strada,2012,7,9,32.99,18.56,0
Castions di Strada,2012,7,10,32.48,18.51,7
Castions di Strada,2012,7,11,31.54,18.63,14.2
Castions di Strada,2012,7,12,29.23,17.99,0
Castions di Strada,2012,7,13,27.66,19.26,0
Castions di Strada,2012,7,14,30.29,17.35,0
Castions di Strada,2012,7,15,26.89,18.32,7
Castions di Strada,2012,7,16,27.98,15.8,0
Castions di Strada,2012,7,17,28.81,13.73,0
Castions di Strada,2012,7,18,30.34,15.6,0
Castions di Strada,2012,7,19,31.97,16.21,0
Castions di Strada,2012,7,20,32.31,18.44,0
Castions di Strada,2012,7,21,27.71,17.68,0
Castions di Strada,2012,7,22,25.68,16.76,0
Castions di Strada,2012,7,23,27.99,15.67,0
Castions di Strada,2012,7,24,30.56,18.56,0
Castions di Strada,2012,7,25,28.5,17.41,0
Castions di Strada,2012,7,26,30.97,17.77,0
Castions di Strada,2012,7,27,32.8,18.31,0
Castions di Strada,2012,7,28,34.27,19.35,0
Castions di Strada,2012,7,29,32.28,18.63,2.3
Castions di Strada,2012,7,30,31.07,18.54,5.8
Castions di Strada,2012,7,31,32.01,19.29,0
Castions di Strada,2012,8,1,32.43,17.75,0
Castions di Strada,2012,8,2,32.94,16.94,0
Castions di Strada,2012,8,3,32.62,19.3,0
Castions di Strada,2012,8,4,32.99,18.67,0
Castions di Strada,2012,8,5,33.43,19.13,0
Castions di Strada,2012,8,6,33.13,19.29,0
Castions di Strada,2012,8,7,31.83,19.58,0
Castions di Strada,2012,8,8,32.2,19.3,0
Castions di Strada,2012,8,9,31.35,18.93,0
Castions di Strada,2012,8,10,29.79,17.88,0
Castions di Strada,2012,8,11,29.03,15.91,0
Castions di Strada,2012,8,12,27.31,14.66,0
Castions di Strada,2012,8,13,29.01,16.35,0
Castions di Strada,2012,8,14,30.34,15.84,0
Castions di Strada,2012,8,15,31.09,16.33,0
Castions di Strada,2012,8,16,32.81,18.88,0
Castions di Strada,2012,8,17,32.61,18.59,0
Castions di Strada,2012,8,18,33.56,17.45,0
Castions di Strada,2012,8,19,34.55,17.04,0
Castions di Strada,2012,8,20,35.7,16.69,0
Castions di Strada,2012,8,21,35.66,18.74,0
Castions di Strada,2012,8,22,35.17,18.96,0
Castions di Strada,2012,8,23,34.73,19.76,0
Castions di Strada,2012,8,24,34.38,18.78,0
Castions di Strada,2012,8,25,34.17,18.82,0
Castions di Strada,2012,8,26,28.01,15.46,15.1
Castions di Strada,2012,8,27,28.05,11.99,0
Castions di Strada,2012,8,28,29.26,12.68,0
Castions di Strada,2012,8,29,30.86,15.28,0
Castions di Strada,2012,8,30,31.56,15.5,0
Castions di Strada,2012,8,31,24.89,17.54,14.7
Castions di Strada,2012,9,1,23.84,16.27,6
Castions di Strada,2012,9,2,26.19,15.58,0
Castions di Strada,2012,9,3,26.56,18.97,4.5
Castions di Strada,2012,9,4,28.58,17.53,0
Castions di Strada,2012,9,5,27.83,17.98,0
Castions di Strada,2012,9,6,29.6,17.29,0
Castions di Strada,2012,9,7,27.9,16.62,0
Castions di Strada,2012,9,8,30.41,12.75,0
Castions di Strada,2012,9,9,30.9,12.41,0
Castions di Strada,2012,9,10,32.33,15.24,0
Castions di Strada,2012,9,11,29.82,14.32,0
Castions di Strada,2012,9,12,24.63,16.11,38.8
Castions di Strada,2012,9,13,19.66,11.91,4.2
Castions di Strada,2012,9,14,24.13,11.96,0
Castions di Strada,2012,9,15,25.95,12.64,0
Castions di Strada,2012,9,16,24.22,12.31,0
Castions di Strada,2012,9,17,25.38,10.48,0
Castions di Strada,2012,9,18,26.45,11.05,0
Castions di Strada,2012,9,19,23.34,13.39,18.2
Castions di Strada,2012,9,20,21.36,9.69,0
Castions di Strada,2012,9,21,21.39,7.24,0
Castions di Strada,2012,9,22,22.37,9.03,0
Castions di Strada,2012,9,23,21.91,13.05,0
Castions di Strada,2012,9,24,23.96,14.66,16.2
Castions di Strada,2012,9,25,24.75,12.76,3.9
Castions di Strada,2012,9,26,24.91,15.36,13.2
Castions di Strada,2012,9,27,26.6,17.29,0
Castions di Strada,2012,9,28,23.18,12.32,0
Castions di Strada,2012,9,29,22.12,15.49,0
Castions di Strada,2012,9,30,22.8,15.56,8.3
Castions di Strada,2012,10,1,23.17,14.99,0
Castions di Strada,2012,10,2,23.4,13.85,5
Castions di Strada,2012,10,3,24,12.92,0
Castions di Strada,2012,10,4,23.27,13.17,0
Castions di Strada,2012,10,5,23.8,12.88,0
Castions di Strada,2012,10,6,23.13,12.59,0
Castions di Strada,2012,10,7,24.06,14.94,4.5
Castions di Strada,2012,10,8,19.69,12.2,0
Castions di Strada,2012,10,9,21.01,12.48,0
Castions di Strada,2012,10,10,19.14,12.49,3.7
Castions di Strada,2012,10,11,17.82,11.34,0
Castions di Strada,2012,10,12,20.79,11.55,5.9
Castions di Strada,2012,10,13,18.6,11.78,4.5
Castions di Strada,2012,10,14,17.79,8.82,11.1
Castions di Strada,2012,10,15,19.43,12.27,59.6
Castions di Strada,2012,10,16,18.01,9.85,0
Castions di Strada,2012,10,17,19.96,7.55,0
Castions di Strada,2012,10,18,21.34,8.54,0
Castions di Strada,2012,10,19,20.88,7.75,0
Castions di Strada,2012,10,20,21.06,8.28,0
Castions di Strada,2012,10,21,20.27,7.97,0
Castions di Strada,2012,10,22,22.9,7.8,0
Castions di Strada,2012,10,23,21.65,6.3,0
Castions di Strada,2012,10,24,21.16,4.83,0
Castions di Strada,2012,10,25,20.13,5.01,0
Castions di Strada,2012,10,26,15.48,7.09,46.8
Castions di Strada,2012,10,27,16.85,12.37,40.7
Castions di Strada,2012,10,28,15.66,4.63,5.2
Castions di Strada,2012,10,29,10.19,0.73,0
Castions di Strada,2012,10,30,10.83,-1.01,0
Castions di Strada,2012,10,31,11.94,2.73,41.5
Castions di Strada,2012,11,1,12.24,6.81,13.3
Castions di Strada,2012,11,2,15.95,6.67,0
Castions di Strada,2012,11,3,15.18,5.15,1.6
Castions di Strada,2012,11,4,17.03,8.59,40.3
Castions di Strada,2012,11,5,20.03,9.16,8.7
Castions di Strada,2012,11,6,16.2,5.12,2.9
Castions di Strada,2012,11,7,15.18,3.35,0
Castions di Strada,2012,11,8,15.13,1.29,0
Castions di Strada,2012,11,9,15.32,3.7,0
Castions di Strada,2012,11,10,11.96,6.4,4.6
Castions di Strada,2012,11,11,16.73,9.65,25.5
Castions di Strada,2012,11,12,16.28,12.12,14
Castions di Strada,2012,11,13,15.08,11.47,0
Castions di Strada,2012,11,14,13.81,6.72,0
Castions di Strada,2012,11,15,11.66,1.3,0
Castions di Strada,2012,11,16,11.36,1.27,0
Castions di Strada,2012,11,17,12.19,1.28,0
Castions di Strada,2012,11,18,9.97,2.52,6.9
Castions di Strada,2012,11,19,12.76,7.3,0
Castions di Strada,2012,11,20,12.03,7.61,0
Castions di Strada,2012,11,21,14.09,3.77,0
Castions di Strada,2012,11,22,12.7,3.98,0
Castions di Strada,2012,11,23,12.86,7.19,0
Castions di Strada,2012,11,24,14,5.98,0
Castions di Strada,2012,11,25,13.15,6.3,0
Castions di Strada,2012,11,26,13.17,8.35,0
Castions di Strada,2012,11,27,15.1,8.97,41.3
Castions di Strada,2012,11,28,15.87,10.23,49.8
Castions di Strada,2012,11,29,13.62,7.39,9.7
Castions di Strada,2012,11,30,10.07,6.09,3.3
Castions di Strada,2012,12,1,8.29,4.11,0
Castions di Strada,2012,12,2,6.67,3.3,5
Castions di Strada,2012,12,3,8.68,-1.32,0
Castions di Strada,2012,12,4,6.3,-1.78,5.5
Castions di Strada,2012,12,5,9.3,-2.21,0
Castions di Strada,2012,12,6,8.31,-2.73,0
Castions di Strada,2012,12,7,3.8,-4.04,6.1
Castions di Strada,2012,12,8,2.59,-1.36,0
Castions di Strada,2012,12,9,5.81,-7.38,0
Castions di Strada,2012,12,10,5.93,-6.27,0
Castions di Strada,2012,12,11,7.84,-6.27,0
Castions di Strada,2012,12,12,5.14,-7.03,0
Castions di Strada,2012,12,13,2,-7.22,0
Castions di Strada,2012,12,14,3.13,-0.97,18.8
Castions di Strada,2012,12,15,7.45,1.46,25.2
Castions di Strada,2012,12,16,8.24,1.93,0
Castions di Strada,2012,12,17,6.77,2.6,0
Castions di Strada,2012,12,18,7.74,-0.94,0
Castions di Strada,2012,12,19,7.12,-2.29,0
Castions di Strada,2012,12,20,6.86,-3.23,0
Castions di Strada,2012,12,21,4.4,-0.44,0
Castions di Strada,2012,12,22,7.23,-1.79,0
Castions di Strada,2012,12,23,5.3,-0.85,0
Castions di Strada,2012,12,24,6.24,-0.18,0
Castions di Strada,2012,12,25,7.88,3.71,0
Castions di Strada,2012,12,26,9.25,6.02,16.7
Castions di Strada,2012,12,27,8.84,1.9,0
Castions di Strada,2012,12,28,10.91,1.61,0
