site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,3/9/2020 12:00:00 AM,13.92,1.1700001,0,0,81.98565,34.30519,-82.34667,-5.772396,0.602604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,3/10/2020 12:00:00 AM,14.76,2.2600002,0,0,84.07809,36.024628,-81.44037,-5.3436956,0.9063041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,3/11/2020 12:00:00 AM,17,3.9599996,0,0,85.80784,35.935074,-79.56153,-4.6411657,1.8788342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,3/12/2020 12:00:00 AM,17.9,3.5499997,0,0,83.40732,32.060642,-77.38697,-5.000436,2.1745641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,3/13/2020 12:00:00 AM,15.71,4.5700006,0,0,89.06305,42.262043,-75.92359,-4.10662,1.4633797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,3/14/2020 12:00:00 AM,16.11,6.8899717,0,5,95.18551,52.38459,-73.89908,-2.5855036,2.0245113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,3/15/2020 12:00:00 AM,14.35,4.5237584,0,3,93.20971,51.90224,-72.936226,-3.9502654,0.96285546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,3/16/2020 12:00:00 AM,14.92,2.7399998,0,0,85.16094,37.368896,-71.94253,-5.096306,0.99369454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,3/17/2020 12:00:00 AM,16.33,1.2199998,0,0,79.74989,28.681833,-70.61662,-6.2290936,1.3259065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,3/18/2020 12:00:00 AM,18.35,2.2399998,0,0,79.40446,27.038834,-68.452675,-5.8910494,2.163951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,3/19/2020 12:00:00 AM,19.83,4.4300003,0,0,82.180084,29.787603,-65.31538,-4.562698,3.137302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,3/20/2020 12:00:00 AM,20.09,5.4500003,0,0,84.20428,32.24804,-61.83832,-3.8429472,3.477053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,3/21/2020 12:00:00 AM,18.46,5.2900004,0,0,86.89703,36.4273,-59.1211,-3.8677788,2.7172208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,3/22/2020 12:00:00 AM,18.56,4.81219,0,0,87.8473,37.73076,-56.456184,-4.2089853,2.6649187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,3/23/2020 12:00:00 AM,12.46,1.294794,0,0,88.876526,48.29485,-56.18518,-5.3116,0.27100262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,3/24/2020 12:00:00 AM,10.24,-0.23999977,0,0,79.614815,38.333427,-56.182434,-5.005496,0.0027480866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,3/25/2020 12:00:00 AM,10.84,-1.2600002,0,0,77.05209,33.084114,-56.15328,-4.8847604,0.029157035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,3/26/2020 12:00:00 AM,8.51,-0.17000008,0,0,79.35528,43.145103,-56.15328,-4.1716647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,3/27/2020 12:00:00 AM,10.91,-0.05000019,0,0,81.57398,37.392612,-56.1155,-5.467892,0.037778273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,3/28/2020 12:00:00 AM,16.65,5.7800007,0,1,91.01941,44.251667,-54.08135,-3.4008458,2.0341537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,3/29/2020 12:00:00 AM,19.26,5.24,0,0,85.31234,33.90151,-51.023304,-3.9519546,3.0580456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,3/30/2020 12:00:00 AM,17.85,4.38395,0.32083333,1,86.66882,36.483437,-48.735233,-4.444957,2.288069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,3/31/2020 12:00:00 AM,12.45,2.885119,7.3791666,23,87.5696,45.96186,-48.421455,-4.4686627,0.31377804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,4/1/2020 12:00:00 AM,10.55,1.5699997,0,0,84.25418,45.286568,-48.404613,-4.4731574,0.016842995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,4/2/2020 12:00:00 AM,13.31,-0.13000011,0,0,79.09378,31.345304,-47.99702,-6.9982224,0.40759307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,4/3/2020 12:00:00 AM,16.23,-1.2099996,0,0,73.871056,22.41143,-46.884266,-8.66473,1.1127551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,4/4/2020 12:00:00 AM,18.58,1.1299992,0,0,76.30159,23.653135,-44.774914,-6.6156483,2.1093524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,4/5/2020 12:00:00 AM,20.05,3.83,0,0,80.26103,27.514448,-41.661396,-4.996483,3.113517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,4/6/2020 12:00:00 AM,20.92,4.17,0,0,79.304306,26.388777,-38.101803,-4.815406,3.559594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,4/7/2020 12:00:00 AM,22.91,4.6100006,0,0,75.807594,23.039831,-33.54803,-4.5962267,4.553773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,4/8/2020 12:00:00 AM,23.25,4.5599995,0,0,74.855354,22.2095,-28.851336,-4.6483045,4.696696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,4/9/2020 12:00:00 AM,23.19,5.4799995,0,0,77.17458,24.502615,-23.939531,-3.9431963,4.911804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,4/10/2020 12:00:00 AM,24.49,4.539999,0,0,71.651985,19.704037,-18.677374,-4.712843,5.2621574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,4/11/2020 12:00:00 AM,25.17,7.050001,0,0,75.57235,23.74443,-12.327238,-2.7098637,6.350136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,4/12/2020 12:00:00 AM,25.52,7.66,0,0,75.98509,24.378494,-5.5839458,-2.186708,6.7432923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,4/13/2020 12:00:00 AM,24.8,8.079999,0,0,79.02453,27.232277,0,-1.8097615,6.550238,9.645226,9.645226,0.35723057,10.446538,10,2.036743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,4/14/2020 12:00:00 AM,23.96,9.09,0,0,83.803154,32.519096,0,-0.88215494,6.5528445,9.71797,19.363195,0.7171554,10.896444,10,2.41129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,4/15/2020 12:00:00 AM,20.27,6.691526,0,0,88.65034,38.29876,0,-2.9054098,3.8838277,6.337307,25.700502,0.95187044,11.094919,11,2.5765202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,4/16/2020 12:00:00 AM,20.63,4.300001,0,0,80.23498,27.428337,0,-4.705204,3.4597948,4.8262,30.526703,1.1306186,11.206636,11,2.6695247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,4/17/2020 12:00:00 AM,22.28,3.8500004,0,0,75.50609,22.605112,0,-5.1238875,4.0911126,5.7440877,36.27079,1.3433626,11.3396015,11,2.7802181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,4/18/2020 12:00:00 AM,23.57,6.33,0,0,78.221695,25.742458,0,-3.2793703,5.3406296,8.172577,44.443367,1.6460506,12.019188,12,3.372661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,4/19/2020 12:00:00 AM,24.2,9.05,0,0,83.03454,31.674349,0,-0.9202142,6.6547856,9.802021,54.245388,2.0090883,12.170453,12,3.708974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,4/20/2020 12:00:00 AM,23.99,10.88,0,1,95.07116,38.47078,0,0,7.4349995,10.422648,64.66804,2.3951125,12.331297,12,4.0665836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,4/21/2020 12:00:00 AM,17.52,9.34435,0,8,100,64.114174,0,-0.6293595,3.4584653,6.2697277,70.93777,2.6273246,13.071039,13,5.711277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,4/22/2020 12:00:00 AM,20.56,7.42,0,0,88.17154,37.569893,0,-2.3267121,4.2432876,7.018444,77.95621,2.8872669,13.152271,13,5.891883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,4/23/2020 12:00:00 AM,22.04,6.040001,0,0,81.33817,28.78719,0,-3.4699492,4.5300508,7.0826955,85.0389,3.149589,13.234246,13,6.0741405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,4/24/2020 12:00:00 AM,23.1,6.5300007,0,0,79.910515,27.430578,0,-3.1066651,5.1783347,8.020257,93.05916,3.4466357,14.061659,14,7.913755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,4/25/2020 12:00:00 AM,24.33,7.4400005,0,0,78.82285,26.744574,0,-2.3659916,6.079008,9.140713,102.199875,3.7851806,14.146296,14,8.101931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,4/26/2020 12:00:00 AM,23.93,9.810001,0,0,85.64175,34.944298,0,-0.18872023,6.8712792,10.00101,112.20088,4.155588,20.005774,20,16.586544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,4/27/2020 12:00:00 AM,22.36,11.05,0,3,93.034454,45.341362,0,0,6.705,9.868079,122.06896,4.521073,34.004654,34,35.006123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,4/28/2020 12:00:00 AM,22.45,10.59,0.125,4,92.383125,43.073986,0,0,6.5200005,9.713724,131.78268,4.8808403,48.002537,48,53.42439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,4/29/2020 12:00:00 AM,18.57,10.39,3.2666667,24,100,58.951527,0,0,4.4799995,7.628298,139.41098,5.1633697,53.024506,53,60.122528,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,4/30/2020 12:00:00 AM,19.41,10.1235075,9.420833,24,97.73804,53.82224,0,0,4.766754,7.9650393,147.37602,5.458371,53.068756,53,60.34378,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,5/1/2020 12:00:00 AM,20.46,8.35,9.8875,24,90.763756,41.45805,0,-1.5375924,4.517407,7.53779,154.91382,5.737549,53.110634,53,60.55317,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,5/2/2020 12:00:00 AM,23.07,8.51,9.2,23,84.80136,33.385353,0,-1.4137602,5.8662395,9.049173,163.963,6.072704,53.160904,53,60.80452,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,5/3/2020 12:00:00 AM,24.09,9.450001,0,0,84.3132,33.25928,0,-0.5396681,6.7803316,9.920979,173.88397,6.440147,53.216022,53,61.080112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,5/4/2020 12:00:00 AM,22.72,8.57,0,0,85.86499,34.669044,0,-1.3577423,5.7172575,8.906506,182.79048,6.7700176,54.0124,54,65.06201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,5/5/2020 12:00:00 AM,22.02,8.43,0,0,87.29341,36.431355,0,-1.479312,5.315688,8.472977,191.26346,7.083832,54.05006,54,65.250305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,5/6/2020 12:00:00 AM,22.28,9.2,0,0,88.567154,38.3259,0,-0.7755351,5.764465,9.000381,200.26384,7.417179,54.09006,54,65.4503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,5/7/2020 12:00:00 AM,21.82,10.01,0,3,91.78122,43.130226,0,0,5.915,9.169303,209.43314,7.756783,54.130814,54,65.65407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,5/8/2020 12:00:00 AM,23.95,8.89,0,0,83.345856,31.927145,0,-1.0690928,6.460907,9.627938,219.06108,8.113373,54.173603,54,65.86801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,5/9/2020 12:00:00 AM,24.58,10.04,0,0,84.3404,33.611973,0,0,7.3099995,10.333813,229.3949,8.496107,55.016277,55,70.08139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,5/10/2020 12:00:00 AM,25.38,11.79,0.074999996,1,86.7021,36.782253,0,0,8.584999,11.123093,240.51799,8.908073,55.057472,55,70.28736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,5/11/2020 12:00:00 AM,23.88,13.7,2.0625,24,95.47459,50.51789,0,0,8.789999,11.226075,251.74406,9.323854,55.099052,55,70.49526,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,5,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,5/12/2020 12:00:00 AM,22.07,12.919999,7.8791666,24,98.61538,55.334217,0,0,7.494999,10.464396,262.20847,9.711425,55.13781,55,70.68905,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,2,0,1,4,6,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,5/13/2020 12:00:00 AM,22.43,12.310001,2.7625,24,96.06933,50.668983,0,0,7.370001,10.376769,272.58524,10.09575,56.008205,56,75.04103,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,3,0,1,5,7,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,5/14/2020 12:00:00 AM,22.11,11.32,2.2916667,24,94.382484,47.54774,0,0,6.715,9.876265,282.4615,10.461536,56.03956,56,75.19779,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,4,0,1,5,8,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,5/15/2020 12:00:00 AM,23.66,12.420001,11.341666,24,92.8922,45.809433,0,0,8.040001,10.817264,293.27875,10.862176,56.073902,56,75.36951,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,2,1,5,0,2,6,9,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,5/16/2020 12:00:00 AM,23.04,13.110001,11.966666,24,96.42548,51.64782,0,0,8.075001,10.838311,304.11707,11.263595,56.108307,56,75.541534,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,2,3,2,6,1,2,7,10,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,5/17/2020 12:00:00 AM,22.98,12.8,4.2958336,24,95.80284,50.467224,0,0,7.8899994,10.724861,314.84192,11.660812,56.142357,56,75.711784,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,3,3,2,7,2,2,8,11,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,5/18/2020 12:00:00 AM,25.78,13.690001,4.025,23,89.522934,42.26203,0,0,9.735001,11.616558,326.45847,12.091054,57.03183,57,80.15915,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,3,3,2,8,2,2,9,12,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,5/19/2020 12:00:00 AM,26.05,13.87,0.079166666,1,89.08255,41.874134,0,0,9.959999,11.689302,338.14777,12.523991,57.0643,57,80.3215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,8,2,2,9,12,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,5/20/2020 12:00:00 AM,25.690002,14.930001,1.8208333,23,92.858086,47.753494,0,0,10.310001,11.78713,349.9349,12.960551,57.097042,57,80.485214,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,3,3,2,9,2,2,9,13,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,5/21/2020 12:00:00 AM,25.68,13.099999,0,0,88.40786,40.39986,0,0,9.389999,11.489964,361.42487,13.3861065,58.003517,58,85.017586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,9,2,2,9,13,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,5/22/2020 12:00:00 AM,25.649998,11.979999,0,0,85.79267,36.491528,0,0,8.814999,11.238185,372.66306,13.802335,58.031265,58,85.15633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,9,2,2,9,13,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,5/23/2020 12:00:00 AM,25.73,13.73,0.041666668,1,89.78213,42.620926,0,0,9.73,11.614854,384.27792,14.232516,58.059944,58,85.29972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,9,2,2,9,13,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,5/24/2020 12:00:00 AM,26.54,13.60938,0.9583334,23,88.69424,41.863842,0,0,10.07469,11.72341,396.00134,14.666717,58.088894,58,85.44447,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,3,3,2,10,2,2,9,14,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,5/25/2020 12:00:00 AM,26.02,11.48,0,0,83.43616,33.59187,0,0,8.75,11.206497,407.20782,15.081771,59.004906,59,90.02453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,3,2,10,2,2,9,14,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,5/26/2020 12:00:00 AM,25.67,11.940001,0,0,85.63379,36.284943,0,0,8.805,11.233354,418.4412,15.497822,59.02987,59,90.149345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,2,10,2,2,9,14,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,5/27/2020 12:00:00 AM,23.829998,10.979999,0,0,88.80614,39.415,0,0,7.404999,10.401557,428.84274,15.883064,59.052982,59,90.26491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,10,2,2,9,14,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,5/28/2020 12:00:00 AM,24.53,10.2,0,0,84.87345,34.290783,0,0,7.365,10.373212,439.21594,16.267256,59.076035,59,90.38017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,10,2,2,9,14,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,5/29/2020 12:00:00 AM,24.09,11.290001,0,0,88.82338,39.618187,0,0,7.6900005,10.596094,449.81204,16.659706,59.099583,59,90.49791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,10,2,2,9,14,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,5/30/2020 12:00:00 AM,21.1,10.59,0,5,95.047935,48.522747,0,0,5.8450003,9.102355,458.9144,16.99683,60.01801,60,95.09004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,10,2,2,9,14,
