site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
..\..\..\files\Weather\daily\Bagnacavallo.csv,4/4/2017 12:00:00 AM,23.47,8.42,0,0,83.515396,31.899006,0,-1.4970627,6.027937,9.197742,33.09234,1.2256422,11.2660265,11,2.718967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,4/5/2017 12:00:00 AM,24.060001,9.840001,0,0,85.347725,34.622993,0,-0.15909815,6.9509015,10.063859,43.156197,1.5983777,11.498986,11,2.912906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,4/6/2017 12:00:00 AM,19.54,8.220001,0.058333334,4,92.393486,44.28408,0,-1.6400518,4.019948,6.8754573,50.031654,1.8530242,12.105427,12,3.5643988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,4/7/2017 12:00:00 AM,18.14,6.7999997,1.3416667,23,91.35057,43.36913,0,-2.748501,2.9214985,4.8341618,54.865814,2.0320673,12.180028,12,3.730262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,4/8/2017 12:00:00 AM,22.02,4.959999,0,0,78.76455,25.894144,0,-4.2955227,4.234478,6.3501015,61.215916,2.2672563,12.278024,12,3.9481394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,4/9/2017 12:00:00 AM,22.61,4.09,0,0,75.30039,22.471804,0,-4.9670167,4.2929835,6.1543937,67.37031,2.4951966,13.029749,13,5.6194754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,4/10/2017 12:00:00 AM,24.21,6.25,0,0,76.34523,24.043505,0,-3.3585052,5.6214943,8.478315,75.848625,2.8092082,13.127877,13,5.837647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,4/11/2017 12:00:00 AM,25.85,6.1900005,0,0,71.68747,20.389492,0,-3.4408207,6.389179,9.268177,85.116806,3.1524744,13.235148,13,6.076147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,4/12/2017 12:00:00 AM,25,7.7200003,0,0,77.61173,25.7882,0,-2.1295834,6.510417,9.575672,94.692474,3.5071287,14.076782,14,7.947379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,4/13/2017 12:00:00 AM,21.96,8.17,0,0,86.79187,35.71889,0,-1.7085748,5.1864247,8.299805,102.99228,3.814529,14.153632,14,8.118242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,4/14/2017 12:00:00 AM,25.95,6.7799997,0,0,72.734314,21.41799,0,-2.9495668,6.635433,9.58005,112.57233,4.1693454,21.002737,21,17.898338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,4/15/2017 12:00:00 AM,26.31,9.359999,0.28333333,1,85.43633,26.648872,0,-0.6279187,7.8470817,10.690085,123.26241,4.5652747,36.00276,36,37.635212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,4/16/2017 12:00:00 AM,22.37,11.7,6.7833333,24,94.66694,48.137264,0,0,7.035,10.129495,133.3919,4.9404407,50.003918,50,56.05779,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,
..\..\..\files\Weather\daily\Bagnacavallo.csv,4/17/2017 12:00:00 AM,23.74,8.825341,6.1875005,24,90.55608,42.04933,0,-1.1284018,6.328928,9.507429,142.89934,5.292568,53.043884,53,60.21942,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,
..\..\..\files\Weather\daily\Bagnacavallo.csv,4/18/2017 12:00:00 AM,18.24,6.256983,1.7249999,24,92.24478,44.760693,0,-3.1584325,2.833076,4.476138,147.37547,5.4583507,53.068752,53,60.34376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,
..\..\..\files\Weather\daily\Bagnacavallo.csv,4/19/2017 12:00:00 AM,17.08,4.238833,11.020833,23,86.822945,37.31082,0,-4.468798,1.9517852,1.5433769,148.91885,5.5155134,53.077328,53,60.38664,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,2,
..\..\..\files\Weather\daily\Bagnacavallo.csv,4/20/2017 12:00:00 AM,16.18,2.1900005,0,0,82.37685,32.06293,0,-5.6300106,1.3649894,0,148.91885,5.5155134,53.077328,53,60.38664,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,2,
..\..\..\files\Weather\daily\Bagnacavallo.csv,4/21/2017 12:00:00 AM,16.38,0.9899998,0,0,79.11371,27.896944,0,-6.37257,1.3224298,0,148.91885,5.5155134,53.077328,53,60.38664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,2,
..\..\..\files\Weather\daily\Bagnacavallo.csv,4/22/2017 12:00:00 AM,16.36,1.8099995,0,0,81.19493,30.405676,0,-5.8849797,1.3900207,0,148.91885,5.5155134,53.077328,53,60.38664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,2,
..\..\..\files\Weather\daily\Bagnacavallo.csv,4/23/2017 12:00:00 AM,21.44,-0.069999695,0,0,71.1478,16.236767,0,-13.727271,3.0421574,1.5968895,150.51575,5.5746574,53.086197,53,60.430984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,2,
..\..\..\files\Weather\daily\Bagnacavallo.csv,4/24/2017 12:00:00 AM,20.81,5.5599995,0,0,82.95895,30.623293,0,-3.793653,3.831347,5.918811,156.43456,5.7938724,53.11908,53,60.595398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,2,
..\..\..\files\Weather\daily\Bagnacavallo.csv,4/25/2017 12:00:00 AM,21.55,8.681111,0,0,89.63029,39.740364,0,-1.2513041,5.1831393,8.355002,164.78955,6.103317,53.165497,53,60.827484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,2,
..\..\..\files\Weather\daily\Bagnacavallo.csv,4/26/2017 12:00:00 AM,23.2,6.1900005,0,1,91.97991,26.276865,0,-3.3833065,5.1216936,7.8821545,172.6717,6.3952484,53.209286,53,61.04643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,2,
..\..\..\files\Weather\daily\Bagnacavallo.csv,4/27/2017 12:00:00 AM,21.47,12.81,0.48333335,7,99.9038,57.732964,0,0,7.1399994,10.208952,182.88066,6.773358,54.012802,54,65.06401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,2,
..\..\..\files\Weather\daily\Bagnacavallo.csv,4/28/2017 12:00:00 AM,23.66,8.811451,11.116667,23,97.53107,54.193695,0,-1.1409802,6.283294,9.465513,192.34618,7.1239324,54.05487,54,65.27435,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,3,0,0,0,0,1,4,3,
..\..\..\files\Weather\daily\Bagnacavallo.csv,4/29/2017 12:00:00 AM,18.32,6.231259,0,3,92.02479,44.33915,0,-3.1812766,2.8630936,4.520584,196.86676,7.291362,54.074963,54,65.37482,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,4,3,
..\..\..\files\Weather\daily\Bagnacavallo.csv,4/30/2017 12:00:00 AM,18.07,4.2000003,0,0,84.77988,33.75024,0,-4.587311,2.3476892,2.4980292,199.36479,7.3838816,54.086067,54,65.430336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,4,3,
..\..\..\files\Weather\daily\Bagnacavallo.csv,5/1/2017 12:00:00 AM,19.69,1.9899998,0,0,76.45527,23.522902,0,-6.197568,2.6524324,1.9154532,201.28024,7.4548235,54.094578,54,65.472885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,4,3,
..\..\..\files\Weather\daily\Bagnacavallo.csv,5/2/2017 12:00:00 AM,20.72,4.039999,0,0,79.41008,26.508104,0,-4.8952045,3.4447958,4.6899967,205.97025,7.628527,54.115425,54,65.577126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,4,3,
..\..\..\files\Weather\daily\Bagnacavallo.csv,5/3/2017 12:00:00 AM,20.58,5.2700005,0,0,84.46095,30.357992,0,-3.9993365,3.6556633,5.5365777,211.50682,7.8335857,54.14003,54,65.70015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,4,3,
..\..\..\files\Weather\daily\Bagnacavallo.csv,5/4/2017 12:00:00 AM,21.01,10.08,0.35416666,4,93.946266,46.611385,0,0,5.545,8.80603,220.31285,8.159735,54.17917,54,65.89584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,4,3,
..\..\..\files\Weather\daily\Bagnacavallo.csv,5/5/2017 12:00:00 AM,20.11,10.67,8.145833,23,97.564766,53.224617,0,0,5.3900003,8.64691,228.95976,8.479992,55.014668,55,70.07333,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,4,0,0,0,0,1,5,4,
..\..\..\files\Weather\daily\Bagnacavallo.csv,5/6/2017 12:00:00 AM,22.2,9.68,0.45000002,1,89.979294,40.410873,0,-0.31591034,5.94409,9.193014,238.15277,8.820473,55.048714,55,70.24357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,5,4,
..\..\..\files\Weather\daily\Bagnacavallo.csv,5/7/2017 12:00:00 AM,18.89,8.880001,10.408334,24,98.82452,49.799614,0,-1.0573416,3.9476576,6.882004,245.03477,9.075362,55.074203,55,70.37102,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,5,0,0,0,0,1,6,5,
..\..\..\files\Weather\daily\Bagnacavallo.csv,5/8/2017 12:00:00 AM,15.34,10.02,1.3416667,23,100,73.44769,0,0,2.6800003,5.163761,250.19853,9.266612,55.093327,55,70.46663,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,0,0,0,1,7,5,
..\..\..\files\Weather\daily\Bagnacavallo.csv,5/9/2017 12:00:00 AM,21.24,8.120001,0.925,1,88.39713,37.88871,0,-1.7453041,4.8146954,7.864711,258.06323,9.557898,55.122456,55,70.612274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,1,7,5,
..\..\..\files\Weather\daily\Bagnacavallo.csv,5/10/2017 12:00:00 AM,19.1,8.79,21.275,23,94.7663,48.521057,0,-1.1389956,4.016004,6.9602213,265.02347,9.815684,55.148235,55,70.74118,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,7,0,0,0,0,2,8,6,
..\..\..\files\Weather\daily\Bagnacavallo.csv,5/11/2017 12:00:00 AM,20.04,7.1499996,0,0,88.60439,38.273247,0,-2.5349305,3.9100702,6.4943943,271.51785,10.056217,56.004818,56,75.02409,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,2,8,6,
..\..\..\files\Weather\daily\Bagnacavallo.csv,5/12/2017 12:00:00 AM,21.41,11.28,0,5,96.07169,50.37988,0,0,6.3449993,9.5625105,281.08035,10.410383,56.035175,56,75.17587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,2,8,6,
..\..\..\files\Weather\daily\Bagnacavallo.csv,5/13/2017 12:00:00 AM,26.89,12.580001,0,0,83.243614,34.231487,0,0,9.735001,11.616558,292.6969,10.840626,56.072052,56,75.36026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,2,8,6,
..\..\..\files\Weather\daily\Bagnacavallo.csv,5/14/2017 12:00:00 AM,27.31,13.440001,0,0,83.869675,35.595425,0,0,10.375,11.80325,304.50015,11.277783,56.109524,56,75.54762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,2,8,6,
..\..\..\files\Weather\daily\Bagnacavallo.csv,5/15/2017 12:00:00 AM,27.66,11.170001,0.14999999,1,86.70246,27.742344,0,0,9.415001,11.499752,315.9999,11.703701,57.002777,57,80.013885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,2,8,6,
..\..\..\files\Weather\daily\Bagnacavallo.csv,5/16/2017 12:00:00 AM,24.130001,13.9800005,3.4499998,23,95.42796,50.653572,0,0,9.055,11.349501,327.3494,12.124052,57.034306,57,80.171524,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,0,0,0,0,2,8,7,
..\..\..\files\Weather\daily\Bagnacavallo.csv,5/17/2017 12:00:00 AM,26.7,12.25,0,0,83.08662,33.810017,0,0,9.475,11.522852,338.87225,12.550825,57.06631,57,80.33156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,2,8,7,
..\..\..\files\Weather\daily\Bagnacavallo.csv,5/18/2017 12:00:00 AM,27.86,10.43,0,0,75.13488,25.320017,0,0,9.145,11.388941,350.2612,12.972636,57.097946,57,80.48973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,2,8,7,
..\..\..\files\Weather\daily\Bagnacavallo.csv,5/19/2017 12:00:00 AM,27.48,10.670001,0,0,76.90313,26.925236,0,0,9.075001,11.358374,361.61957,13.393317,58.003998,58,85.01999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,2,8,7,
..\..\..\files\Weather\daily\Bagnacavallo.csv,5/20/2017 12:00:00 AM,28.23,13.240001,0.1375,1,97.16243,31.871855,0,0,10.735001,11.880972,373.50055,13.833354,58.033337,58,85.16669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,2,8,7,
..\..\..\files\Weather\daily\Bagnacavallo.csv,5/21/2017 12:00:00 AM,20.9,13.79,3.1625001,23,100,66.30719,0,0,7.3449993,10.358939,383.8595,14.217019,58.058914,58,85.29457,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,0,0,0,0,2,8,8,
..\..\..\files\Weather\daily\Bagnacavallo.csv,5/22/2017 12:00:00 AM,26.21,12.610001,0,0,85.52647,36.680336,0,0,9.41,11.497802,395.3573,14.642863,58.087303,58,85.436516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,8,0,0,0,0,2,8,8,
..\..\..\files\Weather\daily\Bagnacavallo.csv,5/23/2017 12:00:00 AM,28.22,10.890001,0,0,74.99393,25.517813,0,0,9.555,11.552789,406.9101,15.070744,59.004246,59,90.021225,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,8,0,0,0,0,2,8,8,
..\..\..\files\Weather\daily\Bagnacavallo.csv,5/24/2017 12:00:00 AM,29.88,13.190001,0,0,74.44928,26.778519,0,0,11.535,11.983974,418.89407,15.514596,59.030876,59,90.15438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,2,8,8,
..\..\..\files\Weather\daily\Bagnacavallo.csv,5/25/2017 12:00:00 AM,31.239998,13.749999,0,0,79.34571,24.448713,0,0,12.494999,11.9819145,430.87598,15.958368,59.057503,59,90.28751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,2,8,8,
..\..\..\files\Weather\daily\Bagnacavallo.csv,5/26/2017 12:00:00 AM,24.77,12.245874,0,0,89.36356,40.988007,0,0,8.507938,11.082684,441.95865,16.36884,59.08213,59,90.41065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,2,8,8,
..\..\..\files\Weather\daily\Bagnacavallo.csv,5/27/2017 12:00:00 AM,25.86,9.91,0,0,80.220566,29.368073,0,-0.089746475,7.885254,10.72172,452.68036,16.765938,60.005413,60,95.02707,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,8,0,0,0,0,2,8,8,
..\..\..\files\Weather\daily\Bagnacavallo.csv,5/28/2017 12:00:00 AM,28.78,11.469999,0,0,74.42934,25.47679,0,0,10.125,11.73774,464.4181,17.20067,60.02913,60,95.145645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,2,8,8,
..\..\..\files\Weather\daily\Bagnacavallo.csv,5/29/2017 12:00:00 AM,30.29,11.989999,0,0,70.43311,22.871517,0,0,11.139999,11.945088,476.3632,17.64308,60.053257,60,95.26628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,0,0,0,0,2,8,8,
..\..\..\files\Weather\daily\Bagnacavallo.csv,5/30/2017 12:00:00 AM,30.39,11.860001,0,0,69.81295,22.348206,0,0,11.125,11.943153,488.30634,18.08542,60.077385,60,95.386925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,8,0,0,0,0,2,8,8,
..\..\..\files\Weather\daily\Bagnacavallo.csv,5/31/2017 12:00:00 AM,31.74,14.129999,0,0,69.84311,24.014938,0,0,12.934999,11.93559,500.2419,18.527477,61.00971,61,100,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,8,0,0,0,0,2,8,8,
..\..\..\files\Weather\daily\Bagnacavallo.csv,6/1/2017 12:00:00 AM,31.92,15.719999,0,0,72.5257,27.346039,0,0,13.82,11.756798,511.99872,18.962915,61.03148,61,100,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,0,0,0,0,2,8,8,
..\..\..\files\Weather\daily\Bagnacavallo.csv,6/2/2017 12:00:00 AM,31.74,14.879999,0,0,71.41627,25.77523,0,0,13.309999,11.873752,523.8725,19.402685,61.053467,61,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,2,8,8,
..\..\..\files\Weather\daily\Bagnacavallo.csv,6/3/2017 12:00:00 AM,32.46,13.23,0,0,65.42215,20.369305,0,0,12.844999,11.947372,535.8199,19.84518,61.075592,61,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,2,8,8,
..\..\..\files\Weather\daily\Bagnacavallo.csv,6/4/2017 12:00:00 AM,33.24,13.889999,0,0,63.9644,19.897322,0,0,13.565001,11.819998,547.6399,20.282959,71.01139,71,89.914566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,2,8,8,
..\..\..\files\Weather\daily\Bagnacavallo.csv,6/5/2017 12:00:00 AM,31.55,13.709999,0,0,69.64713,23.556074,0,0,12.629999,11.97072,559.6106,20.726318,71.02925,71,89.78062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,2,8,8,
..\..\..\files\Weather\daily\Bagnacavallo.csv,6/6/2017 12:00:00 AM,30.68,13.720001,0,0,76.37366,25.880728,0,0,12.200001,11.997045,571.60767,21.170654,71.04714,71,89.64644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,2,8,8,
..\..\..\files\Weather\daily\Bagnacavallo.csv,6/7/2017 12:00:00 AM,29.02,16.204454,0,0,85.545525,40.638298,0,0,12.612228,11.972348,583.58,21.614075,71.064995,71,89.51254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,2,8,8,
..\..\..\files\Weather\daily\Bagnacavallo.csv,6/8/2017 12:00:00 AM,30.16,13.142234,0,0,74.81737,27.572853,0,0,11.651117,11.990984,595.571,22.058184,71.08288,71,89.37842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,2,8,8,
..\..\..\files\Weather\daily\Bagnacavallo.csv,6/9/2017 12:00:00 AM,26.91,10.779999,0,0,78.980064,28.80257,0,0,8.844999,11.252588,606.82355,22.474947,71.09966,71,89.25253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,2,8,8,
..\..\..\files\Weather\daily\Bagnacavallo.csv,6/10/2017 12:00:00 AM,29.69,7.8099995,0,0,63.636063,16.163332,0,-2.0804005,8.8596,11.206497,618.03,22.890001,71.11638,71,89.12716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,2,8,8,
..\..\..\files\Weather\daily\Bagnacavallo.csv,6/11/2017 12:00:00 AM,31.2,14.98,0,0,73.60209,27.568823,0,0,13.09,11.912518,629.94257,23.331205,71.13414,71,88.99395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,2,8,8,
..\..\..\files\Weather\daily\Bagnacavallo.csv,6/12/2017 12:00:00 AM,30.86,13.459999,0,0,71.57657,24.772192,0,0,12.16,11.998108,641.9407,23.775581,71.15204,71,88.85971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,2,8,8,
..\..\..\files\Weather\daily\Bagnacavallo.csv,6/13/2017 12:00:00 AM,33.04,13.220001,0,0,63.35006,19.07813,0,0,13.130001,11.905994,653.8467,24.216543,71.16979,71,88.72656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,2,8,8,
..\..\..\files\Weather\daily\Bagnacavallo.csv,6/14/2017 12:00:00 AM,34.34,17.2,0.45833334,1,66.47041,24.040184,0,0,15.77,10.96385,664.81055,24.622614,71.18614,71,88.603935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,2,8,8,
..\..\..\files\Weather\daily\Bagnacavallo.csv,6/15/2017 12:00:00 AM,33.3,19.33,10.541667,23,76.564476,32.789295,0,0,16.314999,10.645146,675.4557,25.016876,72.00619,72,82.4536,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,9,0,0,0,0,2,9,9,
..\..\..\files\Weather\daily\Bagnacavallo.csv,6/16/2017 12:00:00 AM,30.920002,19.590002,0,0,84.8221,43.209473,0,0,15.255001,11.226204,686.6819,25.432661,72.0202,72,82.34848,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,2,9,9,
..\..\..\files\Weather\daily\Bagnacavallo.csv,6/17/2017 12:00:00 AM,33.45,18.39,0,0,77.82164,29.61716,0,0,15.92,10.880337,697.5622,25.835636,72.03378,72,82.24663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,2,9,9,
..\..\..\files\Weather\daily\Bagnacavallo.csv,6/18/2017 12:00:00 AM,31.09,16.035282,0,0,85.752235,45.207317,0,0,13.562641,11.820537,709.38275,26.273436,72.048546,72,82.13591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,2,9,9,
..\..\..\files\Weather\daily\Bagnacavallo.csv,6/19/2017 12:00:00 AM,28.829998,13.839999,0,0,79.57388,31.724735,0,0,11.334999,11.9671955,721.35,26.716665,72.063484,72,82.023865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,2,9,9,
..\..\..\files\Weather\daily\Bagnacavallo.csv,6/20/2017 12:00:00 AM,31.45,12.600001,0,0,67.69043,21.41471,0,0,12.025002,11.999952,733.3499,27.161106,72.07846,72,81.911545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,2,9,9,
..\..\..\files\Weather\daily\Bagnacavallo.csv,6/21/2017 12:00:00 AM,34.22,13.489999,0,0,59.708195,17.131905,0,0,13.855,11.747388,745.0973,27.596197,72.09313,72,81.80151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,2,9,9,
..\..\..\files\Weather\daily\Bagnacavallo.csv,6/22/2017 12:00:00 AM,35.91,16.75,0,0,59.739708,19.251324,0,0,16.33,10.635777,755.7331,27.990114,72.10641,72,81.70195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,2,9,9,
..\..\..\files\Weather\daily\Bagnacavallo.csv,6/23/2017 12:00:00 AM,36.52,18.16,0,0,60.081978,20.467781,0,0,17.34,9.932007,765.6651,28.357967,72.118805,72,81.60896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,2,9,9,
..\..\..\files\Weather\daily\Bagnacavallo.csv,6/24/2017 12:00:00 AM,36.71,21.36,0,0,65.34646,26.869184,0,0,19.035,8.429596,774.0947,28.670174,72.12933,72,81.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,2,9,9,
..\..\..\files\Weather\daily\Bagnacavallo.csv,6/25/2017 12:00:00 AM,36.79,22.603891,0,0,68.99974,32.036377,0,0,19.696945,7.734397,781.8291,28.956635,72.138985,72,81.45761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,2,9,9,
..\..\..\files\Weather\daily\Bagnacavallo.csv,6/26/2017 12:00:00 AM,34.05,20.64,0,0,74.58127,33.981632,0,0,17.345,9.928165,791.75726,29.324345,72.15138,72,81.36463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,2,9,9,
..\..\..\files\Weather\daily\Bagnacavallo.csv,6/27/2017 12:00:00 AM,32.51,19.990002,0,0,79.3893,37.882675,0,0,16.25,10.685367,802.4426,29.720098,73.00155,73,74.98839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,2,9,9,
..\..\..\files\Weather\daily\Bagnacavallo.csv,6/28/2017 12:00:00 AM,32.89,18.796452,1.1291667,1,79.782005,39.368256,0,0,15.8432255,10.92348,813.3661,30.12467,77.003174,77,39.98413,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,1,0,2,9,9,
..\..\..\files\Weather\daily\Bagnacavallo.csv,6/29/2017 12:00:00 AM,31.19,16.67,25.970835,23,77.529915,32.275436,0,0,13.93,11.726626,825.0927,30.558989,77.014244,77,39.92878,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,11,1,0,2,0,2,10,10,
..\..\..\files\Weather\daily\Bagnacavallo.csv,6/30/2017 12:00:00 AM,29.27,17.5,0,0,86.38032,42.439972,0,0,13.385,11.858921,836.95166,30.998209,77.02543,77,39.872856,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,12,1,0,2,1,2,10,10,
..\..\..\files\Weather\daily\Bagnacavallo.csv,7/1/2017 12:00:00 AM,27.43,14.778272,0,1,90.92354,46.901615,0,0,11.1041355,11.940404,848.8921,31.440449,77.0367,77,39.816513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0,2,1,2,10,10,
