site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Casarsa della Delizia.csv,5/18/2019 12:00:00 AM,18.81,8.27,0.35416666,4,97.20237,47.295815,0,-1.5880215,3.681978,6.419076,237.54735,8.79805,55.04647,55,70.23235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,5/19/2019 12:00:00 AM,16.72,10.43,8.575,24,100,68.61799,0,0,3.5749998,6.4670725,244.01442,9.037571,55.070423,55,70.35211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,5/20/2019 12:00:00 AM,17,12.09,10.466667,24,100,78.233925,0,0,4.545,7.7059193,251.72034,9.322975,55.098965,55,70.49483,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,5/21/2019 12:00:00 AM,19.33,12.56,13.854167,24,100,67.670525,0,0,5.9449997,9.197742,260.9181,9.663633,55.13303,55,70.665146,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,5/22/2019 12:00:00 AM,20.96,12.5,3.4499998,23,100,58.644707,0,0,6.7299995,9.888506,270.8066,10.029875,56.00256,56,75.0128,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,5/23/2019 12:00:00 AM,23.91,12.630001,0,3,92.68825,45.651337,0,0,8.27,10.952032,281.75864,10.435505,56.03733,56,75.18665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,5/24/2019 12:00:00 AM,25.02,11.700001,0,0,87.05985,37.74041,0,0,8.360001,11.002497,292.76114,10.843005,56.072258,56,75.36129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,5/25/2019 12:00:00 AM,26.61,11.91,0,0,83.487686,33.03301,0,0,9.26,11.437513,304.19864,11.266616,56.108566,56,75.54283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,5/26/2019 12:00:00 AM,24.73,13.64,0.12916666,4,92.729965,46.44712,0,0,9.184999,11.406068,315.6047,11.689063,57.00168,57,80.00839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,5/27/2019 12:00:00 AM,24.63,13.81,3.475,24,100,47.61903,0,0,9.219999,11.42085,327.02554,12.112057,57.033405,57,80.16702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,5/28/2019 12:00:00 AM,18.63,14.390001,12.883333,24,100,84.56276,0,0,6.51,9.705219,336.73077,12.471511,57.060364,57,80.30182,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,5/29/2019 12:00:00 AM,21.83,14.021835,29.883333,24,100,63.958923,0,0,7.9259186,10.747312,347.4781,12.869559,57.090218,57,80.45109,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,5/30/2019 12:00:00 AM,18.87,13.190001,6.229167,23,100,74.43164,0,0,6.0300007,9.277497,356.75558,13.213169,57.11599,57,80.57995,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,5/31/2019 12:00:00 AM,21.92,12.549928,0,5,98.28749,54.645657,0,0,7.2349644,10.279276,367.03485,13.5938835,58.01737,58,85.08684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,6/1/2019 12:00:00 AM,25.43,10.34,0,0,82.54063,31.902826,0,0,7.885,10.72172,377.75656,13.990983,58.043842,58,85.21921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,6/2/2019 12:00:00 AM,28.36,11.790001,0,0,76.549065,27.422997,0,0,10.075001,11.7235,389.48007,14.425188,58.072792,58,85.36396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,6/3/2019 12:00:00 AM,29.23,13.62,0,0,77.67842,29.8309,0,0,11.424999,11.975484,401.45557,14.868725,58.10236,58,85.511795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,6/4/2019 12:00:00 AM,29.6,14.67,0,0,78.71885,31.675581,0,0,12.135,11.998653,413.45422,15.313119,59.018787,59,90.09393,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,6/5/2019 12:00:00 AM,29.31,15.460001,0,0,81.546875,35.106674,0,0,12.385,11.989055,425.44327,15.757158,59.04543,59,90.22714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,6/6/2019 12:00:00 AM,27.439999,15.909999,0,1,90.05655,44.10253,0,0,11.674999,11.992176,437.43546,16.201313,59.07208,59,90.3604,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,6/7/2019 12:00:00 AM,25.3,16.4,0,6,97.80808,56.559025,0,0,10.849998,11.901681,449.33713,16.642117,59.098526,59,90.49263,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,6/8/2019 12:00:00 AM,25.98,15.3,0,3,92.80871,48.0448,0,0,10.639999,11.862361,461.1995,17.081463,60.022625,60,95.11313,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,6/9/2019 12:00:00 AM,29.33,16.06,0,0,82.84247,37.01755,0,0,12.695,11.964377,473.16388,17.524588,60.046795,60,95.23398,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,6/10/2019 12:00:00 AM,30.87,15.61,0,0,76.17585,30.275118,0,0,13.24,11.88685,485.05072,17.964842,60.07081,60,95.35404,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,6/11/2019 12:00:00 AM,31.99,17.65,0,0,76.377174,32.42612,0,0,14.82,11.418298,496.46902,18.387743,61.00272,61,100,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,6/12/2019 12:00:00 AM,31.25,19.510002,0,0,83.34061,41.457325,0,0,15.380001,11.165999,507.635,18.801298,61.0234,61,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,6/13/2019 12:00:00 AM,31.099998,19.073181,0,0,84.47185,43.016895,0,0,15.08659,11.303785,518.9388,19.219954,61.04433,61,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,6/14/2019 12:00:00 AM,30.69,17.08,0,0,80.08441,35.31397,0,0,13.885,11.739181,530.678,19.654741,61.06607,61,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,6/15/2019 12:00:00 AM,32.79,15.040001,0,0,67.90449,23.33553,0,0,13.915001,11.7308445,542.4088,20.089214,71.00359,71,89.97305,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,6/16/2019 12:00:00 AM,32.64,18.96,0,0,76.65938,34.060333,0,0,15.799999,10.947404,553.3562,20.494675,71.01992,71,89.8506,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,6/17/2019 12:00:00 AM,32.67,17.71,0,0,73.89106,30.303383,0,0,15.189999,11.256628,564.61285,20.911589,71.036705,71,89.72472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,6/18/2019 12:00:00 AM,30.51,17.56,0,0,81.8387,37.58426,0,0,14.035,11.696194,576.309,21.344778,71.05415,71,89.59385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,6/19/2019 12:00:00 AM,31.600002,17.020002,0,0,76.506836,31.910837,0,0,14.310001,11.60894,587.91797,21.774738,71.071465,71,89.46402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,6/20/2019 12:00:00 AM,31.28,17.58,0,0,78.94647,34.741314,0,0,14.43,11.567448,599.4854,22.203163,71.088715,71,89.33464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,6/21/2019 12:00:00 AM,31.689999,17.45,0,0,77.094986,32.874527,0,0,14.57,11.516422,611.00183,22.629698,71.105896,71,89.20578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,6/22/2019 12:00:00 AM,30.65,16.85,0.32083333,1,85.13685,34.725548,0,0,13.75,11.775086,622.7769,23.065811,71.12346,71,89.07406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,6/23/2019 12:00:00 AM,27.22,17.26,7.3791666,23,93.3164,50.879192,0,0,12.24,11.995744,634.77264,23.510098,71.14135,71,88.93988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,6/24/2019 12:00:00 AM,29.850002,16.410002,0,0,81.72449,36.239845,0,0,13.130001,11.905994,646.67865,23.951061,71.1591,71,88.806725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,6/25/2019 12:00:00 AM,32.67,17,0,0,72.40049,28.389189,0,0,14.834999,11.412125,658.09076,24.373732,71.176125,71,88.67906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,6/26/2019 12:00:00 AM,34.61,19.49,0,0,70.000275,28.791744,0,0,17.05,10.148786,668.23956,24.749613,71.19126,71,88.56554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,6/27/2019 12:00:00 AM,36.96,19.49,0,0,60.869133,21.997204,0,0,18.224998,9.197569,677.43713,25.090265,72.00866,72,82.43506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,6/28/2019 12:00:00 AM,37.68,20.7,0,0,62.816673,22.58987,0,0,19.19,8.272249,685.7094,25.396645,72.01899,72,82.357574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,6/29/2019 12:00:00 AM,35.06,20.768923,0,0,71.22685,31.350445,0,0,17.914463,9.467752,695.1772,25.747303,72.03081,72,82.26894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,6/30/2019 12:00:00 AM,33.41,18.600002,0,0,72.88549,30.322546,0,0,16.005001,10.831594,706.0088,26.148474,72.04433,72,82.16755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,7/1/2019 12:00:00 AM,33.99,16.880001,0,0,67.155945,24.269335,0,0,15.435001,11.138805,717.1476,26.561022,72.058235,72,82.06323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,7/2/2019 12:00:00 AM,33.78,17.5,0.25,1,69.200554,26.31563,0,0,15.639999,11.03364,728.1812,26.969675,72.072014,72,81.9599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,7/3/2019 12:00:00 AM,33.45,18.33,6.0625,24,72.17044,29.455286,0,0,15.889999,10.897297,739.0785,27.373278,72.08562,72,81.85787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,7/4/2019 12:00:00 AM,31.91,18.25,7.1875,23,77.98194,34.537083,0,0,15.08,11.306738,750.38525,27.792046,72.09973,72,81.752014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,7/5/2019 12:00:00 AM,30.26,17.74,0,0,83.19499,39.200584,0,0,14,11.706514,762.0918,28.225622,72.11435,72,81.64238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,7/6/2019 12:00:00 AM,32.51,17,0.25416666,1,73.00828,28.886818,0,0,14.754999,11.444674,773.5365,28.6495,72.12863,72,81.53526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,7/7/2019 12:00:00 AM,32.83,18.05,5.929167,24,73.98964,30.722237,0,0,15.440001,11.136312,784.6728,29.061954,72.14254,72,81.430954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,7/8/2019 12:00:00 AM,31.219997,17.73,2.1166668,24,79.50611,35.44089,0,0,14.474998,11.551354,796.2241,29.489782,72.15696,72,81.3228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,7/9/2019 12:00:00 AM,30.149998,16.77,4.6,23,87.00089,36.309772,0,0,13.459999,11.843276,808.0674,29.928421,73.00758,73,74.94312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,7/10/2019 12:00:00 AM,27.5,18.24,0,5,94.68904,54.022617,0,0,12.869999,11.944218,820.0116,30.370798,77.009445,77,39.952774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,7/11/2019 12:00:00 AM,27.21,15.928951,0,5,95.05856,54.200523,0,0,11.569475,11.986265,831.99786,30.814737,77.02076,77,39.896202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,7/12/2019 12:00:00 AM,26.88,14.050001,0,0,86.76123,39.29129,0,0,10.465,11.824516,843.8224,31.252682,77.03191,77,39.84043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,7/13/2019 12:00:00 AM,28.67,15.49,0.11666667,1,83.92134,37.56429,0,0,12.08,11.999527,855.8219,31.697105,77.043236,77,39.78382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,7/14/2019 12:00:00 AM,28.29,15.25,2.6833334,23,84.71859,38.174923,0,0,11.77,11.996084,867.818,32.141407,77.05456,77,39.72721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,7/15/2019 12:00:00 AM,28.34,14.09,0,0,81.85456,34.124622,0,0,11.215,11.954266,879.7723,32.584156,77.06584,77,39.67079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,7/16/2019 12:00:00 AM,27.66,15.37,0,0,87.22173,41.08885,0,0,11.514999,11.982566,891.7548,33.027954,77.07715,77,39.614258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,7/17/2019 12:00:00 AM,30.45,14.209999,0.24583334,1,74.65438,27.770626,0,0,12.33,11.991957,903.74677,33.472103,77.08846,77,39.557686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,7/18/2019 12:00:00 AM,30.560001,14.410001,5.6541667,23,74.69386,27.970657,0,0,12.485001,11.982636,915.72943,33.915905,77.09977,77,39.501152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,7/19/2019 12:00:00 AM,29.91,16.84,0,0,82.47506,37.45658,0,0,13.375,11.860948,927.5904,34.355198,77.11096,77,39.44519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,7/20/2019 12:00:00 AM,31.09,15.84,0,0,75.862656,30.216316,0,0,13.465,11.842204,939.4326,34.7938,77.12213,77,39.389343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,7/21/2019 12:00:00 AM,31.67,15.690001,0,0,73.38942,28.012796,0,0,13.68,11.792663,951.2253,35.230564,77.13326,77,39.333687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,7/22/2019 12:00:00 AM,32.69,18.07,0,0,74.573586,31.248941,0,0,15.379999,11.166002,962.3913,35.644123,77.1438,77,39.281006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,7/23/2019 12:00:00 AM,34.33,17.970001,0,0,68.04047,25.847307,0,0,16.150002,10.746078,973.1374,36.042126,77.15394,77,39.23031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,7/24/2019 12:00:00 AM,35.24,18.73,0,0,66.03806,25.016312,0,0,16.985,10.195751,983.3331,36.419746,77.16356,77,39.182205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,7/25/2019 12:00:00 AM,35.33,19.7,0,0,67.587494,27.06326,0,0,17.515001,9.795476,993.1286,36.782543,77.172806,77,39.13597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,7/26/2019 12:00:00 AM,35.33,19.580002,0.38750002,1,67.35174,26.768648,0,0,17.455002,9.84277,1002.9714,37.147087,77.18209,77,39.089546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,7/27/2019 12:00:00 AM,35.04,20.34,9.512501,24,72.02954,29.63503,0,0,17.69,9.6546545,1012.62604,37.504665,77.1912,77,39.044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,7/28/2019 12:00:00 AM,31.61,18.99,14.008332,24,94.46965,38.110252,0,0,15.299999,11.204788,1023.8308,37.91966,77.201775,77,38.991127,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,7/29/2019 12:00:00 AM,25.95,18.57,4.7916665,23,100,64.48172,0,0,12.26,11.995005,1035.8258,38.36392,77.2131,77,38.934517,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,7/30/2019 12:00:00 AM,30.33,19.1,0,0,86.01934,43.961422,0,0,14.715,11.460603,1047.2864,38.788383,77.22391,77,38.880463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,7/31/2019 12:00:00 AM,32.72,19.690002,0,0,77.90534,36.06026,0,0,16.205002,10.712862,1057.9993,39.185158,77.23402,77,38.829918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,8/1/2019 12:00:00 AM,32.4,19.921835,0,0,79.72045,38.159092,0,0,16.16092,10.739519,1068.7388,39.582916,78.00687,78,34.965668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,8/2/2019 12:00:00 AM,30.54,18.1,1.1083333,1,82.938515,39.33918,0,0,14.32,11.605562,1080.3444,40.012753,78.015724,78,34.92138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,8/3/2019 12:00:00 AM,28.43,17.494099,25.491667,23,90.234856,47.463196,0,0,12.9620495,11.931814,1092.2761,40.45467,78.02484,78,34.875793,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,8/4/2019 12:00:00 AM,28.65,15.58,0,0,84.20147,37.951748,0,0,12.115,11.999023,1104.2751,40.89908,78.034004,78,34.82998,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,8/5/2019 12:00:00 AM,29.55,15.579999,0,0,80.948166,34.63524,0,0,12.564999,11.976445,1116.2516,41.34265,78.043144,78,34.78428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,8/6/2019 12:00:00 AM,30.099998,17.36,0.25833333,1,82.94052,38.506474,0,0,13.73,11.78018,1128.0317,41.778954,78.05215,78,34.739265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,8/7/2019 12:00:00 AM,30.3,17.51,5.9416666,23,82.52334,38.236355,0,0,13.904999,11.733637,1139.7654,42.21353,78.061104,78,34.69448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,8/8/2019 12:00:00 AM,30.7,18.34,0,0,82.86326,39.5368,0,0,14.52,11.534969,1151.3003,42.64075,78.069916,78,34.65042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,8/9/2019 12:00:00 AM,30.030003,19.800001,0,0,88.80137,48.22525,0,0,14.915001,11.378656,1162.679,43.062183,78.0786,78,34.60701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,8/10/2019 12:00:00 AM,30.94,19.1,0,0,83.63951,41.280167,0,0,15.02,11.333341,1174.0123,43.481937,78.08726,78,34.563713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,8/11/2019 12:00:00 AM,33.52,20.58,0,0,76.59292,35.814285,0,0,17.05,10.148786,1184.1611,43.85782,78.09501,78,34.524956,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,8/12/2019 12:00:00 AM,32.79,21.440002,0,0,81.402275,41.806965,0,0,17.115002,10.101224,1194.2623,44.23194,78.10272,78,34.48639,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,8/13/2019 12:00:00 AM,33.45,20.33,0.25416666,1,77.61611,35.291023,0,0,16.89,10.263324,1204.5256,44.61206,78.11056,78,34.447212,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,8/14/2019 12:00:00 AM,30.54,18.681568,5.8458333,23,85.861465,44.146557,0,0,14.610785,11.501028,1216.0266,45.038025,78.11934,78,34.403305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,8/15/2019 12:00:00 AM,27.2,16.769957,0,3,93.29053,50.79608,0,0,11.984978,11.999985,1228.0266,45.482464,78.1285,78,34.35749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,8/16/2019 12:00:00 AM,27.96,14.849999,0,0,84.94608,38.028778,0,0,11.404999,11.973746,1240.0004,45.925938,78.13765,78,34.311752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,8/17/2019 12:00:00 AM,28.55,16.178003,0,0,86.42489,41.234917,0,0,12.364002,11.990214,1251.9906,46.37002,78.146805,78,34.265976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,8/18/2019 12:00:00 AM,29.279999,13.929999,0,0,78.19752,30.553028,0,0,11.605,11.98844,1263.979,46.814037,78.15596,78,34.2202,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,8/19/2019 12:00:00 AM,29.690002,17.140001,0,0,83.98019,39.36733,0,0,13.415001,11.85276,1275.8318,47.25303,78.16501,78,34.174957,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,8/20/2019 12:00:00 AM,32.11,18.41,0,0,77.5512,34.302265,0,0,15.26,11.223839,1287.0557,47.668728,78.173584,78,34.13208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,8/21/2019 12:00:00 AM,33.67,19.34,0.22083335,1,75.113464,31.518364,0,0,16.505,10.524144,1297.5798,48.058514,78.18162,78,34.09191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,8/22/2019 12:00:00 AM,31.45,19.880001,5.241667,24,84.76908,41.957912,0,0,15.665001,11.020405,1308.6002,48.466675,78.19003,78,34.049835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,8/23/2019 12:00:00 AM,28.72,19.19,3.7375002,23,92.42829,52.121986,0,0,13.955,11.719525,1320.3197,48.90073,79.00694,79,29.965286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,8/24/2019 12:00:00 AM,28.779999,19.39,0,3,92.67608,52.73285,0,0,14.084999,11.681141,1332.0009,49.333363,79.01443,79,29.927864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,
