site,Date,temp,prec,RH,lw
Vesime.csv,7/10/2018 1:00:00 AM,19.475777,0,88.86527,0,
Vesime.csv,7/10/2018 2:00:00 AM,18.994247,0,91.57112,1,
Vesime.csv,7/10/2018 3:00:00 AM,18.83,0,92.515144,1,
Vesime.csv,7/10/2018 4:00:00 AM,18.994228,0,91.57123,1,
Vesime.csv,7/10/2018 5:00:00 AM,19.475742,0,88.865456,0,
Vesime.csv,7/10/2018 6:00:00 AM,20.241726,0,84.74428,0,
Vesime.csv,7/10/2018 7:00:00 AM,21.239979,0,79.69208,0,
Vesime.csv,7/10/2018 8:00:00 AM,22.402473,0,74.230576,0,
Vesime.csv,7/10/2018 9:00:00 AM,23.649982,0,68.83307,0,
Vesime.csv,7/10/2018 10:00:00 AM,24.897493,0,63.873226,0,
Vesime.csv,7/10/2018 11:00:00 AM,26.05999,0,59.6111,0,
Vesime.csv,7/10/2018 12:00:00 PM,27.058249,0,56.205696,0,
Vesime.csv,7/10/2018 1:00:00 PM,27.82424,0,53.741055,0,
Vesime.csv,7/10/2018 2:00:00 PM,28.305761,0,52.254166,0,
Vesime.csv,7/10/2018 3:00:00 PM,28.47,0,51.757668,0,
Vesime.csv,7/10/2018 4:00:00 PM,28.305761,0,52.254166,0,
Vesime.csv,7/10/2018 5:00:00 PM,27.82424,0,53.741055,0,
Vesime.csv,7/10/2018 6:00:00 PM,27.058249,0,56.205696,0,
Vesime.csv,7/10/2018 7:00:00 PM,26.05999,0,59.6111,0,
Vesime.csv,7/10/2018 8:00:00 PM,24.897493,0,63.873226,0,
Vesime.csv,7/10/2018 9:00:00 PM,23.649982,0,68.83307,0,
Vesime.csv,7/10/2018 10:00:00 PM,22.402473,0,74.230576,0,
Vesime.csv,7/10/2018 11:00:00 PM,21.239979,0,79.69208,0,
Vesime.csv,7/11/2018 12:00:00 AM,19.22947,0,89.989845,0,
Vesime.csv,7/11/2018 1:00:00 AM,18.546108,0,93.91381,1,
Vesime.csv,7/11/2018 2:00:00 AM,18.116528,0,96.47877,1,
Vesime.csv,7/11/2018 3:00:00 AM,17.970001,0,97.371574,1,
Vesime.csv,7/11/2018 4:00:00 AM,18.116512,0,96.47886,1,
Vesime.csv,7/11/2018 5:00:00 AM,18.546078,0,93.913994,1,
Vesime.csv,7/11/2018 6:00:00 AM,19.229424,0,89.99011,0,
Vesime.csv,7/11/2018 7:00:00 AM,20.119982,0,85.14994,0,
Vesime.csv,7/11/2018 8:00:00 AM,21.15706,0,79.87834,0,
Vesime.csv,7/11/2018 9:00:00 AM,22.269985,0,74.6255,0,
Vesime.csv,7/11/2018 10:00:00 AM,23.38291,0,69.758026,0,
Vesime.csv,7/11/2018 11:00:00 AM,24.419992,0,65.54182,0,
Vesime.csv,7/11/2018 12:00:00 PM,25.310555,0,62.149315,0,
Vesime.csv,7/11/2018 1:00:00 PM,25.993908,0,59.68006,0,
Vesime.csv,7/11/2018 2:00:00 PM,26.423481,0,58.184467,0,
Vesime.csv,7/11/2018 3:00:00 PM,26.57,0,57.684048,0,
Vesime.csv,7/11/2018 4:00:00 PM,26.423481,0,58.184467,0,
Vesime.csv,7/11/2018 5:00:00 PM,25.993908,0,59.68006,0,
Vesime.csv,7/11/2018 6:00:00 PM,25.310555,0,62.149315,0,
Vesime.csv,7/11/2018 7:00:00 PM,24.419992,0,65.54182,0,
Vesime.csv,7/11/2018 8:00:00 PM,23.38291,0,69.758026,0,
Vesime.csv,7/11/2018 9:00:00 PM,22.269985,0,74.6255,0,
Vesime.csv,7/11/2018 10:00:00 PM,21.15706,0,79.87834,0,
Vesime.csv,7/11/2018 11:00:00 PM,20.119982,0,85.14994,0,
Vesime.csv,7/12/2018 12:00:00 AM,18.780268,0,87.96543,0,
Vesime.csv,7/12/2018 1:00:00 AM,18.047644,0,92.0994,1,
Vesime.csv,7/12/2018 2:00:00 AM,17.587093,0,94.80967,1,
Vesime.csv,7/12/2018 3:00:00 AM,17.430002,0,95.754524,1,
Vesime.csv,7/12/2018 4:00:00 AM,17.587076,0,94.80977,1,
Vesime.csv,7/12/2018 5:00:00 AM,18.04761,0,92.09961,1,
Vesime.csv,7/12/2018 6:00:00 AM,18.780222,0,87.96567,0,
Vesime.csv,7/12/2018 7:00:00 AM,19.734982,0,82.887535,0,
Vesime.csv,7/12/2018 8:00:00 AM,20.846827,0,77.38447,0,
Vesime.csv,7/12/2018 9:00:00 AM,22.039984,0,71.931145,0,
Vesime.csv,7/12/2018 10:00:00 AM,23.233143,0,66.90627,0,
Vesime.csv,7/12/2018 11:00:00 AM,24.344992,0,62.57697,0,
Vesime.csv,7/12/2018 12:00:00 PM,25.299757,0,59.10991,0,
Vesime.csv,7/12/2018 1:00:00 PM,26.032375,0,56.596012,0,
Vesime.csv,7/12/2018 2:00:00 PM,26.492918,0,55.07744,0,
Vesime.csv,7/12/2018 3:00:00 PM,26.650002,0,54.57002,0,
Vesime.csv,7/12/2018 4:00:00 PM,26.492918,0,55.07744,0,
Vesime.csv,7/12/2018 5:00:00 PM,26.032375,0,56.596012,0,
Vesime.csv,7/12/2018 6:00:00 PM,25.299757,0,59.10991,0,
Vesime.csv,7/12/2018 7:00:00 PM,24.344992,0,62.57697,0,
Vesime.csv,7/12/2018 8:00:00 PM,23.233143,0,66.90627,0,
Vesime.csv,7/12/2018 9:00:00 PM,22.039984,0,71.931145,0,
Vesime.csv,7/12/2018 10:00:00 PM,20.846827,0,77.38447,0,
Vesime.csv,7/12/2018 11:00:00 PM,19.734982,0,82.887535,0,
Vesime.csv,7/13/2018 12:00:00 AM,18.16552,0,75.316345,0,
Vesime.csv,7/13/2018 1:00:00 AM,17.158756,0,80.25217,0,
Vesime.csv,7/13/2018 2:00:00 AM,16.525873,0,83.5405,0,
Vesime.csv,7/13/2018 3:00:00 AM,16.310001,0,84.69649,0,
Vesime.csv,7/13/2018 4:00:00 AM,16.52585,0,83.54062,0,
Vesime.csv,7/13/2018 5:00:00 AM,17.15871,0,80.25242,0,
Vesime.csv,7/13/2018 6:00:00 AM,18.165455,0,75.31666,0,
Vesime.csv,7/13/2018 7:00:00 AM,19.477474,0,69.38804,0,
Vesime.csv,7/13/2018 8:00:00 AM,21.005356,0,63.134884,0,
Vesime.csv,7/13/2018 9:00:00 AM,22.644978,0,57.11939,0,
Vesime.csv,7/13/2018 10:00:00 AM,24.284601,0,51.74106,0,
Vesime.csv,7/13/2018 11:00:00 AM,25.812487,0,47.237732,0,
Vesime.csv,7/13/2018 12:00:00 PM,27.124514,0,43.720936,0,
Vesime.csv,7/13/2018 1:00:00 PM,28.131268,0,41.222076,0,
Vesime.csv,7/13/2018 2:00:00 PM,28.76414,0,39.7338,0,
Vesime.csv,7/13/2018 3:00:00 PM,28.98,0,39.24012,0,
Vesime.csv,7/13/2018 4:00:00 PM,28.76414,0,39.7338,0,
Vesime.csv,7/13/2018 5:00:00 PM,28.131268,0,41.222076,0,
Vesime.csv,7/13/2018 6:00:00 PM,27.124514,0,43.720936,0,
Vesime.csv,7/13/2018 7:00:00 PM,25.812487,0,47.237732,0,
Vesime.csv,7/13/2018 8:00:00 PM,24.284601,0,51.74106,0,
Vesime.csv,7/13/2018 9:00:00 PM,22.644978,0,57.11939,0,
Vesime.csv,7/13/2018 10:00:00 PM,21.005356,0,63.134884,0,
Vesime.csv,7/13/2018 11:00:00 PM,19.477474,0,69.38804,0,
Vesime.csv,7/14/2018 12:00:00 AM,19.63355,0.29166666,74.09908,1,
Vesime.csv,7/14/2018 1:00:00 AM,18.638706,0.29166666,78.839935,1,
Vesime.csv,7/14/2018 2:00:00 AM,18.013317,0.29166666,81.994225,1,
Vesime.csv,7/14/2018 3:00:00 AM,17.8,0.29166666,83.102356,1,
Vesime.csv,7/14/2018 4:00:00 AM,18.013292,0.29166666,81.99437,1,
Vesime.csv,7/14/2018 5:00:00 AM,18.63866,0.29166666,78.84017,1,
Vesime.csv,7/14/2018 6:00:00 AM,19.633486,0.29166666,74.09939,1,
Vesime.csv,7/14/2018 7:00:00 AM,20.929974,0.29166666,68.39462,1,
Vesime.csv,7/14/2018 8:00:00 AM,22.439768,0.29166666,62.364376,1,
Vesime.csv,7/14/2018 9:00:00 AM,24.059977,0.29166666,56.549377,1,
Vesime.csv,7/14/2018 10:00:00 AM,25.680187,0.29166666,51.3376,1,
Vesime.csv,7/14/2018 11:00:00 AM,27.189987,0.29166666,46.963615,1,
Vesime.csv,7/14/2018 12:00:00 PM,28.48648,0.29166666,43.5409,1,
Vesime.csv,7/14/2018 1:00:00 PM,29.481316,0.29166666,41.104893,1,
Vesime.csv,7/14/2018 2:00:00 PM,30.106695,0.29166666,39.652378,1,
Vesime.csv,7/14/2018 3:00:00 PM,30.32,0.29166666,39.170284,1,
Vesime.csv,7/14/2018 4:00:00 PM,30.106695,0.29166666,39.652378,1,
Vesime.csv,7/14/2018 5:00:00 PM,29.481316,0.29166666,41.104893,1,
Vesime.csv,7/14/2018 6:00:00 PM,28.48648,0.29166666,43.5409,1,
Vesime.csv,7/14/2018 7:00:00 PM,27.189987,0.29166666,46.963615,1,
Vesime.csv,7/14/2018 8:00:00 PM,25.680187,0.29166666,51.3376,1,
Vesime.csv,7/14/2018 9:00:00 PM,24.059977,0.29166666,56.549377,1,
Vesime.csv,7/14/2018 10:00:00 PM,22.439768,0.29166666,62.364376,1,
Vesime.csv,7/14/2018 11:00:00 PM,20.929974,0.29166666,68.39462,1,
Vesime.csv,7/15/2018 12:00:00 AM,19.597353,0,77.77243,0,
Vesime.csv,7/15/2018 1:00:00 AM,18.676407,0,82.367966,0,
Vesime.csv,7/15/2018 2:00:00 AM,18.097471,0,85.41269,0,
Vesime.csv,7/15/2018 3:00:00 AM,17.9,0,86.47999,0,
Vesime.csv,7/15/2018 4:00:00 AM,18.09745,0,85.41281,0,
Vesime.csv,7/15/2018 5:00:00 AM,18.676365,0,82.36817,0,
Vesime.csv,7/15/2018 6:00:00 AM,19.597294,0,77.77273,0,
Vesime.csv,7/15/2018 7:00:00 AM,20.797476,0,72.21016,0,
Vesime.csv,7/15/2018 8:00:00 AM,22.19512,0,66.28836,0,
Vesime.csv,7/15/2018 9:00:00 AM,23.694979,0,60.533417,0,
Vesime.csv,7/15/2018 10:00:00 AM,25.19484,0,55.334694,0,
Vesime.csv,7/15/2018 11:00:00 AM,26.592487,0,50.93907,0,
Vesime.csv,7/15/2018 12:00:00 PM,27.792677,0,47.476776,0,
Vesime.csv,7/15/2018 1:00:00 PM,28.713614,0,44.99963,0,
Vesime.csv,7/15/2018 2:00:00 PM,29.29254,0,43.517147,0,
Vesime.csv,7/15/2018 3:00:00 PM,29.49,0,43.024166,0,
Vesime.csv,7/15/2018 4:00:00 PM,29.29254,0,43.517147,0,
Vesime.csv,7/15/2018 5:00:00 PM,28.713614,0,44.99963,0,
Vesime.csv,7/15/2018 6:00:00 PM,27.792677,0,47.476776,0,
Vesime.csv,7/15/2018 7:00:00 PM,26.592487,0,50.93907,0,
Vesime.csv,7/15/2018 8:00:00 PM,25.19484,0,55.334694,0,
Vesime.csv,7/15/2018 9:00:00 PM,23.694979,0,60.533417,0,
Vesime.csv,7/15/2018 10:00:00 PM,22.19512,0,66.28836,0,
Vesime.csv,7/15/2018 11:00:00 PM,20.797476,0,72.21016,0,
Vesime.csv,7/16/2018 12:00:00 AM,17.878298,0.6041667,89.28795,1,
Vesime.csv,7/16/2018 1:00:00 AM,17.157593,0.6041667,93.44357,1,
Vesime.csv,7/16/2018 2:00:00 AM,16.704535,0.6041667,96.166916,1,
Vesime.csv,7/16/2018 3:00:00 AM,16.55,0.6041667,97.116104,1,
Vesime.csv,7/16/2018 4:00:00 AM,16.704517,0.6041667,96.167015,1,
Vesime.csv,7/16/2018 5:00:00 AM,17.157558,0.6041667,93.44378,1,
Vesime.csv,7/16/2018 6:00:00 AM,17.878252,0.6041667,89.2882,1,
Vesime.csv,7/16/2018 7:00:00 AM,18.81748,0.6041667,84.18051,1,
Vesime.csv,7/16/2018 8:00:00 AM,19.911236,0.6041667,78.64159,1,
Vesime.csv,7/16/2018 9:00:00 AM,21.084982,0.6041667,73.14855,1,
Vesime.csv,7/16/2018 10:00:00 AM,22.25873,0.6041667,68.083115,1,
Vesime.csv,7/16/2018 11:00:00 AM,23.35249,0.6041667,63.71566,1,
Vesime.csv,7/16/2018 12:00:00 PM,24.291723,0.6041667,60.215805,1,
Vesime.csv,7/16/2018 1:00:00 PM,25.012423,0.6041667,57.67678,1,
Vesime.csv,7/16/2018 2:00:00 PM,25.465473,0.6041667,56.14247,1,
Vesime.csv,7/16/2018 3:00:00 PM,25.619999,0.6041667,55.62971,1,
Vesime.csv,7/16/2018 4:00:00 PM,25.465473,0.6041667,56.14247,1,
Vesime.csv,7/16/2018 5:00:00 PM,25.012423,0.6041667,57.67678,1,
Vesime.csv,7/16/2018 6:00:00 PM,24.291723,0.6041667,60.215805,1,
Vesime.csv,7/16/2018 7:00:00 PM,23.35249,0.6041667,63.71566,1,
Vesime.csv,7/16/2018 8:00:00 PM,22.25873,0.6041667,68.083115,1,
Vesime.csv,7/16/2018 9:00:00 PM,21.084982,0.6041667,73.14855,1,
Vesime.csv,7/16/2018 10:00:00 PM,19.911236,0.6041667,78.64159,1,
Vesime.csv,7/16/2018 11:00:00 PM,18.81748,0.6041667,84.18051,1,
Vesime.csv,7/17/2018 12:00:00 AM,18.097073,0,72.27674,0,
Vesime.csv,7/17/2018 1:00:00 AM,17.024357,0,77.3384,0,
Vesime.csv,7/17/2018 2:00:00 AM,16.350016,0,80.72353,0,
Vesime.csv,7/17/2018 3:00:00 AM,16.12,0,81.91598,0,
Vesime.csv,7/17/2018 4:00:00 AM,16.34999,0,80.72367,0,
Vesime.csv,7/17/2018 5:00:00 AM,17.02431,0,77.33863,0,
Vesime.csv,7/17/2018 6:00:00 AM,18.097004,0,72.27706,0,
Vesime.csv,7/17/2018 7:00:00 AM,19.494972,0,66.22989,0,
Vesime.csv,7/17/2018 8:00:00 AM,21.122946,0,59.892784,0,
Vesime.csv,7/17/2018 9:00:00 AM,22.869976,0,53.83941,0,
Vesime.csv,7/17/2018 10:00:00 AM,24.61701,0,48.46572,0,
Vesime.csv,7/17/2018 11:00:00 AM,26.244987,0,43.99655,0,
Vesime.csv,7/17/2018 12:00:00 PM,27.642963,0,40.52705,0,
Vesime.csv,7/17/2018 1:00:00 PM,28.715668,0,38.073475,0,
Vesime.csv,7/17/2018 2:00:00 PM,29.39,0,36.616985,0,
Vesime.csv,7/17/2018 3:00:00 PM,29.62,0,36.13467,0,
Vesime.csv,7/17/2018 4:00:00 PM,29.39,0,36.616985,0,
Vesime.csv,7/17/2018 5:00:00 PM,28.715668,0,38.073475,0,
Vesime.csv,7/17/2018 6:00:00 PM,27.642963,0,40.52705,0,
Vesime.csv,7/17/2018 7:00:00 PM,26.244987,0,43.99655,0,
Vesime.csv,7/17/2018 8:00:00 PM,24.61701,0,48.46572,0,
Vesime.csv,7/17/2018 9:00:00 PM,22.869976,0,53.83941,0,
Vesime.csv,7/17/2018 10:00:00 PM,21.122946,0,59.892784,0,
Vesime.csv,7/17/2018 11:00:00 PM,19.494972,0,66.22989,0,
Vesime.csv,7/18/2018 12:00:00 AM,19.273804,0,74.29377,0,
Vesime.csv,7/18/2018 1:00:00 AM,18.273397,0,79.08827,0,
Vesime.csv,7/18/2018 2:00:00 AM,17.64451,0,82.27974,0,
Vesime.csv,7/18/2018 3:00:00 AM,17.43,0,83.40123,0,
Vesime.csv,7/18/2018 4:00:00 AM,17.644487,0,82.27988,0,
Vesime.csv,7/18/2018 5:00:00 AM,18.273352,0,79.08848,0,
Vesime.csv,7/18/2018 6:00:00 AM,19.273739,0,74.294075,0,
Vesime.csv,7/18/2018 7:00:00 AM,20.577475,0,68.52853,0,
Vesime.csv,7/18/2018 8:00:00 AM,22.095709,0,62.43885,0,
Vesime.csv,7/18/2018 9:00:00 AM,23.724977,0,56.57157,0,
Vesime.csv,7/18/2018 10:00:00 AM,25.354248,0,51.317566,0,
Vesime.csv,7/18/2018 11:00:00 AM,26.872488,0,46.911804,0,
Vesime.csv,7/18/2018 12:00:00 PM,28.17623,0,43.466724,0,
Vesime.csv,7/18/2018 1:00:00 PM,29.176626,0,41.016243,0,
Vesime.csv,7/18/2018 2:00:00 PM,29.805502,0,39.555695,0,
Vesime.csv,7/18/2018 3:00:00 PM,30.02,0,39.071022,0,
Vesime.csv,7/18/2018 4:00:00 PM,29.805502,0,39.555695,0,
Vesime.csv,7/18/2018 5:00:00 PM,29.176626,0,41.016243,0,
Vesime.csv,7/18/2018 6:00:00 PM,28.17623,0,43.466724,0,
Vesime.csv,7/18/2018 7:00:00 PM,26.872488,0,46.911804,0,
Vesime.csv,7/18/2018 8:00:00 PM,25.354248,0,51.317566,0,
Vesime.csv,7/18/2018 9:00:00 PM,23.724977,0,56.57157,0,
Vesime.csv,7/18/2018 10:00:00 PM,22.095709,0,62.43885,0,
Vesime.csv,7/18/2018 11:00:00 PM,20.577475,0,68.52853,0,
Vesime.csv,7/19/2018 12:00:00 AM,20.172958,0,77.14733,0,
Vesime.csv,7/19/2018 1:00:00 AM,19.254396,0,81.673096,0,
Vesime.csv,7/19/2018 2:00:00 AM,18.67696,0,84.67056,0,
Vesime.csv,7/19/2018 3:00:00 AM,18.48,0,85.72108,0,
Vesime.csv,7/19/2018 4:00:00 AM,18.676939,0,84.67066,0,
Vesime.csv,7/19/2018 5:00:00 AM,19.254354,0,81.67331,0,
Vesime.csv,7/19/2018 6:00:00 AM,20.1729,0,77.14762,0,
Vesime.csv,7/19/2018 7:00:00 AM,21.369976,0,71.666756,0,
Vesime.csv,7/19/2018 8:00:00 AM,22.764002,0,65.828445,0,
Vesime.csv,7/19/2018 9:00:00 AM,24.25998,0,60.15088,0,
Vesime.csv,7/19/2018 10:00:00 AM,25.755957,0,55.018627,0,
Vesime.csv,7/19/2018 11:00:00 AM,27.149988,0,50.676453,0,
Vesime.csv,7/19/2018 12:00:00 PM,28.34707,0,47.25433,0,
Vesime.csv,7/19/2018 1:00:00 PM,29.265625,0,44.804806,0,
Vesime.csv,7/19/2018 2:00:00 PM,29.843052,0,43.33839,0,
Vesime.csv,7/19/2018 3:00:00 PM,30.04,0,42.850674,0,
Vesime.csv,7/19/2018 4:00:00 PM,29.843052,0,43.33839,0,
Vesime.csv,7/19/2018 5:00:00 PM,29.265625,0,44.804806,0,
Vesime.csv,7/19/2018 6:00:00 PM,28.34707,0,47.25433,0,
Vesime.csv,7/19/2018 7:00:00 PM,27.149988,0,50.676453,0,
Vesime.csv,7/19/2018 8:00:00 PM,25.755957,0,55.018627,0,
Vesime.csv,7/19/2018 9:00:00 PM,24.25998,0,60.15088,0,
Vesime.csv,7/19/2018 10:00:00 PM,22.764002,0,65.828445,0,
Vesime.csv,7/19/2018 11:00:00 PM,21.369976,0,71.666756,0,
Vesime.csv,7/20/2018 12:00:00 AM,19.602915,0,79.49454,0,
Vesime.csv,7/20/2018 1:00:00 AM,18.71693,0,84.00769,0,
Vesime.csv,7/20/2018 2:00:00 AM,18.159975,0,86.991875,0,
Vesime.csv,7/20/2018 3:00:00 AM,17.97,0,88.03685,0,
Vesime.csv,7/20/2018 4:00:00 AM,18.159954,0,86.991974,0,
Vesime.csv,7/20/2018 5:00:00 AM,18.71689,0,84.007904,0,
Vesime.csv,7/20/2018 6:00:00 AM,19.602858,0,79.49482,0,
Vesime.csv,7/20/2018 7:00:00 AM,20.757477,0,74.01664,0,
Vesime.csv,7/20/2018 8:00:00 AM,22.102062,0,68.16491,0,
Vesime.csv,7/20/2018 9:00:00 AM,23.54498,0,62.457024,0,
Vesime.csv,7/20/2018 10:00:00 AM,24.9879,0,57.281387,0,
Vesime.csv,7/20/2018 11:00:00 AM,26.332489,0,52.889698,0,
Vesime.csv,7/20/2018 12:00:00 PM,27.487114,0,49.41968,0,
Vesime.csv,7/20/2018 1:00:00 PM,28.373089,0,46.930714,0,
Vesime.csv,7/20/2018 2:00:00 PM,28.930037,0,45.438553,0,
Vesime.csv,7/20/2018 3:00:00 PM,29.12,0,44.9419,0,
Vesime.csv,7/20/2018 4:00:00 PM,28.930037,0,45.438553,0,
Vesime.csv,7/20/2018 5:00:00 PM,28.373089,0,46.930714,0,
Vesime.csv,7/20/2018 6:00:00 PM,27.487114,0,49.41968,0,
Vesime.csv,7/20/2018 7:00:00 PM,26.332489,0,52.889698,0,
Vesime.csv,7/20/2018 8:00:00 PM,24.9879,0,57.281387,0,
Vesime.csv,7/20/2018 9:00:00 PM,23.54498,0,62.457024,0,
Vesime.csv,7/20/2018 10:00:00 PM,22.102062,0,68.16491,0,
Vesime.csv,7/20/2018 11:00:00 PM,20.757477,0,74.01664,0,
Vesime.csv,7/21/2018 12:00:00 AM,18.950932,0.112500004,90.20235,1,
Vesime.csv,7/21/2018 1:00:00 AM,18.266779,0.112500004,94.148895,1,
Vesime.csv,7/21/2018 2:00:00 AM,17.836699,0.112500004,96.72892,1,
Vesime.csv,7/21/2018 3:00:00 AM,17.69,0.112500004,97.62703,1,
Vesime.csv,7/21/2018 4:00:00 AM,17.836681,0.112500004,96.72902,1,
Vesime.csv,7/21/2018 5:00:00 AM,18.266747,0.112500004,94.14907,1,
Vesime.csv,7/21/2018 6:00:00 AM,18.950888,0.112500004,90.20261,1,
Vesime.csv,7/21/2018 7:00:00 AM,19.842482,0.112500004,85.3354,1,
Vesime.csv,7/21/2018 8:00:00 AM,20.880766,0.112500004,80.03555,1,
Vesime.csv,7/21/2018 9:00:00 AM,21.994984,0.112500004,74.75575,1,
Vesime.csv,7/21/2018 10:00:00 AM,23.109201,0.112500004,69.86446,1,
Vesime.csv,7/21/2018 11:00:00 AM,24.14749,0.112500004,65.62861,1,
Vesime.csv,7/21/2018 12:00:00 PM,25.039087,0.112500004,62.22099,1,
Vesime.csv,7/21/2018 1:00:00 PM,25.723236,0.112500004,59.741127,1,
Vesime.csv,7/21/2018 2:00:00 PM,26.153309,0.112500004,58.23929,1,
Vesime.csv,7/21/2018 3:00:00 PM,26.3,0.112500004,57.736786,1,
Vesime.csv,7/21/2018 4:00:00 PM,26.153309,0.112500004,58.23929,1,
Vesime.csv,7/21/2018 5:00:00 PM,25.723236,0.112500004,59.741127,1,
Vesime.csv,7/21/2018 6:00:00 PM,25.039087,0.112500004,62.22099,1,
Vesime.csv,7/21/2018 7:00:00 PM,24.14749,0.112500004,65.62861,1,
Vesime.csv,7/21/2018 8:00:00 PM,23.109201,0.112500004,69.86446,1,
Vesime.csv,7/21/2018 9:00:00 PM,21.994984,0.112500004,74.75575,1,
Vesime.csv,7/21/2018 10:00:00 PM,20.880766,0.112500004,80.03555,1,
Vesime.csv,7/21/2018 11:00:00 PM,19.842482,0.112500004,85.3354,1,
Vesime.csv,7/22/2018 12:00:00 AM,17.977057,0,81.43114,0,
Vesime.csv,7/22/2018 1:00:00 AM,17.094252,0,86.09689,0,
Vesime.csv,7/22/2018 2:00:00 AM,16.539293,0,89.18326,0,
Vesime.csv,7/22/2018 3:00:00 AM,16.35,0,90.26425,1,
Vesime.csv,7/22/2018 4:00:00 AM,16.539272,0,89.18338,0,
Vesime.csv,7/22/2018 5:00:00 AM,17.094212,0,86.097115,0,
Vesime.csv,7/22/2018 6:00:00 AM,17.977,0,81.431435,0,
Vesime.csv,7/22/2018 7:00:00 AM,19.127476,0,75.77133,0,
Vesime.csv,7/22/2018 8:00:00 AM,20.467237,0,69.729614,0,
Vesime.csv,7/22/2018 9:00:00 AM,21.904978,0,63.84098,0,
Vesime.csv,7/22/2018 10:00:00 AM,23.342722,0,58.505775,0,
Vesime.csv,7/22/2018 11:00:00 AM,24.682487,0,53.98213,0,
Vesime.csv,7/22/2018 12:00:00 PM,25.83297,0,50.410263,0,
Vesime.csv,7/22/2018 1:00:00 PM,26.715767,0,47.849648,0,
Vesime.csv,7/22/2018 2:00:00 PM,27.270716,0,46.31513,0,
Vesime.csv,7/22/2018 3:00:00 PM,27.46,0,45.804474,0,
Vesime.csv,7/22/2018 4:00:00 PM,27.270716,0,46.31513,0,
Vesime.csv,7/22/2018 5:00:00 PM,26.715767,0,47.849648,0,
Vesime.csv,7/22/2018 6:00:00 PM,25.83297,0,50.410263,0,
Vesime.csv,7/22/2018 7:00:00 PM,24.682487,0,53.98213,0,
Vesime.csv,7/22/2018 8:00:00 PM,23.342722,0,58.505775,0,
Vesime.csv,7/22/2018 9:00:00 PM,21.904978,0,63.84098,0,
Vesime.csv,7/22/2018 10:00:00 PM,20.467237,0,69.729614,0,
Vesime.csv,7/22/2018 11:00:00 PM,19.127476,0,75.77133,0,
Vesime.csv,7/23/2018 12:00:00 AM,18.770163,0,74.229904,0,
Vesime.csv,7/23/2018 1:00:00 AM,17.755453,0,79.110756,0,
Vesime.csv,7/23/2018 2:00:00 AM,17.117577,0,82.36309,0,
Vesime.csv,7/23/2018 3:00:00 AM,16.9,0,83.506546,0,
Vesime.csv,7/23/2018 4:00:00 AM,17.117552,0,82.363205,0,
Vesime.csv,7/23/2018 5:00:00 AM,17.755407,0,79.11097,0,
Vesime.csv,7/23/2018 6:00:00 AM,18.770098,0,74.23021,0,
Vesime.csv,7/23/2018 7:00:00 AM,20.092474,0,68.36928,0,
Vesime.csv,7/23/2018 8:00:00 AM,21.632414,0,62.18965,0,
Vesime.csv,7/23/2018 9:00:00 AM,23.284977,0,56.24702,0,
Vesime.csv,7/23/2018 10:00:00 AM,24.93754,0,50.935806,0,
Vesime.csv,7/23/2018 11:00:00 AM,26.477488,0,46.490208,0,
Vesime.csv,7/23/2018 12:00:00 PM,27.79987,0,43.019547,0,
Vesime.csv,7/23/2018 1:00:00 PM,28.814568,0,40.554066,0,
Vesime.csv,7/23/2018 2:00:00 PM,29.452435,0,39.0859,0,
Vesime.csv,7/23/2018 3:00:00 PM,29.67,0,38.59893,0,
Vesime.csv,7/23/2018 4:00:00 PM,29.452435,0,39.0859,0,
Vesime.csv,7/23/2018 5:00:00 PM,28.814568,0,40.554066,0,
Vesime.csv,7/23/2018 6:00:00 PM,27.79987,0,43.019547,0,
Vesime.csv,7/23/2018 7:00:00 PM,26.477488,0,46.490208,0,
Vesime.csv,7/23/2018 8:00:00 PM,24.93754,0,50.935806,0,
Vesime.csv,7/23/2018 9:00:00 PM,23.284977,0,56.24702,0,
Vesime.csv,7/23/2018 10:00:00 PM,21.632414,0,62.18965,0,
Vesime.csv,7/23/2018 11:00:00 PM,20.092474,0,68.36928,0,
Vesime.csv,7/24/2018 12:00:00 AM,19.497396,0,76.29603,0,
Vesime.csv,7/24/2018 1:00:00 AM,18.543873,0,80.97287,0,
Vesime.csv,7/24/2018 2:00:00 AM,17.944458,0,84.0774,0,
Vesime.csv,7/24/2018 3:00:00 AM,17.74,0,85.166725,0,
Vesime.csv,7/24/2018 4:00:00 AM,17.944435,0,84.07752,0,
Vesime.csv,7/24/2018 5:00:00 AM,18.543829,0,80.97309,0,
Vesime.csv,7/24/2018 6:00:00 AM,19.497335,0,76.29632,0,
Vesime.csv,7/24/2018 7:00:00 AM,20.739975,0,70.650345,0,
Vesime.csv,7/24/2018 8:00:00 AM,22.187061,0,64.65902,0,
Vesime.csv,7/24/2018 9:00:00 AM,23.739979,0,58.856888,0,
Vesime.csv,7/24/2018 10:00:00 AM,25.292896,0,53.6342,0,
Vesime.csv,7/24/2018 11:00:00 AM,26.739986,0,49.233185,0,
Vesime.csv,7/24/2018 12:00:00 PM,27.982634,0,45.77692,0,
Vesime.csv,7/24/2018 1:00:00 PM,28.936148,0,43.309963,0,
Vesime.csv,7/24/2018 2:00:00 PM,29.535553,0,41.83604,0,
Vesime.csv,7/24/2018 3:00:00 PM,29.74,0,41.34632,0,
