site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
San Giovanni Lupatoto.csv,5/14/2019 12:00:00 AM,18.64,9.590059,3.5458333,23,100,60.84209,0,-0.40065622,4.124314,7.17824,250.19196,9.266369,55.093304,55,70.46652,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,5/15/2019 12:00:00 AM,17.75,7.0354156,0.104166664,6,95.66844,51.18402,0,-2.5544536,2.8028386,4.7104616,254.90242,9.44083,55.11075,55,70.55374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,5/16/2019 12:00:00 AM,15.11,5.6500006,2.3958333,23,92.57376,49.21835,0,-3.3498673,1.3801321,0.93857,255.84099,9.475593,55.114227,55,70.57114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,5/17/2019 12:00:00 AM,19.05,7.0200005,0,2,94.8323,41.094814,0,-2.6109056,3.4040937,5.699954,261.54095,9.686702,55.135338,55,70.67669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,5/18/2019 12:00:00 AM,18.35,10.93,0.3125,9,100,63.11537,0,0,4.6400003,7.8180017,269.35895,9.976257,55.16429,55,70.82146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,5/19/2019 12:00:00 AM,15.18,11.810001,7.8625,24,100,87.70203,0,0,3.4950008,6.3570223,275.71597,10.211702,56.018147,56,75.09073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,5/20/2019 12:00:00 AM,15.61,12.14,15.766667,24,100,87.49597,0,0,3.875,6.868902,282.58487,10.466106,56.03995,56,75.19975,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,5/21/2019 12:00:00 AM,17.87,12.51,5.629167,24,100,75.871475,0,0,5.1900005,8.435476,291.02036,10.778531,56.06673,56,75.33365,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,5/22/2019 12:00:00 AM,22.57,12.41,1.6291666,23,95.94434,50.505287,0,0,7.49,10.460941,301.4813,11.165974,56.09994,56,75.49971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,5/23/2019 12:00:00 AM,24.54,13.110001,0.0875,4,91.99596,45.022995,0,0,8.825001,11.243003,312.7243,11.582381,56.13563,56,75.67816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,5/24/2019 12:00:00 AM,25.1,14.45,2.0125,23,93.580765,48.322823,0,0,9.775,11.630056,324.35437,12.013124,57.025986,57,80.12993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,5/25/2019 12:00:00 AM,25.84,14.43,0.4125,2,91.136185,44.978218,0,0,10.135,11.740542,336.0949,12.44796,57.058598,57,80.292984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,5/26/2019 12:00:00 AM,24.01,14.63,9.670834,24,97.44163,54.33473,0,0,9.32,11.462045,347.55695,12.872479,57.090435,57,80.45218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,5/27/2019 12:00:00 AM,22.51,14.758091,4.4583335,24,100,64.92631,0,0,8.634045,11.148328,358.70526,13.28538,57.121403,57,80.60701,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,5/28/2019 12:00:00 AM,17.02,14.37,5.9208336,24,100,89.16901,0,0,5.6949997,8.956104,367.66138,13.617088,58.018917,58,85.09459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,5/29/2019 12:00:00 AM,22.8,13.3,8.779166,24,100,53.699886,0,0,8.049999,10.823297,378.48468,14.017952,58.045643,58,85.22821,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,5/30/2019 12:00:00 AM,18.02,12.880001,10.158334,23,100,77.530396,0,0,5.450001,8.708994,387.19366,14.340507,58.067146,58,85.33573,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,5/31/2019 12:00:00 AM,22.33,12.22,0,5,96.1083,50.697754,0,0,7.2749996,10.308488,397.50217,14.722302,58.092598,58,85.46299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,6/1/2019 12:00:00 AM,24.85,12.22,0,0,88.8493,40.265636,0,0,8.535,11.09698,408.59915,15.133302,59.008,59,90.03999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,6/2/2019 12:00:00 AM,27.93,13.060001,0,0,80.88986,32.29774,0,0,10.495001,11.831332,420.43048,15.571499,59.03429,59,90.17145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,6/3/2019 12:00:00 AM,29.82,14.900001,0,0,78.441765,31.632528,0,0,12.360001,11.990429,432.4209,16.015589,59.060936,59,90.30468,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,6/4/2019 12:00:00 AM,30.07,16.66,0,0,81.47134,36.24558,0,0,13.365,11.862957,444.28384,16.454958,59.087296,59,90.43648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,6/5/2019 12:00:00 AM,29.84,16.59,0,0,82.16909,36.877865,0,0,13.215,11.891357,456.1752,16.895378,60.012474,60,95.06237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,6/6/2019 12:00:00 AM,29.75,17.175917,0,0,87.78193,39.268692,0,0,13.462959,11.842642,468.01785,17.333994,60.0364,60,95.182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,6/7/2019 12:00:00 AM,25.369999,15.7699995,0,5,95.99734,53.102535,0,0,10.57,11.847778,479.86563,17.7728,60.060333,60,95.30167,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,6/8/2019 12:00:00 AM,27.55,13.8,0,0,83.90158,35.94433,0,0,10.674999,11.869375,491.73502,18.212408,60.084312,60,95.42156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,6/9/2019 12:00:00 AM,29.62,17.19,0,0,84.35648,39.829292,0,0,13.405001,11.85483,503.58984,18.651476,61.015907,61,100,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,6/10/2019 12:00:00 AM,29.66,17.240002,0,0,84.32131,39.84695,0,0,13.450001,11.845409,515.43524,19.090193,61.03784,61,100,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,6/11/2019 12:00:00 AM,30.05,19.240002,0,0,87.4292,45.80327,0,0,14.645,11.487926,526.92316,19.515673,61.059116,61,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,6/12/2019 12:00:00 AM,31.060001,19.800001,0,0,84.74277,43.38769,0,0,15.43,11.141295,538.06445,19.928314,61.07975,61,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,6/13/2019 12:00:00 AM,30.71,18.170341,0,0,87.49512,47.429214,0,0,14.44017,11.563837,549.6283,20.356604,71.01436,71,89.89231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,6/14/2019 12:00:00 AM,30.47,16.06,0,0,78.64372,32.912415,0,0,13.264999,11.882255,561.51056,20.796688,71.03208,71,89.759384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,6/15/2019 12:00:00 AM,31.56,15.550001,0,0,74.95419,27.978,0,0,13.555,11.822282,573.3328,21.23455,71.04971,71,89.62715,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,6/16/2019 12:00:00 AM,30.98,19.100002,0,0,83.48296,41.109028,0,0,15.040001,11.324532,584.65735,21.653976,71.066605,71,89.500465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,6/17/2019 12:00:00 AM,31.64,18.45,0,0,79.46637,36.188473,0,0,15.045,11.32232,595.9797,22.07332,71.08349,71,89.37384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,6/18/2019 12:00:00 AM,31.24,17.67,0,0,79.2974,35.174355,0,0,14.455,11.558542,607.5382,22.501415,71.10073,71,89.24452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,6/19/2019 12:00:00 AM,31.379997,17.14,0,0,77.6026,33.025032,0,0,14.259998,11.625616,619.1638,22.931993,71.118065,71,89.11452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,6/20/2019 12:00:00 AM,31.77,19.05,0,0,80.27373,37.674706,0,0,15.41,11.151221,630.31506,23.345003,71.1347,71,88.98978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,6/21/2019 12:00:00 AM,32.97,17.39,0,0,72.070595,28.481112,0,0,15.18,11.261254,641.5763,23.762085,71.1515,71,88.86377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,6/22/2019 12:00:00 AM,32.87,17.69,0.55833334,1,93.59298,29.597927,0,0,15.279999,11.214342,652.79065,24.177433,71.16822,71,88.73834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,6/23/2019 12:00:00 AM,26.24,18.185577,12.841667,23,100,63.29736,0,0,12.212788,11.9966545,664.7873,24.621752,71.18611,71,88.604164,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,6/24/2019 12:00:00 AM,31.39,15.919999,0,0,74.92161,29.486683,0,0,13.654999,11.798769,676.58606,25.058743,72.0076,72,82.44301,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,6/25/2019 12:00:00 AM,33.39,17.690002,0,0,71.082016,27.96055,0,0,15.540001,11.085688,687.67175,25.469324,72.02144,72,82.33921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,6/26/2019 12:00:00 AM,34.96,20,0,0,69.64101,28.996483,0,0,17.48,9.823127,697.4949,25.833145,72.0337,72,82.24725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,6/27/2019 12:00:00 AM,35.8,21.33,0,0,68.92593,29.737482,0,0,18.564999,8.886327,706.3812,26.162266,72.04479,72,82.16406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,6/28/2019 12:00:00 AM,37.7,22.93,0,0,72.25632,27.583849,0,0,20.315,7.0306535,713.41187,26.42266,72.05357,72,82.0982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,6/29/2019 12:00:00 AM,34.65,22.748907,0,0,79.257706,43.029385,0,0,18.699455,8.7588005,722.17065,26.747059,72.06451,72,82.016205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,6/30/2019 12:00:00 AM,33.35,20.93,0,0,78.022285,37.634,0,0,17.14,10.082775,732.2534,27.120499,72.077095,72,81.92178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,7/1/2019 12:00:00 AM,35.91,19.16,0,0,68.727516,24.106548,0,0,17.535,9.779601,742.033,27.482704,72.0893,72,81.83023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,7/2/2019 12:00:00 AM,34.34,22.16,0,0,76.55979,37.674175,0,0,18.25,9.175232,751.20825,27.822527,72.10076,72,81.74429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,7/3/2019 12:00:00 AM,33.71,20.870003,0.3375,1,76.43547,36.000053,0,0,17.29,9.970224,761.17847,28.191795,72.113205,72,81.65096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,7/4/2019 12:00:00 AM,33.45,21.289482,7.7625003,23,79.93961,40.989857,0,0,17.369741,9.909105,771.0876,28.5588,72.12558,72,81.55815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,7/5/2019 12:00:00 AM,30.669998,19.68,0,0,86.01122,44.694336,0,0,15.174999,11.263563,782.35114,28.975967,72.13964,72,81.4527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,7/6/2019 12:00:00 AM,32.6,21.23,0,0,81.72127,41.87969,0,0,16.914999,10.245666,792.5968,29.355436,72.15243,72,81.3568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,7/7/2019 12:00:00 AM,33.56,22.02,0,0,79.485275,40.506683,0,0,17.79,9.572258,802.16907,29.709965,73.00125,73,74.990616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,7/8/2019 12:00:00 AM,32.43,21.330002,0.15416667,1,82.63399,43.018322,0,0,16.880001,10.270363,812.43945,30.09035,77.002304,77,39.98848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,7/9/2019 12:00:00 AM,31.68,20.650002,3.6958334,24,84.36944,43.847122,0,0,16.165,10.737062,823.1765,30.48802,77.012436,77,39.93782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,7/10/2019 12:00:00 AM,29.82,20.650002,3.4499998,24,91.609245,53.070873,0,0,15.235001,11.235629,834.4122,30.904154,77.02303,77,39.884834,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,7/11/2019 12:00:00 AM,28.080002,20.118418,0,7,97.41918,60.895435,0,0,14.099209,11.676797,846.089,31.33663,77.03406,77,39.829712,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,7/12/2019 12:00:00 AM,26.870003,18.960001,0.20833333,7,98.750046,61.15523,0,0,12.915001,11.938311,858.0273,31.77879,77.04532,77,39.773407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,7/13/2019 12:00:00 AM,29.96,18.23,5.195833,24,85.45455,42.246616,0,0,14.094999,11.678087,869.7054,32.21131,77.056335,77,39.718323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,7/14/2019 12:00:00 AM,29.36,18.833002,9.295834,23,89.230934,47.531586,0,0,14.0965,11.6776285,881.383,32.643814,77.06736,77,39.6632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,7/15/2019 12:00:00 AM,29.05,17.08,0.40416667,1,98.00737,41.780834,0,0,13.064999,11.916477,893.2995,33.085167,77.078606,77,39.60697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,7/16/2019 12:00:00 AM,24.899998,18.34,9.295834,23,100,69.67071,0,0,11.619999,11.989302,905.2888,33.529217,77.08992,77,39.5504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,7/17/2019 12:00:00 AM,29.19,16.85,0,0,85.17313,40.346348,0,0,13.02,11.923372,917.2122,33.970825,77.101166,77,39.49417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,7/18/2019 12:00:00 AM,30.92,18.33,0,0,84.02219,38.608368,0,0,14.625,11.4956045,928.7078,34.396587,77.112015,77,39.439926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,7/19/2019 12:00:00 AM,28.79,19.04,0,3,91.80539,51.081093,0,0,13.915001,11.7308445,940.43866,34.831062,77.123085,77,39.384575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,7/20/2019 12:00:00 AM,31.25,19.98,0,0,84.3938,43.2235,0,0,15.615,11.046786,951.4855,35.240204,77.13351,77,39.332466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,7/21/2019 12:00:00 AM,32.36,20.900002,0,0,81.97559,41.728134,0,0,16.630001,10.441754,961.92725,35.626938,77.143364,77,39.28318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,7/22/2019 12:00:00 AM,32.57,21.42,0,0,82.259,42.7213,0,0,16.994999,10.188565,972.1158,36.004288,77.15298,77,39.235115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,7/23/2019 12:00:00 AM,32.92,21.510002,0,0,81.02174,41.485817,0,0,17.215,10.026894,982.1427,36.375656,77.16244,77,39.187813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,7/24/2019 12:00:00 AM,34.15,21.96,0,0,76.92516,37.792988,0,0,18.055,9.347145,991.48987,36.721848,77.17126,77,39.143715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,7/25/2019 12:00:00 AM,34.89,22.1,0,0,74.17075,35.27149,0,0,18.494999,8.951721,1000.4416,37.05339,77.1797,77,39.101486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,7/26/2019 12:00:00 AM,36.2,22.98,0,0,70.54864,32.92388,0,0,19.59,7.8508205,1008.2924,37.344162,77.18711,77,39.064445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,7/27/2019 12:00:00 AM,35.22,21.78,0.40416667,1,73.35009,33.04732,0,0,18.5,8.947072,1017.2395,37.675537,77.19556,77,39.022217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,7/28/2019 12:00:00 AM,32.27,20.162886,9.55,24,98.10258,40.73626,0,0,16.216442,10.705898,1027.9454,38.072052,77.20566,77,38.97171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,7/29/2019 12:00:00 AM,25.600002,19.230001,5.8458333,23,100,70.56938,0,0,12.415001,11.987284,1039.9327,38.516026,77.21697,77,38.91514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,7/30/2019 12:00:00 AM,31.2,21.4,0,0,87.80374,49.22061,0,0,16.3,10.65448,1050.5872,38.910637,77.22702,77,38.8649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,7/31/2019 12:00:00 AM,33.26,22.27,0,0,81.26366,42.76117,0,0,17.765,9.59299,1060.1802,39.265934,78.00033,78,34.99836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,8/1/2019 12:00:00 AM,31.650002,21.790003,0,0,86.84982,48.60222,0,0,16.720001,10.381068,1070.5613,39.650417,78.008255,78,34.958725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,8/2/2019 12:00:00 AM,32.37,20.55,0.65416664,1,83.95751,40.413834,0,0,16.46,10.553265,1081.1145,40.041275,78.01631,78,34.91844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,8/3/2019 12:00:00 AM,29.5,19.068832,15.045833,23,91.43464,51.959877,0,0,14.284416,11.617518,1092.732,40.471558,78.025185,78,34.874077,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,8/4/2019 12:00:00 AM,31.009998,17.02,0,0,78.74213,33.96427,0,0,14.014999,11.702113,1104.4342,40.904972,78.03413,78,34.82937,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,8/5/2019 12:00:00 AM,30.92,19.08,0,0,83.67275,41.2922,0,0,15,11.342095,1115.7762,41.325043,78.042786,78,34.78607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,8/6/2019 12:00:00 AM,31.7,20.18,0,0,83.04568,41.975674,0,0,15.940001,10.868959,1126.6453,41.727604,78.05109,78,34.744568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,8/7/2019 12:00:00 AM,31.61,20.82,0,0,84.83422,44.83488,0,0,16.215,10.706778,1137.352,42.12415,78.05926,78,34.703712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,8/8/2019 12:00:00 AM,31.07,20.89,0,0,87.17005,47.711258,0,0,15.98,10.846037,1148.1981,42.525856,78.06754,78,34.662285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,8/9/2019 12:00:00 AM,31.07,20.91,0,0,87.21553,47.7949,0,0,15.99,10.840271,1159.0383,42.927345,78.07582,78,34.620895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,8/10/2019 12:00:00 AM,32.37,21.46,0,0,83.1651,43.789055,0,0,16.914999,10.245666,1169.2839,43.306812,78.08365,78,34.581757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,8/11/2019 12:00:00 AM,34.87,23.65,0,0,77.4496,40.50178,0,0,19.259998,8.2001,1177.484,43.61052,78.089905,78,34.550476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,8/12/2019 12:00:00 AM,34.3,23.29,0.0875,1,81.46015,41.7762,0,0,18.795,8.666653,1186.1506,43.931503,78.09653,78,34.517365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,8/13/2019 12:00:00 AM,31.58,21.871037,2.225,24,88.403656,51.393406,0,0,16.725517,10.377312,1196.528,44.31585,78.104454,78,34.47773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,8/14/2019 12:00:00 AM,31.96,20.14,4.8875,23,87.21258,40.69875,0,0,16.05,10.805375,1207.3334,44.716053,78.1127,78,34.436493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,8/15/2019 12:00:00 AM,28.560001,19.770002,0,5,94.42569,55.7184,0,0,14.165001,11.656306,1218.9896,45.147766,78.121605,78,34.391975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,8/16/2019 12:00:00 AM,29.71,18.620003,0,0,87.309105,44.872128,0,0,14.165001,11.656306,1230.6459,45.57948,78.13051,78,34.347458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,8/17/2019 12:00:00 AM,29.58,18.33,0,0,87.134155,44.306328,0,0,13.955,11.719525,1242.3654,46.01353,78.13946,78,34.30271,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,8/18/2019 12:00:00 AM,29.419998,18.54,0,0,88.23141,45.87994,0,0,13.98,11.712334,1254.0776,46.44732,78.1484,78,34.258003,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,8/19/2019 12:00:00 AM,31.34,19.8,0,0,83.633,42.142315,0,0,15.57,11.070223,1265.1478,46.857327,78.15685,78,34.215736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
