site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Dolegna del Collio.csv,5/21/2019 12:00:00 AM,17.75,11.74,39.2375,24,100,71.391495,0,0,4.745,7.9400067,175.71805,6.508076,53.22621,53,61.131058,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,
Dolegna del Collio.csv,5/22/2019 12:00:00 AM,17.94,12.07,3.1625001,23,100,72.47378,0,0,5.005,8.233713,183.95177,6.8130283,54.017563,54,65.087814,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
Dolegna del Collio.csv,5/23/2019 12:00:00 AM,22.69,12.01,0,5,94.592125,48.148136,0,0,7.3500004,10.362514,194.31429,7.196826,54.063618,54,65.318085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
Dolegna del Collio.csv,5/24/2019 12:00:00 AM,24.280003,9.910001,0,0,84.89122,34.14609,0,-0.08971691,7.0952835,10.175118,204.48941,7.573682,54.10884,54,65.544205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
Dolegna del Collio.csv,5/25/2019 12:00:00 AM,25.47,11.280001,0,0,84.667366,34.75401,0,0,8.375,11.010783,215.5002,7.9814887,54.15778,54,65.788895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
Dolegna del Collio.csv,5/26/2019 12:00:00 AM,24.169998,12.069999,0.30416667,2,90.52199,42.30758,0,0,8.119999,10.865086,226.36528,8.383899,55.00506,55,70.02529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
Dolegna del Collio.csv,5/27/2019 12:00:00 AM,24.19,11.960001,7.7958336,24,100,41.79765,0,0,8.075001,10.838311,237.2036,8.785318,55.0452,55,70.226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,
Dolegna del Collio.csv,5/28/2019 12:00:00 AM,17.67,13.690001,20.95,24,100,85.78383,0,0,5.6800003,8.941272,246.14487,9.116477,55.078316,55,70.39158,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,
Dolegna del Collio.csv,5/29/2019 12:00:00 AM,21.07,12.474512,58.74583,24,100,66.661514,0,0,6.772255,9.922802,256.06766,9.483987,55.115067,55,70.57533,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,
Dolegna del Collio.csv,5/30/2019 12:00:00 AM,17.28,11.65,2.2041667,24,100,73.50142,0,0,4.465,7.610277,263.67795,9.76585,55.143253,55,70.71626,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,
Dolegna del Collio.csv,5/31/2019 12:00:00 AM,18.98,10.77,0,6,100,59.054077,0,0,4.875,8.08835,271.7663,10.065418,56.005608,56,75.02804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,
Dolegna del Collio.csv,6/1/2019 12:00:00 AM,24.3,8.829999,0,0,82.223114,30.717575,0,-1.1257567,6.609243,9.751786,281.5181,10.426597,56.036564,56,75.182816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,
Dolegna del Collio.csv,6/2/2019 12:00:00 AM,28.19,10.440001,0,0,74.087616,24.507807,0,0,9.315001,11.460023,292.97812,10.851041,56.072945,56,75.36472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,
Dolegna del Collio.csv,6/3/2019 12:00:00 AM,29.120003,13.180001,0,0,77.07736,28.946634,0,0,11.150002,11.946362,304.92447,11.293499,56.11087,56,75.55435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,
Dolegna del Collio.csv,6/4/2019 12:00:00 AM,29.629997,13.429999,0,0,75.8535,28.115648,0,0,11.529999,11.983627,316.90808,11.737336,57.0053,57,80.02649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,
Dolegna del Collio.csv,6/5/2019 12:00:00 AM,29.36,14.989999,0,0,80.30048,33.44501,0,0,12.174999,11.997736,328.90582,12.181697,57.038628,57,80.19314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,
Dolegna del Collio.csv,6/6/2019 12:00:00 AM,27.09,14.44,0,0,88.84976,39.902775,0,0,10.764999,11.886565,340.7924,12.621941,57.071644,57,80.358215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,
Dolegna del Collio.csv,6/7/2019 12:00:00 AM,25.29,16.010002,0,5,96.8617,54.668503,0,0,10.650002,11.864385,352.65677,13.061362,57.104603,57,80.52301,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,
Dolegna del Collio.csv,6/8/2019 12:00:00 AM,24.86,14.71,0,5,94.99414,50.602245,0,0,9.785,11.633392,364.29016,13.4922285,58.010593,58,85.05296,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,
Dolegna del Collio.csv,6/9/2019 12:00:00 AM,28.689999,14.909999,0,0,82.51178,35.540726,0,0,11.799999,11.997039,376.2872,13.936563,58.040215,58,85.20107,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,
Dolegna del Collio.csv,6/10/2019 12:00:00 AM,30.91,13.93,0,0,72.40198,25.761944,0,0,12.42,11.986975,388.27417,14.380525,58.069813,58,85.34906,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,
Dolegna del Collio.csv,6/11/2019 12:00:00 AM,32.11,16.56,0,0,73.90467,28.963003,0,0,14.334999,11.600468,399.87463,14.810172,58.098457,58,85.49229,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,
Dolegna del Collio.csv,6/12/2019 12:00:00 AM,31.27,19.16,0,0,82.480606,40.09968,0,0,15.215,11.244997,411.11963,15.226653,59.0136,59,90.06799,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,
Dolegna del Collio.csv,6/13/2019 12:00:00 AM,31.080002,19.029366,0,0,83.51729,41.379135,0,0,15.054684,11.318026,422.43765,15.64584,59.03875,59,90.19375,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,
Dolegna del Collio.csv,6/14/2019 12:00:00 AM,29.400002,16.578241,0,0,85.31644,40.951843,0,0,12.9891205,11.927933,434.3656,16.087616,59.065258,59,90.326294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,
Dolegna del Collio.csv,6/15/2019 12:00:00 AM,33.47,13.68,0,0,66.40125,19.002449,0,0,13.575001,11.817695,446.1833,16.525307,59.09152,59,90.457596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,
Dolegna del Collio.csv,6/16/2019 12:00:00 AM,32.85,18.78,0,0,75.452545,32.759758,0,0,15.814999,10.939132,457.1224,16.93046,60.01439,60,95.071945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,
Dolegna del Collio.csv,6/17/2019 12:00:00 AM,32.4,16.61,0,0,78.85916,28.199318,0,0,14.505001,11.540463,468.66287,17.357883,60.037704,60,95.18852,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,
Dolegna del Collio.csv,6/18/2019 12:00:00 AM,29.8,18.672768,0,0,87.21815,44.901752,0,0,14.236383,11.633368,480.29623,17.78875,60.061203,60,95.306015,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,
Dolegna del Collio.csv,6/19/2019 12:00:00 AM,30.87,16.58,0,0,78.30083,33.107063,0,0,13.725,11.781445,492.07767,18.2251,60.085007,60,95.42503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,
Dolegna del Collio.csv,6/20/2019 12:00:00 AM,30.7,16.39,0,0,78.5181,33.119984,0,0,13.545,11.8245535,503.90222,18.663046,61.016487,61,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,
Dolegna del Collio.csv,6/21/2019 12:00:00 AM,31.4,16.88,0,0,76.960846,32.18009,0,0,14.139999,11.664167,515.5664,19.095053,61.038086,61,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,
Dolegna del Collio.csv,6/22/2019 12:00:00 AM,31.11,16.150002,0.47916666,1,81.20882,31.02873,0,0,13.630001,11.804782,527.3712,19.532269,61.059948,61,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,
Dolegna del Collio.csv,6/23/2019 12:00:00 AM,26.850002,15.4800005,11.020833,23,90.29809,44.922516,0,0,11.165001,11.94824,539.31946,19.974794,61.082073,61,100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,
Dolegna del Collio.csv,6/24/2019 12:00:00 AM,28.689999,15.729999,0,0,84.405304,38.3218,0,0,12.209999,11.996741,551.3162,20.419119,71.01688,71,89.87343,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,
Dolegna del Collio.csv,6/25/2019 12:00:00 AM,31.79,15.810001,0,0,73.19921,27.964619,0,0,13.800001,11.762094,563.0783,20.854752,71.03442,71,89.74188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,
Dolegna del Collio.csv,6/26/2019 12:00:00 AM,33.56,18.100002,0,0,71.270256,28.494873,0,0,15.830002,10.930828,574.00916,21.259598,71.05072,71,89.6196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,
Dolegna del Collio.csv,6/27/2019 12:00:00 AM,35.73,18.130001,0,0,63.00676,22.373854,0,0,16.93,10.235027,584.2442,21.638674,71.06599,71,89.5051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,
Dolegna del Collio.csv,6/28/2019 12:00:00 AM,37.4,20.720001,0,0,61.439125,23.391157,0,0,19.060001,8.404442,592.6486,21.94995,71.07852,71,89.41109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,
Dolegna del Collio.csv,6/29/2019 12:00:00 AM,35.04,19.18,0,0,67.697395,26.668947,0,0,17.11,10.104904,602.75354,22.324203,71.09359,71,89.29808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,
Dolegna del Collio.csv,6/30/2019 12:00:00 AM,32.26,18.105015,0,0,76.55947,33.179863,0,0,15.182507,11.260097,614.0136,22.741245,71.11038,71,89.172134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,
Dolegna del Collio.csv,7/1/2019 12:00:00 AM,34.57,15.279999,0,0,61.872845,19.547827,0,0,14.924999,11.374411,625.388,23.162518,71.12735,71,89.044876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,
Dolegna del Collio.csv,7/2/2019 12:00:00 AM,34.53,17.32,0.18333334,1,65.988304,23.794928,0,0,15.924999,10.877498,636.2655,23.56539,71.14357,71,88.923225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,
Dolegna del Collio.csv,7/3/2019 12:00:00 AM,33.29,18.41,4.4208336,24,72.95813,30.196047,0,0,15.85,10.919707,647.1852,23.969822,71.15986,71,88.801056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,
Dolegna del Collio.csv,7/4/2019 12:00:00 AM,31.96,16.77,4.695833,23,78.28924,30.009693,0,0,14.365,11.590181,658.7754,24.399088,71.17715,71,88.6714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,
Dolegna del Collio.csv,7/5/2019 12:00:00 AM,28.72,16.99,0,0,87.23154,42.839684,0,0,12.855,11.946122,670.7215,24.841537,72.000275,72,82.49794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,
Dolegna del Collio.csv,7/6/2019 12:00:00 AM,31.830002,16.610003,0.40416667,1,74.75492,29.985508,0,0,14.220001,11.638696,682.36017,25.272598,72.01481,72,82.38893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,
Dolegna del Collio.csv,7/7/2019 12:00:00 AM,32.21,18.11,9.404167,24,76.51724,33.026413,0,0,15.16,11.270466,693.6306,25.690022,72.02888,72,82.28342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,
Dolegna del Collio.csv,7/8/2019 12:00:00 AM,30.59,17.689838,2.6458333,24,83.10694,39.70342,0,0,14.139919,11.664192,705.2948,26.12203,72.04344,72,82.17419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,
Dolegna del Collio.csv,7/9/2019 12:00:00 AM,29.87,15.6,3.6708333,24,89.074455,33.574844,0,0,12.735001,11.960165,717.25494,26.564997,72.05837,72,82.06221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,
Dolegna del Collio.csv,7/10/2019 12:00:00 AM,26.43,17.5,2.875,23,96.70036,56.07554,0,0,11.965,11.99991,729.2549,27.00944,72.07335,72,81.94988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,
Dolegna del Collio.csv,7/11/2019 12:00:00 AM,26.15,14.640252,0,5,96.28441,54.789173,0,0,10.395126,11.808113,741.063,27.446777,72.0881,72,81.83928,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,
Dolegna del Collio.csv,7/12/2019 12:00:00 AM,26.24,12.65,0,0,85.525444,36.711117,0,0,9.445,11.51137,752.57434,27.873123,72.10246,72,81.73153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,
Dolegna del Collio.csv,7/13/2019 12:00:00 AM,28.48,14.009999,0.29166666,1,81.18315,33.396748,0,0,11.244999,11.957699,764.53204,28.316004,72.11739,72,81.61955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,
Dolegna del Collio.csv,7/14/2019 12:00:00 AM,28.02,15.03,6.920833,24,85.15735,38.433167,0,0,11.525,11.983277,776.5153,28.759825,72.132355,72,81.50734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,
Dolegna del Collio.csv,7/15/2019 12:00:00 AM,28.06,12.88,4.8875,23,80.035225,31.34405,0,0,10.469999,11.825662,788.341,29.197815,72.14712,72,81.39662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,
Dolegna del Collio.csv,7/16/2019 12:00:00 AM,26.89,14.810001,0,0,88.546875,42.094864,0,0,10.85,11.901682,800.2427,29.638618,72.16198,72,81.28516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,
Dolegna del Collio.csv,7/17/2019 12:00:00 AM,29.529999,12.999999,0.20416667,1,75.25334,27.277872,0,0,11.264999,11.959913,812.2026,30.081575,77.002075,77,39.989624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,
Dolegna del Collio.csv,7/18/2019 12:00:00 AM,29.77,14.060001,4.695833,23,76.75315,29.400455,0,0,11.915001,11.999466,824.202,30.526001,77.013405,77,39.932976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,
Dolegna del Collio.csv,7/19/2019 12:00:00 AM,29.619999,16.41,0,0,82.5751,37.10496,0,0,13.014999,11.92412,836.12616,30.967634,77.02465,77,39.876747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,
Dolegna del Collio.csv,7/20/2019 12:00:00 AM,31.18,15.150001,0,0,74.04026,28.069874,0,0,13.165001,11.900095,848.02625,31.408379,77.03588,77,39.820595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,
Dolegna del Collio.csv,7/21/2019 12:00:00 AM,31.4,15.440001,0,0,73.853806,28.170692,0,0,13.42,11.851723,859.878,31.847334,77.047066,77,39.76467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,
Dolegna del Collio.csv,7/22/2019 12:00:00 AM,32.8,18.19,0,0,74.40071,31.218506,0,0,15.494999,11.108645,870.98663,32.258762,77.05755,77,39.712257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,
Dolegna del Collio.csv,7/23/2019 12:00:00 AM,33.89,17.260002,0,0,68.29668,25.424337,0,0,15.575001,11.067635,882.05426,32.66868,77.06799,77,39.660034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,
Dolegna del Collio.csv,7/24/2019 12:00:00 AM,34.68,18.3,0,0,67.35162,25.618378,0,0,16.49,10.533882,892.58813,33.05882,77.077934,77,39.61033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,
Dolegna del Collio.csv,7/25/2019 12:00:00 AM,35.67,18.77,0,0,64.45935,23.905283,0,0,17.22,10.023142,902.61127,33.430046,77.08739,77,39.563065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,
Dolegna del Collio.csv,7/26/2019 12:00:00 AM,36.1,19.3,0.175,1,63.816452,23.890482,0,0,17.699999,9.646479,912.25775,33.787327,77.09649,77,39.517555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,
Dolegna del Collio.csv,7/27/2019 12:00:00 AM,34.96,20.698404,5.3166666,24,73.57216,32.10288,0,0,17.8292,9.5395775,921.7973,34.14064,77.10549,77,39.47254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,
Dolegna del Collio.csv,7/28/2019 12:00:00 AM,31.18,18.76586,30.291666,24,97.41913,39.54796,0,0,14.972931,11.353851,933.1511,34.56115,77.11621,77,39.418945,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,
Dolegna del Collio.csv,7/29/2019 12:00:00 AM,24.57,17.77,13.416666,23,100,68.31339,0,0,11.17,11.948859,945.1,35.003704,77.12748,77,39.362602,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,
Dolegna del Collio.csv,7/30/2019 12:00:00 AM,29.82,17.67,0,0,84.70392,40.75261,0,0,13.744999,11.776365,956.87634,35.439865,77.138596,77,39.307022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,
Dolegna del Collio.csv,7/31/2019 12:00:00 AM,31.630001,18.770002,0,0,80.207436,37.28606,0,0,15.200001,11.2519865,968.12836,35.856606,77.149216,77,39.25392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,
Dolegna del Collio.csv,8/1/2019 12:00:00 AM,32.63,19,0,0,76.78415,34.220325,0,0,15.815001,10.939132,979.0675,36.261757,77.15954,77,39.20231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,
Dolegna del Collio.csv,8/2/2019 12:00:00 AM,30.869999,18.41,2.3583333,1,84.75774,39.090015,0,0,14.639999,11.489851,990.5574,36.687313,77.17038,77,39.1481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,
Dolegna del Collio.csv,8/3/2019 12:00:00 AM,27.169998,16.997324,54.24167,23,93.03276,50.265385,0,0,12.08366,11.999483,1002.5569,37.131737,77.1817,77,39.09149,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,
Dolegna del Collio.csv,8/4/2019 12:00:00 AM,28.58,15.01,0,0,83.13282,36.2703,0,0,11.795,11.996889,1014.5538,37.576065,77.19302,77,39.03488,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,
Dolegna del Collio.csv,8/5/2019 12:00:00 AM,28.83,14.54,0,0,81.16739,33.86116,0,0,11.684999,11.992651,1026.5464,38.020237,77.20434,77,38.97831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,
Dolegna del Collio.csv,8/6/2019 12:00:00 AM,29.51,15.99,0.22500001,1,82.02417,36.111526,0,0,12.75,11.958525,1038.5049,38.463142,77.21562,77,38.92189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,
Dolegna del Collio.csv,8/7/2019 12:00:00 AM,30.330002,17.140001,5.175,23,81.5768,36.86055,0,0,13.735001,11.778912,1050.2838,38.899403,77.22674,77,38.86631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,
Dolegna del Collio.csv,8/8/2019 12:00:00 AM,30.310001,18.050001,0,0,87.18802,40.10355,0,0,14.18,11.651547,1061.9353,39.33094,78.00167,78,34.991646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,
Dolegna del Collio.csv,8/9/2019 12:00:00 AM,28.77,19.999247,0,5,94.314735,55.97599,0,0,14.3846245,11.583381,1073.5187,39.759953,78.01051,78,34.947433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,
Dolegna del Collio.csv,8/10/2019 12:00:00 AM,31.36,18.05,0,0,79.67236,35.950043,0,0,14.705,11.464549,1084.9833,40.184566,78.01927,78,34.90364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,
Dolegna del Collio.csv,8/11/2019 12:00:00 AM,32.59,20.04,0,0,79.17748,37.728195,0,0,16.315,10.6451435,1095.6284,40.57883,78.0274,78,34.863014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,
Dolegna del Collio.csv,8/12/2019 12:00:00 AM,31.14,20,0,0,84.87607,43.79783,0,0,15.57,11.070223,1106.6986,40.98884,78.03585,78,34.820747,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,
Dolegna del Collio.csv,8/13/2019 12:00:00 AM,33.96,19.29,0.11666667,1,80.364235,30.3904,0,0,16.625,10.445093,1117.1437,41.37569,78.04383,78,34.780846,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,
Dolegna del Collio.csv,8/14/2019 12:00:00 AM,29.51,17.443537,2.6833334,23,88.563095,46.652702,0,0,13.4767685,11.839666,1128.9834,41.814198,78.05287,78,34.73564,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,
Dolegna del Collio.csv,8/15/2019 12:00:00 AM,26.09,15.658787,0,5,94.064575,50.46815,0,0,10.874393,11.905819,1140.8892,42.255154,78.06196,78,34.69021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,
Dolegna del Collio.csv,8/16/2019 12:00:00 AM,27.25,13.669999,0,0,84.61321,36.581154,0,0,10.459999,11.823367,1152.7125,42.693058,78.07099,78,34.645042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,
Dolegna del Collio.csv,8/17/2019 12:00:00 AM,27.96,15.178551,0,0,86.54353,40.474808,0,0,11.569275,11.986252,1164.6987,43.13699,78.08015,78,34.599266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,
Dolegna del Collio.csv,8/18/2019 12:00:00 AM,28.75,12.849999,0,0,77.613594,29.14352,0,0,10.799999,11.892921,1176.5917,43.57747,78.089226,78,34.55387,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,
Dolegna del Collio.csv,8/19/2019 12:00:00 AM,29.599998,15.819999,0,0,81.309105,35.226677,0,0,12.709999,11.962825,1188.5544,44.020535,78.09836,78,34.50821,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,
Dolegna del Collio.csv,8/20/2019 12:00:00 AM,31.439999,16.98,0,0,77.02676,32.338917,0,0,14.209999,11.641932,1200.1964,44.45172,78.107254,78,34.46373,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,
Dolegna del Collio.csv,8/21/2019 12:00:00 AM,33.63,18.310001,0.14166667,1,75.62299,28.825003,0,0,15.970001,10.8517885,1211.0482,44.853638,78.11554,78,34.422302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,
Dolegna del Collio.csv,8/22/2019 12:00:00 AM,30.11,18.04,3.3875,24,91.57675,40.899708,0,0,14.075001,11.684181,1222.7324,45.28639,78.12446,78,34.37771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,
Dolegna del Collio.csv,8/23/2019 12:00:00 AM,26.77,18.73,2.9708333,23,98.54119,60.510056,0,0,12.75,11.958525,1234.6909,45.729294,78.13359,78,34.332047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,
Dolegna del Collio.csv,8/24/2019 12:00:00 AM,27.32,17.7,0,5,94.02784,52.40327,0,0,12.51,11.980804,1246.6718,46.173027,78.142746,78,34.28627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,
Dolegna del Collio.csv,8/25/2019 12:00:00 AM,30.2,18.408493,0,0,86.96071,45.308216,0,0,14.304247,11.610877,1258.2826,46.603058,78.15161,78,34.241943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,
Dolegna del Collio.csv,8/26/2019 12:00:00 AM,29.59,16.490002,0,0,82.868126,37.491447,0,0,13.040001,11.920344,1270.2029,47.04455,78.16071,78,34.196434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,
Dolegna del Collio.csv,8/27/2019 12:00:00 AM,30.720001,17.320002,0,0,80.50478,35.980816,0,0,14.02,11.700639,1281.9036,47.47791,78.16965,78,34.151764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,
Dolegna del Collio.csv,8/28/2019 12:00:00 AM,31.57,17.39,0,0,77.42327,33.114372,0,0,14.48,11.549547,1293.4531,47.90567,78.17847,78,34.107666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,
