site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,12/7/2019 12:00:00 AM,4.41,-5.59,0,0,63.034344,30.370735,-93.445244,-0.97240496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,12/8/2019 12:00:00 AM,5.4799995,-3.6699998,0,0,68.607574,35.465237,-95.08625,-1.6410053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,12/9/2019 12:00:00 AM,5.37,-4.31,0,0,71.77286,33.259575,-96.57576,-1.4895092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,12/10/2019 12:00:00 AM,3.9499998,-2.8432093,0,0,75.0504,55.574024,-97.72415,-1.1483893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,12/11/2019 12:00:00 AM,4.54,-4.869984,0.10833333,1,66.58177,35.555206,-98.81935,-1.0951984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,12/12/2019 12:00:00 AM,2.9399998,-6.6560645,2.5874999,24,59.846436,30.503666,-99.26972,-0.45037204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,12/13/2019 12:00:00 AM,-0.6299999,-7.6899996,2.35,24,54.569088,30.12183,-99.26972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,12/14/2019 12:00:00 AM,3.3000002,-6.09,3.4791665,24,60.581062,30.37872,-99.849594,-0.57987225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,12/15/2019 12:00:00 AM,7.77,-4.32,2.875,23,68.809135,28.937065,-102.346405,-2.4968114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,12/16/2019 12:00:00 AM,4.66,-4.16,0,0,79.56796,35.135494,-102.346405,-1.2310431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,12/17/2019 12:00:00 AM,4.69,2.0700002,0.4,1,85.21229,67.95819,-102.346405,-1.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,12/18/2019 12:00:00 AM,5.49,3.67,9.391666,24,87.13173,76.44733,-102.346405,-0.90999985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,12/19/2019 12:00:00 AM,5.76,4.21,4.583333,24,88.529175,79.46125,-102.346405,-0.7750001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,12/20/2019 12:00:00 AM,4.7,3.5323968,5.45,24,87.205444,83.71039,-102.346405,-0.58380175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,12/21/2019 12:00:00 AM,5.12,0.29631722,33.533337,24,85.33643,71.14068,-102.346405,-2.4118414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,12/22/2019 12:00:00 AM,5.87,-0.65999985,18.070835,24,76.26568,47.93984,-102.346405,-2.6383536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,12/23/2019 12:00:00 AM,6.28,0.1500001,14.470833,23,78.663925,50.98505,-102.346405,-3.065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,12/24/2019 12:00:00 AM,6.21,-1.4373516,0,0,78.800514,51.619484,-102.346405,-2.5214024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,12/25/2019 12:00:00 AM,5.9800005,-2.7100003,0,0,71.369156,38.281906,-102.346405,-2.0575607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,12/26/2019 12:00:00 AM,7.32,-2.9479725,0,0,73.97467,37.942997,-102.346405,-2.6092005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,12/27/2019 12:00:00 AM,5.34,-4.37,0,0,68.2816,33.094604,-102.346405,-1.4683626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,12/28/2019 12:00:00 AM,5.81,-3.5439196,0,0,73.924385,43.586086,-102.346405,-1.8043826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,12/29/2019 12:00:00 AM,4.01,-5.068298,0,0,64.27881,33.717045,-102.346405,-0.88563406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,12/30/2019 12:00:00 AM,4.5,-6.71,0,0,60.612286,26.637798,-102.346405,-0.9032114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,12/31/2019 12:00:00 AM,4.88,-4.51,0,0,66.02638,33.409256,-102.346405,-1.2680725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,1/1/2020 12:00:00 AM,7.7,-4.05,0,0,69.41446,29.933092,-102.346405,-2.5229785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,1/2/2020 12:00:00 AM,5.46,-4.0472918,0,0,70.2028,38.233433,-102.346405,-1.5678282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,1/3/2020 12:00:00 AM,5.76,-5.7299995,0,0,64.06751,27.799875,-102.346405,-1.4437598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,1/4/2020 12:00:00 AM,5.0699997,-4.2499995,0,0,69.25839,34.03176,-102.346405,-1.3790181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,1/5/2020 12:00:00 AM,6.8100004,-1.6977214,0,0,75.52804,42.490437,-102.346405,-2.7255301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,1/6/2020 12:00:00 AM,6.6500006,-3.1300004,0,0,70.921394,35.20598,-102.346405,-2.2608643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,1/7/2020 12:00:00 AM,4.01,-4.3415227,0,0,65.77208,36.23406,-102.346405,-0.9627048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,1/8/2020 12:00:00 AM,4.8,-5.971878,0,0,62.729706,28.702053,-102.346405,-1.0694515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,1/9/2020 12:00:00 AM,6.1400003,-8.05,0,0,59.144382,20.909733,-102.346405,-1.3283863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,1/10/2020 12:00:00 AM,7.42,-6.6499996,0,0,63.168938,22.789038,-102.346405,-1.9565175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,1/11/2020 12:00:00 AM,4.44,-4.27,0,0,66.09624,35.118618,-102.346405,-1.1316648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,1/12/2020 12:00:00 AM,5.9,-4.8791704,0,0,67.11591,31.7324,-102.346405,-1.6146883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,1/13/2020 12:00:00 AM,5.5,-6.66,0,0,61.716427,25.394094,-102.346405,-1.2438322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,1/14/2020 12:00:00 AM,4.12,-6.2303543,0,0,63.315613,31.778755,-102.346405,-0.81999123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,1/15/2020 12:00:00 AM,2.5099998,-7.73,0,0,58.49517,26.166307,-102.346405,-0.30762202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,1/16/2020 12:00:00 AM,2.25,-4.39,0,0,62.923424,38.676834,-102.346405,-0.38121235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,1/17/2020 12:00:00 AM,4.02,-3.88,0.17083333,1,66.50177,37.472946,-102.346405,-1.0228101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,1/18/2020 12:00:00 AM,4.26,-5.08,4.075,24,64.02521,32.4055,-102.346405,-0.971499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,1/19/2020 12:00:00 AM,1.75,-7.148727,3.3541665,23,62.35963,39.994423,-102.346405,-0.17207517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,1/20/2020 12:00:00 AM,0.96000004,-8.54,0,0,52.07557,25.538414,-102.346405,-0.048505265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,1/21/2020 12:00:00 AM,1.4200001,-8.31,0,0,53.23124,25.71277,-102.346405,-0.103617676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,1/22/2020 12:00:00 AM,4.34,-9.06,0,0,56.458138,20.482477,-102.346405,-0.70282096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,1/23/2020 12:00:00 AM,6.16,-5.7299995,0,0,64.407684,27.184853,-102.346405,-1.5956938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,1/24/2020 12:00:00 AM,5.62,-5.66,0,0,64.10254,28.236515,-102.346405,-1.4000177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,1/25/2020 12:00:00 AM,5.09,-5.96,0,0,65.272316,28.101583,-102.346405,-1.1723123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,1/26/2020 12:00:00 AM,3.35,-2.28,0,0,69.36574,46.165485,-102.346405,-0.99666953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,1/27/2020 12:00:00 AM,5.67,-2.2887716,0,0,73.861015,44.07042,-102.346405,-2.0197148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,1/28/2020 12:00:00 AM,5.4700003,-3.6200001,0.34583333,1,75.552734,35.67929,-102.346405,-1.6458142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,1/29/2020 12:00:00 AM,4.59,-0.38673034,8.066667,24,78.58999,60.256897,-102.346405,-2.116661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,1/30/2020 12:00:00 AM,6.16,-3.2276173,2.5875,23,74.44503,43.09635,-102.346405,-2.0210452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,1/31/2020 12:00:00 AM,7.8599997,-5.1299996,0,0,66.939705,26.317602,-102.346405,-2.3779676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,2/1/2020 12:00:00 AM,11.19,-2.3311381,0,0,75.15396,29.833817,-102.29404,-4.6827493,0.05236612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,2/2/2020 12:00:00 AM,7.92,-4.09,0,0,69.43702,29.40875,-102.29404,-2.611424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,2/3/2020 12:00:00 AM,10.6,-2.67,0.041666668,1,73.56907,28.924015,-102.28047,-4.2471743,0.013564448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,2/4/2020 12:00:00 AM,12.4,0.50040054,1.0375,24,82.49059,37.73633,-102.038445,-5.7077746,0.24202488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,2/5/2020 12:00:00 AM,9.42,-2.3106651,1.8208333,23,77.50038,37.214676,-102.038445,-3.7822409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,2/6/2020 12:00:00 AM,3.98,-4.7990375,0,0,67.59283,39.622288,-102.038445,-0.9021718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,2/7/2020 12:00:00 AM,6.63,-6.76,0,0,62.407864,23.567745,-102.038445,-1.6414077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,2/8/2020 12:00:00 AM,8.26,-7.08,0,0,62.60276,20.634409,-102.038445,-2.2238462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,2/9/2020 12:00:00 AM,6.1399994,-7.9099994,0,0,59.455276,21.249521,-102.038445,-1.3416226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,2/10/2020 12:00:00 AM,5.4700003,-7.79,0,0,76.209015,22.356636,-102.038445,-1.1282392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,2/11/2020 12:00:00 AM,9.1,1.0848829,0,0,82.86181,47.52475,-102.038445,-4.007559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,2/12/2020 12:00:00 AM,10.73,-2.4416852,0,0,78.78889,35.84348,-102.01822,-4.3906984,0.020228975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,2/13/2020 12:00:00 AM,7.34,-4.12,0.13333334,1,69.03426,30.350103,-102.01822,-2.3505936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,2/14/2020 12:00:00 AM,6.7799997,-5.8799996,3.0666668,23,65.866005,25.801765,-102.01822,-1.8154975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,2/15/2020 12:00:00 AM,8.06,-3.1725876,0,0,73.69563,35.176403,-102.01822,-2.8917472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,2/16/2020 12:00:00 AM,9.11,-5.2799997,0,0,67.0815,23.956848,-102.01822,-2.8836727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,2/17/2020 12:00:00 AM,7.44,-4.56,0,0,70.81231,28.74527,-102.01822,-2.3064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,2/18/2020 12:00:00 AM,7.03,-0.7800002,0,0,76.957306,44.26919,-102.01822,-3.16395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,2/19/2020 12:00:00 AM,9.12,-2.3394222,0,0,75.30445,34.663086,-102.01822,-3.6290836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,2/20/2020 12:00:00 AM,7.98,-4.11,0,0,69.41982,29.237642,-102.01822,-2.633598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,2/21/2020 12:00:00 AM,8.79,-4.2,0,0,69.5489,27.539053,-102.01822,-2.9739838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,2/22/2020 12:00:00 AM,9.59,-5.01,0,0,67.83135,23.939709,-102.01822,-3.1495924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,2/23/2020 12:00:00 AM,13.01,-2.88,0,0,72.44663,23.917488,-101.73313,-5.6110826,0.28508815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,2/24/2020 12:00:00 AM,15.1,-1.7299995,0,0,73.77209,23.15839,-100.9604,-7.5466433,0.7727274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,2/25/2020 12:00:00 AM,15,-0.65999985,0,0,76.493546,26.141134,-100.16219,-7.98212,0.798212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,2/26/2020 12:00:00 AM,7.11,-0.010043917,0,0,79.72082,49.337475,-100.16219,-3.549985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,2/27/2020 12:00:00 AM,5.41,-2.3648071,0,0,75.11163,47.75704,-100.16219,-1.8822396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,2/28/2020 12:00:00 AM,3.96,-3.4499998,0,0,67.42777,39.40405,-100.16219,-1.0581377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,2/29/2020 12:00:00 AM,5.55,-1.8699999,0.17083333,1,72.98754,42.921654,-100.16219,-2.0756402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,3/1/2020 12:00:00 AM,6.52,-1.25,4.1208334,24,81.84264,43.39695,-100.16219,-2.7355468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,3/2/2020 12:00:00 AM,6.42,-2.2449698,5.7541666,24,85.11896,62.539177,-100.16219,-2.3783348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,3/3/2020 12:00:00 AM,4.72,-3.44,31.324999,24,72.36781,37.900715,-100.16219,-1.365098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,3/4/2020 12:00:00 AM,5.09,-1.0486532,8.529166,23,76.5584,52.49623,-100.16219,-2.110243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,3/5/2020 12:00:00 AM,5.72,-2.21,0.275,1,72.331764,40.99472,-100.16219,-2.0629508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,3/6/2020 12:00:00 AM,5.08,-1.6599998,6.5750003,24,73.00222,45.048306,-100.16219,-1.9144213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
