site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Castions di Strada.csv,5/29/2019 12:00:00 AM,21.73,13.648654,36.220833,24,100,64.927704,0,0,7.6893272,10.595651,320.3057,11.8631735,57.01474,57,80.0737,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,
Castions di Strada.csv,5/30/2019 12:00:00 AM,18.42,12.83,4.3125,24,100,74.7278,0,0,5.625,8.886547,329.19223,12.192306,57.03942,57,80.197105,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,
Castions di Strada.csv,5/31/2019 12:00:00 AM,20.77,12.094573,0,6,99.94426,57.77391,0,0,6.432287,9.638567,338.8308,12.549289,57.066196,57,80.33098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,
Castions di Strada.csv,6/1/2019 12:00:00 AM,25.06,9.870001,0,0,82.52425,31.597265,0,-0.12944269,7.4655566,10.443596,349.2744,12.9360895,57.095207,57,80.476036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,
Castions di Strada.csv,6/2/2019 12:00:00 AM,28.07,11.200001,0,0,76.18263,26.693588,0,0,9.635,11.581744,360.85617,13.365044,58.002113,58,85.01057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,
Castions di Strada.csv,6/3/2019 12:00:00 AM,29.33,13.61,0,0,77.30562,29.49758,0,0,11.469999,11.979176,372.83536,13.808717,58.031693,58,85.15846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,
Castions di Strada.csv,6/4/2019 12:00:00 AM,29.69,14.22,0,0,77.3929,30.092726,0,0,11.955,11.99985,384.8352,14.253156,58.06132,58,85.30661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,
Castions di Strada.csv,6/5/2019 12:00:00 AM,29.129997,15.319999,0,0,81.87774,35.29902,0,0,12.224998,11.996259,396.83145,14.697461,58.090942,58,85.45471,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,
Castions di Strada.csv,6/6/2019 12:00:00 AM,27.35,15.2,0,1,90.4666,41.70777,0,0,11.275,11.960998,408.79245,15.14046,59.008427,59,90.04213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,
Castions di Strada.csv,6/7/2019 12:00:00 AM,25.58,16.775253,0,6,98.05247,57.455593,0,0,11.177628,11.949797,420.74225,15.583046,59.034985,59,90.17493,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,
Castions di Strada.csv,6/8/2019 12:00:00 AM,25.49,15.280001,0,5,94.38173,50.234848,0,0,10.385,11.8056755,432.5479,16.020294,59.06122,59,90.30609,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,
Castions di Strada.csv,6/9/2019 12:00:00 AM,29.09,15.87,0,0,83.281815,37.27822,0,0,12.48,11.982992,444.5309,16.464108,59.087845,59,90.439224,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,
Castions di Strada.csv,6/10/2019 12:00:00 AM,30.98,15.5,0,0,75.531136,29.621536,0,0,13.24,11.88685,456.41776,16.904362,60.012966,60,95.064835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,
Castions di Strada.csv,6/11/2019 12:00:00 AM,32.43,17.16,0,0,73.846924,29.570541,0,0,14.795,11.428513,467.84625,17.327639,60.036053,60,95.18027,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,
Castions di Strada.csv,6/12/2019 12:00:00 AM,31.529999,19.54,0,0,82.301155,40.36887,0,0,15.535,11.088253,478.9345,17.738316,60.058453,60,95.29227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,
Castions di Strada.csv,6/13/2019 12:00:00 AM,31.61,19.49,0,0,81.87394,39.853268,0,0,15.549999,11.080546,490.01505,18.148705,60.080837,60,95.40419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,
Castions di Strada.csv,6/14/2019 12:00:00 AM,30.25,17.190327,0,0,83.30096,39.347313,0,0,13.720163,11.782663,501.7977,18.5851,61.01259,61,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,
Castions di Strada.csv,6/15/2019 12:00:00 AM,33.22,14.439999,0,0,67.65689,21.018175,0,0,13.83,11.7541275,513.5518,19.02044,61.034355,61,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,
Castions di Strada.csv,6/16/2019 12:00:00 AM,32.71,19.05,0,0,76.57611,34.080338,0,0,15.879999,10.90292,524.4547,19.42425,61.054546,61,100,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,
Castions di Strada.csv,6/17/2019 12:00:00 AM,32.59,17.58,0,0,76.03272,30.205349,0,0,15.084999,11.304499,535.7592,19.842934,61.07548,61,100,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,
Castions di Strada.csv,6/18/2019 12:00:00 AM,30.59,18.668417,0,0,84.55311,42.04565,0,0,14.629208,11.493994,547.25323,20.268639,71.01082,71,89.91886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,
Castions di Strada.csv,6/19/2019 12:00:00 AM,31.189999,16.52,0,0,76.96862,31.833822,0,0,13.855,11.747388,559.0006,20.703728,71.028336,71,89.78748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,
Castions di Strada.csv,6/20/2019 12:00:00 AM,31.119999,17.05,0,0,78.39178,33.665764,0,0,14.084999,11.681141,570.68176,21.136362,71.04576,71,89.65679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,
Castions di Strada.csv,6/21/2019 12:00:00 AM,31.759998,17.27,0,0,76.438484,32.098213,0,0,14.514999,11.536804,582.21857,21.56365,71.062965,71,89.527756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,
Castions di Strada.csv,6/22/2019 12:00:00 AM,31.079998,16.59,0.45000002,1,82.50159,32.413414,0,0,13.834999,11.752787,593.9714,21.99894,71.0805,71,89.39627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,
Castions di Strada.csv,6/23/2019 12:00:00 AM,27.28,16.47,10.35,23,91.189926,47.123276,0,0,11.875,11.998843,605.9702,22.44334,71.09839,71,89.262085,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,
Castions di Strada.csv,6/24/2019 12:00:00 AM,29.14,16.34,0,0,84.18048,38.7157,0,0,12.74,11.959622,617.9298,22.88629,71.11623,71,89.1283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,
Castions di Strada.csv,6/25/2019 12:00:00 AM,32.17,17.09,0,0,74.49126,30.21663,0,0,14.629999,11.493691,629.4235,23.311983,71.13337,71,88.999725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,
Castions di Strada.csv,6/26/2019 12:00:00 AM,34.43,19.11,0,0,69.94149,28.377384,0,0,16.77,10.346862,639.7704,23.6952,71.1488,71,88.88397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,
Castions di Strada.csv,6/27/2019 12:00:00 AM,36.85,18.99,0,0,60.366882,21.274181,0,0,17.919998,9.463053,649.23346,24.045683,71.16291,71,88.77817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,
Castions di Strada.csv,6/28/2019 12:00:00 AM,37.43,20.91,0,0,62.19333,23.717236,0,0,19.17,8.292739,657.5262,24.352821,71.17528,71,88.68542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,
Castions di Strada.csv,6/29/2019 12:00:00 AM,35.27,20.484278,0,0,70.58203,30.897097,0,0,17.87714,9.499319,667.0255,24.704649,71.189445,71,88.57916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,
Castions di Strada.csv,6/30/2019 12:00:00 AM,33.04,18.330002,0,0,73.76315,30.805653,0,0,15.685001,11.009754,678.0353,25.112417,72.00941,72,82.42944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,
Castions di Strada.csv,7/1/2019 12:00:00 AM,34.42,16.080002,0,0,63.9705,21.450853,0,0,15.25,11.228566,689.26385,25.528292,72.02342,72,82.32433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,
Castions di Strada.csv,7/2/2019 12:00:00 AM,33.81,17.18,0.19583333,1,68.43928,25.462297,0,0,15.495001,11.1086445,700.3725,25.93972,72.03729,72,82.22031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,
Castions di Strada.csv,7/3/2019 12:00:00 AM,33.9,18.93,4.8041663,24,71.6509,29.607758,0,0,16.415,10.582096,710.9546,26.331652,72.05051,72,82.1212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,
Castions di Strada.csv,7/4/2019 12:00:00 AM,32.04,17.64,6.8999996,23,76.16368,32.22379,0,0,14.84,11.410059,722.3646,26.754246,72.06475,72,82.01437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,
Castions di Strada.csv,7/5/2019 12:00:00 AM,29.809998,17.25,0,0,83.78178,39.276497,0,0,13.529999,11.827935,734.19257,27.192318,72.07951,72,81.90365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,
Castions di Strada.csv,7/6/2019 12:00:00 AM,32.41,17.21,0.35416666,1,73.8316,29.771086,0,0,14.809999,11.422394,745.615,27.615372,72.09377,72,81.79671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,
Castions di Strada.csv,7/7/2019 12:00:00 AM,32.85,18.07,8.220833,24,73.954315,30.71163,0,0,15.459999,11.126302,756.7413,28.027454,72.107666,72,81.692505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,
Castions di Strada.csv,7/8/2019 12:00:00 AM,31.33,18.31,2.0166667,24,80.36135,36.92077,0,0,14.82,11.418298,768.15955,28.450356,72.121925,72,81.585556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,
Castions di Strada.csv,7/9/2019 12:00:00 AM,30.189999,16.34,6.708333,23,88.96393,34.76692,0,0,13.264999,11.882255,780.0418,28.890436,72.13676,72,81.47432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,
Castions di Strada.csv,7/10/2019 12:00:00 AM,26.95,18.14,0,5,96.435844,56.46676,0,0,12.545,11.978081,792.0199,29.334072,72.15171,72,81.36217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,
Castions di Strada.csv,7/11/2019 12:00:00 AM,27.28,15.719201,0,5,95.36752,54.942493,0,0,11.499601,11.98144,804.00134,29.777828,73.00322,73,74.97585,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,
Castions di Strada.csv,7/12/2019 12:00:00 AM,26.73,13.829999,0,0,86.73843,39.06721,0,0,10.279999,11.779473,815.7808,30.214104,77.005455,77,39.972725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,
Castions di Strada.csv,7/13/2019 12:00:00 AM,28.42,15.22,0.2,1,84.18744,37.57743,0,0,11.82,11.9976015,827.77844,30.658459,77.01678,77,39.916115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,
Castions di Strada.csv,7/14/2019 12:00:00 AM,28.43,15.331851,4.6,23,85.03599,38.87039,0,0,11.880926,11.998951,839.7774,31.102865,77.0281,77,39.859505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,
Castions di Strada.csv,7/15/2019 12:00:00 AM,27.990002,13.160001,0,0,80.916504,32.406544,0,0,10.575001,11.848845,851.6262,31.541712,77.039276,77,39.80362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,
Castions di Strada.csv,7/16/2019 12:00:00 AM,27.560001,15.590001,0,0,88.09494,42.336636,0,0,11.575001,11.986614,863.61285,31.98566,77.05059,77,39.747047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,
Castions di Strada.csv,7/17/2019 12:00:00 AM,30.420002,13.910001,0.25416666,1,74.10974,27.083403,0,0,12.165001,11.997988,875.61084,32.43003,77.06191,77,39.690437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,
Castions di Strada.csv,7/18/2019 12:00:00 AM,30.35,14.67,5.8458333,23,76.019066,29.299202,0,0,12.51,11.980804,887.5917,32.873764,77.07322,77,39.633904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,
Castions di Strada.csv,7/19/2019 12:00:00 AM,29.780003,16.770002,0,0,82.80074,37.718708,0,0,13.275002,11.88039,899.47205,33.313778,77.08443,77,39.577866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,
Castions di Strada.csv,7/20/2019 12:00:00 AM,31.369999,15.589999,0,0,74.28623,28.658283,0,0,13.48,11.838965,911.31104,33.75226,77.0956,77,39.52202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,
Castions di Strada.csv,7/21/2019 12:00:00 AM,31.81,15.390001,0,0,72.23528,26.833244,0,0,13.6,11.81188,923.1229,34.189735,77.10674,77,39.466286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,
Castions di Strada.csv,7/22/2019 12:00:00 AM,32.99,18.54,0,0,74.39871,31.571283,0,0,15.765001,10.9665785,934.0895,34.595905,77.117096,77,39.41452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,
Castions di Strada.csv,7/23/2019 12:00:00 AM,34.4,17.85,0,0,67.5328,25.362497,0,0,16.125,10.761036,944.8505,34.994465,77.12725,77,39.363747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,
Castions di Strada.csv,7/24/2019 12:00:00 AM,35.35,18.74,0,0,65.6332,24.727743,0,0,17.044998,10.15242,955.0029,35.37048,77.136826,77,39.315872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,
Castions di Strada.csv,7/25/2019 12:00:00 AM,35.48,19.560001,0,0,66.72572,26.268456,0,0,17.52,9.791512,964.79443,35.733128,77.146065,77,39.269676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,
Castions di Strada.csv,7/26/2019 12:00:00 AM,35.77,19.76,0.23333333,1,65.98096,25.882694,0,0,17.765,9.59299,974.38745,36.088425,77.15512,77,39.224396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,
Castions di Strada.csv,7/27/2019 12:00:00 AM,35.22,21.18401,6.1041665,24,72.97898,31.974241,0,0,18.202005,9.218035,983.60547,36.429832,77.16382,77,39.18091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,
Castions di Strada.csv,7/28/2019 12:00:00 AM,31.64,19.39,17.35,24,97.4942,39.374775,0,0,15.514999,11.098478,994.7039,36.840885,77.17429,77,39.128532,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,
Castions di Strada.csv,7/29/2019 12:00:00 AM,25.28,18.65,8.9125,23,100,69.11723,0,0,11.965,11.99991,1006.70386,37.285328,77.185616,77,39.071922,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,
Castions di Strada.csv,7/30/2019 12:00:00 AM,30.77,19.01,0,0,84.10088,41.67797,0,0,14.889999,11.3892145,1018.0931,37.70715,77.19636,77,39.01821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,
Castions di Strada.csv,7/31/2019 12:00:00 AM,32.22,19.57,0,0,79.63297,37.63279,0,0,15.895,10.894478,1028.9875,38.11065,77.20664,77,38.96679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,
Castions di Strada.csv,8/1/2019 12:00:00 AM,32.67,19.45,0,0,77.58932,35.482197,0,0,16.06,10.799508,1039.7871,38.51063,77.216835,77,38.915825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,
Castions di Strada.csv,8/2/2019 12:00:00 AM,30.93,18.54,1.475,1,83.46029,39.302998,0,0,14.735001,11.452665,1051.2397,38.934807,77.22764,77,38.86181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,
Castions di Strada.csv,8/3/2019 12:00:00 AM,27.850002,17.550001,33.925,23,91.744545,49.103634,0,0,12.700001,11.963863,1063.2036,39.377914,78.00264,78,34.9868,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,
Castions di Strada.csv,8/4/2019 12:00:00 AM,28.79,15.77,0,0,84.137505,38.07672,0,0,12.280001,11.994209,1075.1979,39.822144,78.011795,78,34.941025,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,
Castions di Strada.csv,8/5/2019 12:00:00 AM,29.170002,15.660001,0,0,82.51017,36.271755,0,0,12.415001,11.987284,1087.1852,40.266117,78.02095,78,34.89525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,
Castions di Strada.csv,8/6/2019 12:00:00 AM,29.79,16.75,0.22500001,1,82.71806,37.611572,0,0,13.27,11.881323,1099.0665,40.706165,78.03002,78,34.84989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,
Castions di Strada.csv,8/7/2019 12:00:00 AM,30.41,17.58,5.175,23,82.263664,38.044296,0,0,13.994999,11.707974,1110.7745,41.139797,78.03896,78,34.805183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,
Castions di Strada.csv,8/8/2019 12:00:00 AM,30.79,18.36,0,0,83.84093,39.23971,0,0,14.575001,11.514547,1122.2891,41.56626,78.04776,78,34.7612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,
Castions di Strada.csv,8/9/2019 12:00:00 AM,29.669998,20.25,0,3,91.262474,52.02804,0,0,14.959999,11.35943,1133.6484,41.986977,78.056435,78,34.717827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,
Castions di Strada.csv,8/10/2019 12:00:00 AM,31.27,18.670002,0,0,81.391075,38.377586,0,0,14.970001,11.355117,1145.0035,42.40754,78.0651,78,34.67449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,
Castions di Strada.csv,8/11/2019 12:00:00 AM,33.12,20.670002,0,0,78.39952,37.69886,0,0,16.895,10.259798,1155.2633,42.787533,78.07294,78,34.635315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,
Castions di Strada.csv,8/12/2019 12:00:00 AM,32.43,21.650002,0,0,83.33748,44.242905,0,0,17.04,10.15605,1165.4193,43.163677,78.080696,78,34.59652,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,
Castions di Strada.csv,8/13/2019 12:00:00 AM,33.79,20.120003,0.14999999,1,76.197495,33.372417,0,0,16.955002,10.217226,1175.6366,43.542095,78.08849,78,34.557533,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,
Castions di Strada.csv,8/14/2019 12:00:00 AM,30.73,18.777885,3.4499998,23,85.8978,42.45193,0,0,14.7539425,11.445096,1187.0817,43.96599,78.09724,78,34.513817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,
Castions di Strada.csv,8/15/2019 12:00:00 AM,27.1,16.7641,0,5,93.963646,51.888443,0,0,11.932049,11.999659,1199.0813,44.41042,78.1064,78,34.468002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,
Castions di Strada.csv,8/16/2019 12:00:00 AM,27.92,14.85,0,0,85.08592,38.18036,0,0,11.385,11.971951,1211.0532,44.853825,78.11554,78,34.422302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,
Castions di Strada.csv,8/17/2019 12:00:00 AM,28.71,16.052605,0,0,85.95992,40.763638,0,0,12.381302,11.989264,1223.0425,45.29787,78.124695,78,34.376526,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,
Castions di Strada.csv,8/18/2019 12:00:00 AM,28.89,13.849999,0,0,79.38674,31.560808,0,0,11.369999,11.970564,1235.0131,45.741226,78.13384,78,34.330788,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,
Castions di Strada.csv,8/19/2019 12:00:00 AM,29.939999,16.16,0,0,80.82759,35.093597,0,0,13.049999,11.918808,1246.9319,46.182663,78.142944,78,34.28528,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,
Castions di Strada.csv,8/20/2019 12:00:00 AM,32.01,18.100002,0,0,77.269905,33.709484,0,0,15.055,11.317886,1258.2498,46.601845,78.15158,78,34.242096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,
Castions di Strada.csv,8/21/2019 12:00:00 AM,33.82,19.02,0.2875,1,72.782166,30.115873,0,0,16.42,10.578906,1268.8286,46.993652,78.15966,78,34.2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,
Castions di Strada.csv,8/22/2019 12:00:00 AM,31.5,19.1,6.7666664,24,87.73157,38.935585,0,0,15.299999,11.204788,1280.0334,47.408646,78.16822,78,34.158897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,
Castions di Strada.csv,8/23/2019 12:00:00 AM,28.34,19.630001,3.5458333,23,94.927284,56.24411,0,0,13.985001,11.710883,1291.7444,47.842384,78.17716,78,34.11419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,
Castions di Strada.csv,8/24/2019 12:00:00 AM,28.56,18.92,0,3,92.39081,51.708515,0,0,13.74,11.777639,1303.522,48.27859,78.18616,78,34.069214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,
Castions di Strada.csv,8/25/2019 12:00:00 AM,30.919998,19.016983,0,0,84.70921,43.018135,0,0,14.968491,11.355769,1314.8777,48.699173,79.00345,79,29.982758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,
Castions di Strada.csv,8/26/2019 12:00:00 AM,29.84,17.16,0,0,83.464096,38.83831,0,0,13.5,11.834596,1326.7123,49.13749,79.01104,79,29.944801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,
Castions di Strada.csv,8/27/2019 12:00:00 AM,31.46,17.91,0,0,78.979675,35.124813,0,0,14.684999,11.472399,1338.1847,49.562393,79.018394,79,29.908028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,
Castions di Strada.csv,8/28/2019 12:00:00 AM,32.16,17.89,0,0,76.23842,32.545807,0,0,15.025,11.331144,1349.5159,49.982067,79.025665,79,29.871674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,
Castions di Strada.csv,8/29/2019 12:00:00 AM,32.57,18.67,0,0,76.31475,33.429874,0,0,15.619999,11.044165,1360.56,50.391113,79.032745,79,29.836273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,
Castions di Strada.csv,8/30/2019 12:00:00 AM,32.38,18.350002,0,0,76.37187,33.1443,0,0,15.365002,11.173344,1371.7334,50.804943,79.03991,79,29.800453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,
Castions di Strada.csv,8/31/2019 12:00:00 AM,32.09,19.55,0,0,80.10506,38.087784,0,0,15.82,10.936367,1382.6698,51.20999,79.04693,79,29.765358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,
Castions di Strada.csv,9/1/2019 12:00:00 AM,32.36,14.316288,0,1,92.49174,37.947735,0,0,13.338144,11.868282,1394.5381,51.64956,79.054535,79,29.727325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,
Castions di Strada.csv,9/2/2019 12:00:00 AM,21.580002,13.0509615,0.6875,7,100,58.56064,0,0,7.315481,10.337761,1404.8759,52.03244,79.061165,79,29.694176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,
Castions di Strada.csv,9/3/2019 12:00:00 AM,18.71,10.158003,15.8125,24,100,68.151886,0,0,4.434001,7.5729074,1412.4487,52.312916,79.066025,79,29.669876,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,
Castions di Strada.csv,9/4/2019 12:00:00 AM,17.49,8.9,0,6,97.9915,55.9196,0,-1.0295696,3.2654305,5.9332423,1418.382,52.532665,79.06983,79,29.65084,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,
Castions di Strada.csv,9/5/2019 12:00:00 AM,19.69,8.030001,0,3,91.59292,42.9352,0,-1.8035798,4.02642,6.8492155,1425.2312,52.78634,79.07422,79,29.628906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,
Castions di Strada.csv,9/6/2019 12:00:00 AM,19.26,9.09,0.19583333,6,98.66134,49.26366,0,-0.869287,4.215713,7.253862,1432.4851,53.055008,79.07887,79,29.605637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,
