"site","year","month","day","tmax","tmin","prec"
"MT002",2009,7,4,24.92,15.98,4.1
"MT002",2009,7,5,24.28,16.9,9.5
"MT002",2009,7,6,23.89,16.16,0
"MT002",2009,7,7,25.31,16.97,0
"MT002",2009,7,8,27.12,16.26,0
"MT002",2009,7,9,25.51,16.57,0
"MT002",2009,7,10,25.83,15.11,0
"MT002",2009,7,11,24.83,15.22,0
"MT002",2009,7,12,24.86,14.85,0
"MT002",2009,7,13,25.91,15.37,0
"MT002",2009,7,14,26.97,16.66,0
"MT002",2009,7,15,28.3,17.05,0
"MT002",2009,7,16,31.23,19.65,0
"MT002",2009,7,17,27.85,18.93,0
"MT002",2009,7,18,27.91,15.86,0
"MT002",2009,7,19,24.72,13.78,0
"MT002",2009,7,20,26.52,14.45,0
"MT002",2009,7,21,28.95,15.37,0
"MT002",2009,7,22,28.54,16.2,0
"MT002",2009,7,23,29.72,17.35,0
"MT002",2009,7,24,31.65,19.37,0
"MT002",2009,7,25,32.9,18.48,0
"MT002",2009,7,26,28.91,18.65,0
"MT002",2009,7,27,27.88,16.24,0
"MT002",2009,7,28,27.96,15.52,0
"MT002",2009,7,29,30.65,17.6,0
"MT002",2009,7,30,29.63,18.33,0
"MT002",2009,7,31,29.29,17.32,0
"MT002",2009,8,1,30.68,18.15,0
"MT002",2009,8,2,28.3,17.58,0
"MT002",2009,8,3,29.01,17.45,0
"MT002",2009,8,4,25.88,18.14,0
"MT002",2009,8,5,25.1,16.82,0
"MT002",2009,8,6,27,17.02,0
"MT002",2009,8,7,26.69,17.46,0
"MT002",2009,8,8,26.85,17.42,0
"MT002",2009,8,9,24.52,17.28,0
"MT002",2009,8,10,25.01,16.95,0
"MT002",2009,8,11,26.22,17.72,0
"MT002",2009,8,12,27.18,17.72,0
"MT002",2009,8,13,27.95,17.26,0
"MT002",2009,8,14,27.28,18.03,0
"MT002",2009,8,15,28.3,17.97,0
"MT002",2009,8,16,30.88,17.76,0
"MT002",2009,8,17,28.45,19.3,0
"MT002",2009,8,18,30.62,18.88,0
"MT002",2009,8,19,30.3,20.15,0
"MT002",2009,8,20,30.03,20.57,0
"MT002",2009,8,21,27.9,19.15,0
"MT002",2009,8,22,28.79,18.26,0
"MT002",2009,8,23,28.51,17.23,0
"MT002",2009,8,24,29.01,19.6,0
"MT002",2009,8,25,26.07,18.52,0
"MT002",2009,8,26,28.4,18.03,0
"MT002",2009,8,27,28.82,17.45,0
"MT002",2009,8,28,27.76,17.76,0
"MT002",2009,8,29,27.22,16.44,0
"MT002",2009,8,30,28.65,18.02,7.2
"MT002",2009,8,31,28.01,18.61,0
"MT002",2009,9,1,26.76,17.87,0
"MT002",2009,9,2,27.21,18.13,0
"MT002",2009,9,3,26.21,17.02,0
"MT002",2009,9,4,25.39,16.24,0
"MT002",2009,9,5,26.88,16.82,0
"MT002",2009,9,6,24.45,16.07,4.8
"MT002",2009,9,7,22.87,14.39,0
"MT002",2009,9,8,23.33,12.37,0
"MT002",2009,9,9,22.69,11.7,0
"MT002",2009,9,10,22.49,12.56,0
"MT002",2009,9,11,23.31,13.79,0
"MT002",2009,9,12,22,13.72,0
"MT002",2009,9,13,20.22,12.24,0
"MT002",2009,9,14,22.63,11.58,6.1
"MT002",2009,9,15,22.6,12.14,0
"MT002",2009,9,16,21.87,15.6,16.5
"MT002",2009,9,17,23.04,12.69,2
"MT002",2009,9,18,21.62,14.82,0
"MT002",2009,9,19,21.55,13.79,0
"MT002",2009,9,20,19.53,13.9,8.3
"MT002",2009,9,21,18.46,14.64,7.2
"MT002",2009,9,22,19.92,13.58,0
"MT002",2009,9,23,21.02,13.27,0
"MT002",2009,9,24,20.03,14.28,10.8
"MT002",2009,9,25,19.1,13.92,28.6
"MT002",2009,9,26,20.39,14.31,26.6
"MT002",2009,9,27,20.96,14.93,0
"MT002",2009,9,28,23.18,13.54,0
"MT002",2009,9,29,22.63,12.35,0
"MT002",2009,9,30,22.99,12.51,0
"MT002",2009,10,1,23.36,14.28,0
"MT002",2009,10,2,18.78,14.15,9.6
"MT002",2009,10,3,18.85,13.56,0
"MT002",2009,10,4,19.63,11.45,0
"MT002",2009,10,5,21.26,12.21,0
"MT002",2009,10,6,21.34,13.36,0
"MT002",2009,10,7,21.63,13.12,0
"MT002",2009,10,8,22.18,13.14,0
"MT002",2009,10,9,23.05,12.08,0
"MT002",2009,10,10,21.4,13.34,0
"MT002",2009,10,11,20.28,13.62,5.3
"MT002",2009,10,12,19.04,9.66,9.8
"MT002",2009,10,13,12.26,6.55,0
"MT002",2009,10,14,10.78,4.56,0
"MT002",2009,10,15,9.87,4.5,16.2
"MT002",2009,10,16,11.25,4.47,1.3
"MT002",2009,10,17,11.7,4.26,2.6
"MT002",2009,10,18,8.66,7.12,12.8
"MT002",2009,10,19,9.94,5.65,7.5
"MT002",2009,10,20,13.23,4.68,2.3
"MT002",2009,10,21,18.85,4.81,0
"MT002",2009,10,22,20.81,11.59,8.4
"MT002",2009,10,23,17.94,12.44,29.2
"MT002",2009,10,24,15.14,11.19,14
"MT002",2009,10,25,15.94,12.09,0
"MT002",2009,10,26,17.18,10.49,0
"MT002",2009,10,27,17.17,10.58,0
"MT002",2009,10,28,16.97,8.68,0
"MT002",2009,10,29,16.87,8.17,0
"MT002",2009,10,30,15.29,7.83,0
"MT002",2009,10,31,11.03,6.37,0
"MT002",2009,11,1,13.02,5.06,0
"MT002",2009,11,2,13.12,3.58,0
"MT002",2009,11,3,12.38,7.07,14.1
"MT002",2009,11,4,14.89,5.43,0
"MT002",2009,11,5,15.66,11.17,2.5
"MT002",2009,11,6,12.84,9.77,28.1
"MT002",2009,11,7,11.04,7.98,4.8
"MT002",2009,11,8,12.1,4.55,3.2
"MT002",2009,11,9,11.79,4.93,8.8
"MT002",2009,11,10,9.45,5.86,6.5
"MT002",2009,11,11,9.72,5.72,4.7
"MT002",2009,11,12,13.07,4.58,0
"MT002",2009,11,13,14.16,6.84,0
"MT002",2009,11,14,13.83,7.09,0
"MT002",2009,11,15,13.76,9.04,0
"MT002",2009,11,16,17.21,8.88,0
"MT002",2009,11,17,18.13,8.53,0
"MT002",2009,11,18,17.29,8.96,0
"MT002",2009,11,19,15.94,8.17,0
"MT002",2009,11,20,14.96,9.88,0
"MT002",2009,11,21,15.03,8.25,0
"MT002",2009,11,22,13.04,7.31,0
"MT002",2009,11,23,13.8,6.35,0
"MT002",2009,11,24,14.23,6.04,0
"MT002",2009,11,25,16.56,6.72,0
"MT002",2009,11,26,15.1,5.92,0
"MT002",2009,11,27,13.83,6.78,0
"MT002",2009,11,28,14.18,7.39,3.8
"MT002",2009,11,29,14.5,4.62,0
"MT002",2009,11,30,14.11,10.22,0
"MT002",2009,12,1,11.99,6.76,9.5
"MT002",2009,12,2,8.96,2.68,0
"MT002",2009,12,3,10.64,2.98,0
"MT002",2009,12,4,9.98,2.26,7.6
"MT002",2009,12,5,9.86,3.23,4.8
"MT002",2009,12,6,12.01,4.87,0
"MT002",2009,12,7,12.73,4.94,0
"MT002",2009,12,8,11.64,4.68,0
"MT002",2009,12,9,9.17,4.99,3.1
"MT002",2009,12,10,10.48,5.1,0
"MT002",2009,12,11,8.87,4.09,0
"MT002",2009,12,12,6.93,1.8,0
"MT002",2009,12,13,6.3,0.49,0
"MT002",2009,12,14,8.75,3.43,36
"MT002",2009,12,15,5.99,4.33,17.5
"MT002",2009,12,16,4.04,2.75,3.5
"MT002",2009,12,17,6.53,1.03,27.4
"MT002",2009,12,18,4.4,0.87,6.4
"MT002",2009,12,19,7.9,0.79,14.3
"MT002",2009,12,20,5.4,-0.09,0
"MT002",2009,12,21,9.21,-2.2,0
"MT002",2009,12,22,16.93,9.82,0
"MT002",2009,12,23,18.92,13.11,0.3
"MT002",2009,12,24,18.99,12.2,0
"MT002",2009,12,25,18.42,11.18,3.7
"MT002",2009,12,26,12.24,7.56,13.6
"MT002",2009,12,27,11.82,6.33,10.6
"MT002",2009,12,28,9.85,4.71,0
"MT002",2009,12,29,12.16,7.74,2.6
"MT002",2009,12,30,16,8.58,1.4
"MT002",2009,12,31,19.91,10.63,0
"MT002",2010,1,1,13,6.32,13.5
"MT002",2010,1,2,9.72,3.37,13.7
"MT002",2010,1,3,5.83,0.94,1.7
"MT002",2010,1,4,6.68,0.52,2.6
"MT002",2010,1,5,12.12,3.81,0
"MT002",2010,1,6,11.98,8.46,7.6
"MT002",2010,1,7,13.42,8,7.9
"MT002",2010,1,8,13.11,9.96,3.7
"MT002",2010,1,9,8.74,4.43,13.3
"MT002",2010,1,10,3.36,0.85,13.8
"MT002",2010,1,11,4.33,-0.42,6.1
"MT002",2010,1,12,5.64,0.2,0
"MT002",2010,1,13,4.17,-1.91,6.6
"MT002",2010,1,14,6.92,1.56,2.4
"MT002",2010,1,15,7.35,1.18,0.4
"MT002",2010,1,16,8.99,1.86,0
"MT002",2010,1,17,7.52,0.55,0
"MT002",2010,1,18,9.19,2.94,0
"MT002",2010,1,19,8.79,1.15,0
"MT002",2010,1,20,8.1,0.04,0
"MT002",2010,1,21,7.24,1.02,18.2
"MT002",2010,1,22,6.66,-0.11,0
"MT002",2010,1,23,5.76,-0.22,0
"MT002",2010,1,24,7.27,-0.66,0
"MT002",2010,1,25,7.87,-0.99,0
"MT002",2010,1,26,8.71,3.64,4.4
"MT002",2010,1,27,7.2,3.86,17.8
"MT002",2010,1,28,6.04,1.42,2.8
"MT002",2010,1,29,6.51,2.91,2.6
"MT002",2010,1,30,7.74,2.52,14
"MT002",2010,1,31,7.11,2.13,18.4
"MT002",2010,2,1,4.44,0.79,4.7
"MT002",2010,2,2,3.58,-2.74,0
"MT002",2010,2,3,7.49,-2.35,0
"MT002",2010,2,4,9.51,2.32,0
"MT002",2010,2,5,8.77,0.63,3.4
"MT002",2010,2,6,8.93,3.21,23.2
"MT002",2010,2,7,5.07,1.16,7.6
"MT002",2010,2,8,6.1,1.71,0
"MT002",2010,2,9,5.92,0.67,3
"MT002",2010,2,10,7.85,4.12,30.9
"MT002",2010,2,11,4.86,1.11,10.5
"MT002",2010,2,12,3.68,-2.06,9.5
"MT002",2010,2,13,6.43,-3.13,6.5
"MT002",2010,2,14,5.35,1.63,12.3
"MT002",2010,2,15,7.86,1.16,1.8
"MT002",2010,2,16,9.21,3.97,11.1
"MT002",2010,2,17,12.16,6.95,12
"MT002",2010,2,18,15.34,7.02,3.8
"MT002",2010,2,19,13.87,6.78,4
"MT002",2010,2,20,12.45,5.92,10.9
"MT002",2010,2,21,9.38,2.53,4.9
"MT002",2010,2,22,8.89,2.4,6.8
"MT002",2010,2,23,14.65,6.48,5.5
"MT002",2010,2,24,12.49,7.29,7.5
"MT002",2010,2,25,11.47,4.43,0
"MT002",2010,2,26,13.25,4.45,0.4
"MT002",2010,2,27,13.47,4.75,0
"MT002",2010,2,28,13.87,5.06,0
"MT002",2010,3,1,14.47,9.47,0
"MT002",2010,3,2,14.92,6.29,0
"MT002",2010,3,3,12.31,4.78,0
"MT002",2010,3,4,11.07,6.89,20.7
"MT002",2010,3,5,7.28,2.52,9.8
"MT002",2010,3,6,5.23,-0.58,0
"MT002",2010,3,7,4.52,-3.22,0
"MT002",2010,3,8,4.7,2.08,4.9
"MT002",2010,3,9,5.87,-2.48,24.9
"MT002",2010,3,10,9.72,3.28,27.9
"MT002",2010,3,11,5.97,0.57,10.2
"MT002",2010,3,12,8.37,-0.7,0
"MT002",2010,3,13,7.66,1.26,0
"MT002",2010,3,14,9.77,1.15,0
"MT002",2010,3,15,9.97,-0.88,0
"MT002",2010,3,16,9.96,0.62,0
"MT002",2010,3,17,12.77,1.86,0
"MT002",2010,3,18,12.36,0.94,0
"MT002",2010,3,19,12.21,1.42,0
"MT002",2010,3,20,14.16,2.52,0
"MT002",2010,3,21,15.8,7.05,0
"MT002",2010,3,22,14.42,8.7,2.1
"MT002",2010,3,23,12.35,10.65,1.2
"MT002",2010,3,24,12.64,8.53,1.8
"MT002",2010,3,25,13.15,6.17,0
"MT002",2010,3,26,13.09,6.36,0
"MT002",2010,3,27,14,7.17,0
"MT002",2010,3,28,15.03,5.44,0
"MT002",2010,3,29,14.47,4.71,0
"MT002",2010,3,30,13.18,5.63,0
"MT002",2010,3,31,15.21,7.38,0
"MT002",2010,4,1,13.04,3.47,0
"MT002",2010,4,2,14.41,4.27,0
"MT002",2010,4,3,12.57,4.4,0
"MT002",2010,4,4,13.9,1.91,0
"MT002",2010,4,5,13.5,4.76,7.6
"MT002",2010,4,6,14.56,4.15,3.9
"MT002",2010,4,7,14.33,3.74,0
"MT002",2010,4,8,13.26,4.08,0
"MT002",2010,4,9,13.72,6.16,0
"MT002",2010,4,10,15.27,4.74,3.5
"MT002",2010,4,11,12.49,3.93,0
"MT002",2010,4,12,11.59,4.42,0
"MT002",2010,4,13,11.71,7.11,5.3
"MT002",2010,4,14,11.09,6.24,0
"MT002",2010,4,15,12.39,7.74,9.2
"MT002",2010,4,16,13.17,8.87,2.1
"MT002",2010,4,17,14.5,7.66,0
"MT002",2010,4,18,14.27,9.47,13.5
"MT002",2010,4,19,15.57,10.08,11.6
"MT002",2010,4,20,15.86,8.3,7.5
"MT002",2010,4,21,17.78,7.05,0
"MT002",2010,4,22,17.77,5.78,0
"MT002",2010,4,23,14.68,10.07,7.9
"MT002",2010,4,24,16.38,10.58,0
"MT002",2010,4,25,16.09,10.23,0
"MT002",2010,4,26,18.12,10.2,7.4
"MT002",2010,4,27,18.04,9.37,0
"MT002",2010,4,28,19.4,9.31,5
"MT002",2010,4,29,18.8,7.92,0
"MT002",2010,4,30,17.37,6.55,0
"MT002",2010,5,1,18.57,9.04,0
"MT002",2010,5,2,18.18,8.08,0
"MT002",2010,5,3,17.72,11.19,0
"MT002",2010,5,4,19.63,12.53,0
"MT002",2010,5,5,19.17,11.78,1.3
"MT002",2010,5,6,15.79,9.04,2.1
"MT002",2010,5,7,16.27,6.61,1.3
"MT002",2010,5,8,17.26,8.88,3.2
"MT002",2010,5,9,17.76,8.07,0
"MT002",2010,5,10,22.03,8.26,0
"MT002",2010,5,11,20.28,11.84,0
"MT002",2010,5,12,18.71,10.86,0
"MT002",2010,5,13,19.58,10.55,0
"MT002",2010,5,14,17.46,10.13,0
"MT002",2010,5,15,16.65,10.86,43
"MT002",2010,5,16,14.39,9.36,17.9
"MT002",2010,5,17,15.96,8.2,7.7
"MT002",2010,5,18,17.58,8.32,0
"MT002",2010,5,19,15.9,8.35,5.5
"MT002",2010,5,20,13.14,8.2,20.4
"MT002",2010,5,21,15.48,9.72,3.8
"MT002",2010,5,22,18.18,9.22,3.1
"MT002",2010,5,23,19.71,10.86,5.1
"MT002",2010,5,24,19.9,10.59,6.9
"MT002",2010,5,25,21.27,11.69,0
"MT002",2010,5,26,21.6,12.61,0
"MT002",2010,5,27,22.41,10.58,0
"MT002",2010,5,28,21.29,15.03,0
"MT002",2010,5,29,21.75,13.61,0
"MT002",2010,5,30,20.59,14.61,3.3
"MT002",2010,5,31,19.72,11.71,6.5
"MT002",2010,6,1,19.74,11.39,0
"MT002",2010,6,2,18.09,9.61,0
"MT002",2010,6,3,18.58,10.14,0
"MT002",2010,6,4,18.94,11.85,8.4
"MT002",2010,6,5,23.53,13.01,0
"MT002",2010,6,6,23.71,14.73,0
"MT002",2010,6,7,23.58,13.15,0
"MT002",2010,6,8,22.67,13.71,0
"MT002",2010,6,9,22.52,13.55,0
"MT002",2010,6,10,26.33,14.09,0
"MT002",2010,6,11,26.51,15.19,0
"MT002",2010,6,12,25.81,15.76,0
"MT002",2010,6,13,26.12,17.7,0
"MT002",2010,6,14,24.6,18.5,0
"MT002",2010,6,15,28.68,17.94,0
"MT002",2010,6,16,26.25,18.37,0
"MT002",2010,6,17,26.71,17.16,0
"MT002",2010,6,18,24.81,17.28,0
"MT002",2010,6,19,21.99,15.26,0
"MT002",2010,6,20,20.8,12.21,21.8
"MT002",2010,6,21,16.4,12.09,27.8
"MT002",2010,6,22,17.83,11.9,0
"MT002",2010,6,23,19.22,12.85,0
"MT002",2010,6,24,20.01,13.31,0
"MT002",2010,6,25,22.71,12.17,0
"MT002",2010,6,26,23.17,13.73,3.6
"MT002",2010,6,27,21.96,15.57,3.5
"MT002",2010,6,28,23.91,15.83,0
"MT002",2010,6,29,23.92,15.81,0
"MT002",2010,6,30,25.4,17.51,5.3
"MT002",2010,7,1,26.14,16.46,6.4
"MT002",2010,7,2,25.97,17.48,6.2
"MT002",2010,7,3,26.57,16.01,7.7
"MT002",2010,7,4,26.35,16.78,0
"MT002",2010,7,5,25.78,16.9,0
"MT002",2010,7,6,25.53,18.09,4.4
"MT002",2010,7,7,26.66,17.92,0
"MT002",2010,7,8,25.89,16.4,0
"MT002",2010,7,9,26.33,16.72,0
"MT002",2010,7,10,27.02,16.25,0
"MT002",2010,7,11,27.47,16.33,0
"MT002",2010,7,12,25.51,17.79,0
"MT002",2010,7,13,26.57,17.42,0
"MT002",2010,7,14,28.9,19.05,0
"MT002",2010,7,15,29.89,20.45,0
"MT002",2010,7,16,32.35,19.77,0
"MT002",2010,7,17,28.75,20.31,0
"MT002",2010,7,18,28.76,19.73,0
"MT002",2010,7,19,26.93,19.63,6
"MT002",2010,7,20,27.7,19.97,0
"MT002",2010,7,21,27.7,18.73,5.2
"MT002",2010,7,22,27.3,18.03,0
"MT002",2010,7,23,29.44,19.35,0
"MT002",2010,7,24,27.6,18.77,0
"MT002",2010,7,25,23.51,16.94,0
"MT002",2010,7,26,23.06,13.75,0
"MT002",2010,7,27,21.84,14.02,0
"MT002",2010,7,28,23.94,13.62,0
"MT002",2010,7,29,24.72,13.73,0
"MT002",2010,7,30,24.63,14.91,0
"MT002",2010,7,31,24.33,15.37,3.6
"MT002",2010,8,1,25.87,16.62,0
"MT002",2010,8,2,26.48,17.26,0
"MT002",2010,8,3,26.07,16.61,0
"MT002",2010,8,4,25.78,16.95,0
"MT002",2010,8,5,25.92,16.53,0
"MT002",2010,8,6,23.88,15.85,0
"MT002",2010,8,7,23.83,14.82,0
"MT002",2010,8,8,25.63,16.22,0
"MT002",2010,8,9,26.99,16.83,0
"MT002",2010,8,10,27.07,17.3,0
"MT002",2010,8,11,25.8,17.42,0
"MT002",2010,8,12,25.28,17.19,0
"MT002",2010,8,13,28.48,17.64,0
"MT002",2010,8,14,28.97,18.63,0
"MT002",2010,8,15,29.23,19.28,0
"MT002",2010,8,16,26.81,17.75,0
"MT002",2010,8,17,26.83,17.62,0
"MT002",2010,8,18,25.35,15.59,0
"MT002",2010,8,19,27.76,17.44,0
"MT002",2010,8,20,30.39,18.86,0
"MT002",2010,8,21,29.52,21.17,0
"MT002",2010,8,22,29.01,20.31,0
"MT002",2010,8,23,28.75,19.06,0
"MT002",2010,8,24,27.81,19.47,0
"MT002",2010,8,25,28.68,18.28,0
"MT002",2010,8,26,30.36,20.34,0
"MT002",2010,8,27,28.98,18.17,0
"MT002",2010,8,28,27.72,18.42,0
"MT002",2010,8,29,25.74,17.42,0
"MT002",2010,8,30,25.6,15.87,0
"MT002",2010,8,31,22.9,15,3.7
"MT002",2010,9,1,21.77,13.42,0
"MT002",2010,9,2,22.93,13.52,0
"MT002",2010,9,3,21.53,15.67,37.6
"MT002",2010,9,4,22.59,15.18,0
"MT002",2010,9,5,23.8,13.77,0
"MT002",2010,9,6,24.73,15.16,0
"MT002",2010,9,7,24.13,14.29,0
"MT002",2010,9,8,26.31,16.16,3.7
"MT002",2010,9,9,22.04,14.82,7.3
"MT002",2010,9,10,17.68,13.1,10.4
"MT002",2010,9,11,20.76,12.98,0
"MT002",2010,9,12,22.12,14.63,0
"MT002",2010,9,13,22.88,12.91,0
"MT002",2010,9,14,20.56,14.16,0
"MT002",2010,9,15,21.94,14.19,0
"MT002",2010,9,16,22.66,14.27,0
"MT002",2010,9,17,22.43,13.45,0
"MT002",2010,9,18,24.77,14.66,0
"MT002",2010,9,19,24.7,15.4,0
"MT002",2010,9,20,21.15,14.41,0
"MT002",2010,9,21,21.05,12.97,0
"MT002",2010,9,22,21.31,15.39,0
"MT002",2010,9,23,20.95,14.69,0
"MT002",2010,9,24,21,12.37,0
"MT002",2010,9,25,18.29,13.41,18
"MT002",2010,9,26,18.97,11.14,11.8
"MT002",2010,9,27,20.02,11.2,3.8
"MT002",2010,9,28,19.5,11.79,0
"MT002",2010,9,29,18.79,12.6,0
"MT002",2010,9,30,17.78,11.44,0
"MT002",2010,10,1,19.78,10.28,0
"MT002",2010,10,2,20.27,10.25,0
"MT002",2010,10,3,20.14,11.63,0
"MT002",2010,10,4,21.82,10.6,0
"MT002",2010,10,5,22.79,14.03,0
"MT002",2010,10,6,19.66,12.72,31.7
"MT002",2010,10,7,19.7,10.64,0
"MT002",2010,10,8,18.06,12.21,0
"MT002",2010,10,9,15.94,9.74,0
"MT002",2010,10,10,15.7,7.66,0
"MT002",2010,10,11,13.19,10.75,10.8
"MT002",2010,10,12,15.76,13.7,0
"MT002",2010,10,13,18.2,15.82,12.4
"MT002",2010,10,14,16.94,15.11,5.9
"MT002",2010,10,15,16.49,12.27,3.4
"MT002",2010,10,16,16.17,10.65,7.1
"MT002",2010,10,17,17.55,9.48,4.6
"MT002",2010,10,18,14.66,7.95,25.4
"MT002",2010,10,19,12.71,9.78,20.4
"MT002",2010,10,20,16.86,9.43,0
"MT002",2010,10,21,16.64,7.44,0
"MT002",2010,10,22,15.86,7.97,0
"MT002",2010,10,23,16.72,8.7,0
"MT002",2010,10,24,17.52,9.27,0
"MT002",2010,10,25,14.77,9.06,19.2
"MT002",2010,10,26,14.65,8.55,17.8
"MT002",2010,10,27,12.32,7.01,6.1
"MT002",2010,10,28,13.5,6.98,0
"MT002",2010,10,29,14.91,6.74,0
"MT002",2010,10,30,14.7,5.91,0
"MT002",2010,10,31,15.54,9.11,0
"MT002",2010,11,1,19.31,13.42,0
"MT002",2010,11,2,16.65,11.65,40
"MT002",2010,11,3,16.81,8.05,0
"MT002",2010,11,4,18.24,11.93,0
"MT002",2010,11,5,19.86,10.17,0
"MT002",2010,11,6,18.06,9.87,0
"MT002",2010,11,7,16.94,8.84,2.3
"MT002",2010,11,8,13.54,9.38,19.7
"MT002",2010,11,9,13.78,8.92,23.5
"MT002",2010,11,10,16.28,12.43,7
"MT002",2010,11,11,15.17,9.66,9.5
"MT002",2010,11,12,14.42,6.77,0
"MT002",2010,11,13,17.02,6.88,0
"MT002",2010,11,14,17.13,8.69,0
"MT002",2010,11,15,15.82,7.68,0
"MT002",2010,11,16,14.11,7.72,5.2
"MT002",2010,11,17,9.52,5.08,21.7
"MT002",2010,11,18,11.12,5.65,9.3
"MT002",2010,11,19,13.94,8.53,3.4
"MT002",2010,11,20,14.1,5.97,0
"MT002",2010,11,21,14.55,6.21,0
"MT002",2010,11,22,14.49,8.47,18.3
"MT002",2010,11,23,7.51,5.88,24.2
"MT002",2010,11,24,8.37,5.58,11.9
"MT002",2010,11,25,8.52,5.5,6.5
"MT002",2010,11,26,8.91,5.41,16.1
"MT002",2010,11,27,9.13,6.01,0
"MT002",2010,11,28,14.99,7.16,7.2
"MT002",2010,11,29,12.05,10.05,7.6
"MT002",2010,11,30,14.62,9.37,8
"MT002",2010,12,1,18.42,10.52,6.4
"MT002",2010,12,2,14.59,8.77,0
"MT002",2010,12,3,11.89,5.47,3.4
"MT002",2010,12,4,8.27,2.24,3.1
"MT002",2010,12,5,8.01,-0.49,0
"MT002",2010,12,6,13.78,5.67,0
"MT002",2010,12,7,17.9,10.68,0
"MT002",2010,12,8,20.33,11.56,0
"MT002",2010,12,9,15.38,7.87,0
"MT002",2010,12,10,7.98,2.69,0
"MT002",2010,12,11,4.19,-1.67,0
"MT002",2010,12,12,9.25,1.58,4.1
"MT002",2010,12,13,6.23,1.8,4.8
"MT002",2010,12,14,1.22,-2.03,0
"MT002",2010,12,15,-1.42,-4.56,0
"MT002",2010,12,16,0.56,-4.06,0
"MT002",2010,12,17,3.09,-6.2,8
"MT002",2010,12,18,8.11,1.49,11.2
"MT002",2010,12,19,9.47,2.97,0
"MT002",2010,12,20,13.03,7.41,0
"MT002",2010,12,21,12.83,7.91,0
"MT002",2010,12,22,14.28,8.46,0
"MT002",2010,12,23,15.09,10.37,1.2
"MT002",2010,12,24,11.69,7.17,14
"MT002",2010,12,25,6.85,3.17,13.7
"MT002",2010,12,26,5.45,0.23,6.5
"MT002",2010,12,27,4.53,0.7,0
"MT002",2010,12,28,6.03,-0.51,0
"MT002",2010,12,29,9,-0.43,0
"MT002",2010,12,30,9.04,0.04,0
"MT002",2010,12,31,7.36,2.14,0
"MT002",2011,1,1,8.96,3.26,0
"MT002",2011,1,2,7.67,2.26,0
"MT002",2011,1,3,5.93,1.61,0
"MT002",2011,1,4,3.61,-0.8,0
"MT002",2011,1,5,6.44,0.23,3.5
"MT002",2011,1,6,10.44,0.72,0
"MT002",2011,1,7,13.31,4.08,0
"MT002",2011,1,8,12.51,5.96,0
"MT002",2011,1,9,10.83,6.2,0
"MT002",2011,1,10,10.93,4.64,0
"MT002",2011,1,11,9.79,4.24,4.9
"MT002",2011,1,12,9.36,2.68,0
"MT002",2011,1,13,12.39,3.78,0
"MT002",2011,1,14,13.99,3.01,0
"MT002",2011,1,15,13.59,3.53,0
"MT002",2011,1,16,14.68,4.32,0
"MT002",2011,1,17,15.59,4.59,0
"MT002",2011,1,18,14.17,2.91,0
"MT002",2011,1,19,10.44,3.06,0
"MT002",2011,1,20,7.45,2.97,4.2
"MT002",2011,1,21,5.98,2.07,8.5
"MT002",2011,1,22,3.85,-0.6,20.2
"MT002",2011,1,23,4.5,-1.07,6.5
"MT002",2011,1,24,2.69,-1.14,0
"MT002",2011,1,25,3.92,-1.76,0
"MT002",2011,1,26,5.67,-2.33,2.9
"MT002",2011,1,27,7.48,0.16,8.7
"MT002",2011,1,28,6.62,3.87,11.6
"MT002",2011,1,29,6.83,4.01,2.3
"MT002",2011,1,30,7.73,3.08,5.2
"MT002",2011,1,31,7.71,2.19,0
"MT002",2011,2,1,9,4.91,2.4
"MT002",2011,2,2,6.88,3.19,0
"MT002",2011,2,3,6.55,3.03,0
"MT002",2011,2,4,9.32,4.54,0
"MT002",2011,2,5,12.85,4.13,0
"MT002",2011,2,6,15.1,6.53,0
"MT002",2011,2,7,19.7,7.33,0
"MT002",2011,2,8,15.68,5.28,0
"MT002",2011,2,9,13.13,4.56,0
"MT002",2011,2,10,13.47,3.8,0
"MT002",2011,2,11,10.15,2.99,0
"MT002",2011,2,12,11.03,3.94,0
"MT002",2011,2,13,9.16,4.26,0
"MT002",2011,2,14,10.41,2.26,0
"MT002",2011,2,15,10.76,0.86,0
"MT002",2011,2,16,8.77,2.53,17.7
"MT002",2011,2,17,13.48,6.07,0
"MT002",2011,2,18,10.44,6.71,28
"MT002",2011,2,19,11.32,7.99,0
"MT002",2011,2,20,9.43,4.51,3
"MT002",2011,2,21,8.68,6.08,10.6
"MT002",2011,2,22,7.7,4.4,3.4
"MT002",2011,2,23,6,1.95,0.9
"MT002",2011,2,24,3.82,1.17,0
"MT002",2011,2,25,4.09,2.44,0
"MT002",2011,2,26,4.88,-0.41,0
"MT002",2011,2,27,8.37,-0.09,0
"MT002",2011,2,28,9.04,2.57,4.6
"MT002",2011,3,1,5.8,5.52,55.2
"MT002",2011,3,2,8.14,1.24,5.2
"MT002",2011,3,3,10.02,3.77,0
"MT002",2011,3,4,8.57,4.24,2.9
"MT002",2011,3,5,8.46,6.17,13.2
"MT002",2011,3,6,7.88,4.74,0
"MT002",2011,3,7,5.07,0.55,0
"MT002",2011,3,8,4.84,-1.2,0
"MT002",2011,3,9,8.38,-2.56,0
"MT002",2011,3,10,9.78,-1.44,0
"MT002",2011,3,11,11.49,0.42,0
"MT002",2011,3,12,10.28,0.23,0
