"site","year","month","day","tmax","tmin","prec"
"OR001",2009,1,18,14.96,6.5,0
"OR001",2009,1,19,15.58,9.6,0
"OR001",2009,1,20,14.78,9.89,0
"OR001",2009,1,21,13.61,8.06,18.3
"OR001",2009,1,22,12.01,5.94,0
"OR001",2009,1,23,15.54,7.54,2.4
"OR001",2009,1,24,16.5,11.63,3.7
"OR001",2009,1,25,14.55,8.55,13.1
"OR001",2009,1,26,12,7.47,6.9
"OR001",2009,1,27,12.72,7.57,16.7
"OR001",2009,1,28,13.98,6.41,17.7
"OR001",2009,1,29,15.28,3.78,0
"OR001",2009,1,30,13.49,3.05,0
"OR001",2009,1,31,15.26,2.95,0
"OR001",2009,2,1,15.74,8.06,9.4
"OR001",2009,2,2,15.92,9.31,0
"OR001",2009,2,3,17.44,7.3,2.3
"OR001",2009,2,4,15.87,8.54,0
"OR001",2009,2,5,17.17,9.72,0
"OR001",2009,2,6,16.65,8.72,12.1
"OR001",2009,2,7,13.32,9.06,3.6
"OR001",2009,2,8,11.67,6.35,9.7
"OR001",2009,2,9,14.98,6.42,7.3
"OR001",2009,2,10,16.97,6.83,0
"OR001",2009,2,11,11.95,7.01,1.8
"OR001",2009,2,12,11.73,2.55,4
"OR001",2009,2,13,9.88,1.48,2.1
"OR001",2009,2,14,10.98,-1.26,0
"OR001",2009,2,15,11.62,-1.43,0.9
"OR001",2009,2,16,12.24,1.61,0
"OR001",2009,2,17,13.62,3.05,0
"OR001",2009,2,18,15.54,6.18,2.6
"OR001",2009,2,19,12.1,4.4,0
"OR001",2009,2,20,12.63,3.4,0
"OR001",2009,2,21,12.69,1.34,0
"OR001",2009,2,22,15.87,1.68,0
"OR001",2009,2,23,14.22,5.62,0
"OR001",2009,2,24,14.25,5.02,0
"OR001",2009,2,25,13.2,3.46,0
"OR001",2009,2,26,14.17,3.28,0
"OR001",2009,2,27,17.16,6.46,0
"OR001",2009,2,28,15.51,5.16,0
"OR001",2009,3,1,15.83,10.28,3.7
"OR001",2009,3,2,17.49,10.22,3.8
"OR001",2009,3,3,16.38,8.51,0
"OR001",2009,3,4,17.19,10.06,0
"OR001",2009,3,5,13.32,8.45,8.5
"OR001",2009,3,6,12.8,5.66,12.2
"OR001",2009,3,7,15.1,7.42,6.4
"OR001",2009,3,8,18.98,5.52,2
"OR001",2009,3,9,17.5,10.54,0
"OR001",2009,3,10,16.77,7.61,0
"OR001",2009,3,11,16.9,8.57,0
"OR001",2009,3,12,17.55,6.82,0
"OR001",2009,3,13,16.92,4.02,0
"OR001",2009,3,14,18.71,6.89,0
"OR001",2009,3,15,17.52,7.99,0
"OR001",2009,3,16,16.25,9.44,0
"OR001",2009,3,17,17.64,8.05,0
"OR001",2009,3,18,18.8,6.15,0
"OR001",2009,3,19,17.86,7.53,0
"OR001",2009,3,20,13.2,4.93,0
"OR001",2009,3,21,12.21,3.13,0
"OR001",2009,3,22,14.62,3.36,0
"OR001",2009,3,23,17.02,4.79,0
"OR001",2009,3,24,17.85,8.33,0
"OR001",2009,3,25,16.56,6.03,0
"OR001",2009,3,26,17.96,8.81,0
"OR001",2009,3,27,19.53,6.64,0
"OR001",2009,3,28,17.55,9.02,0
"OR001",2009,3,29,18.88,13.92,0
"OR001",2009,3,30,19.6,11.86,0
"OR001",2009,3,31,16.14,10.9,6.4
"OR001",2009,4,1,16.12,9.09,8.2
"OR001",2009,4,2,15.17,9.2,12.9
"OR001",2009,4,3,17.36,6.04,6.7
"OR001",2009,4,4,18.32,8.17,0
"OR001",2009,4,5,17.88,7.85,0
"OR001",2009,4,6,17.84,9.71,0
"OR001",2009,4,7,20.14,7.99,0
"OR001",2009,4,8,18.02,10.84,0
"OR001",2009,4,9,15.92,12.42,13.6
"OR001",2009,4,10,20.91,9.39,8.1
"OR001",2009,4,11,17.55,10.13,0
"OR001",2009,4,12,15.57,10.87,42.4
"OR001",2009,4,13,20.16,10.44,2.8
"OR001",2009,4,14,19.91,9.21,0
"OR001",2009,4,15,21.49,8.23,0
"OR001",2009,4,16,19.46,10.96,0
"OR001",2009,4,17,18.53,10.22,0
"OR001",2009,4,18,17.81,9.63,0
"OR001",2009,4,19,18.51,7.06,10.1
"OR001",2009,4,20,17.59,7.06,0
"OR001",2009,4,21,18.02,8.97,0
"OR001",2009,4,22,20.02,13.24,5.6
"OR001",2009,4,23,23.12,9.94,0
"OR001",2009,4,24,21.36,10.88,0
"OR001",2009,4,25,23.47,10.28,0
"OR001",2009,4,26,21.38,13.41,0
"OR001",2009,4,27,16.97,12.91,1.7
"OR001",2009,4,28,19.92,11.87,19.9
"OR001",2009,4,29,20.88,9.32,0
"OR001",2009,4,30,20.08,11.19,0
"OR001",2009,5,1,22.91,9.6,0
"OR001",2009,5,2,25.06,11.26,0
"OR001",2009,5,3,23.59,11.95,0
"OR001",2009,5,4,23.63,9.88,0
"OR001",2009,5,5,22.02,13.91,0
"OR001",2009,5,6,22.84,11.14,0
"OR001",2009,5,7,21.21,10.64,0
"OR001",2009,5,8,23.75,10.31,0
"OR001",2009,5,9,25.78,10.31,0
"OR001",2009,5,10,25.34,12.37,0
"OR001",2009,5,11,25.26,11.84,0
"OR001",2009,5,12,25.01,14.08,0
"OR001",2009,5,13,26.48,13.38,0
"OR001",2009,5,14,24.02,13.52,0
"OR001",2009,5,15,23.69,15.11,0
"OR001",2009,5,16,24.64,15.48,1.7
"OR001",2009,5,17,26.51,14.71,0
"OR001",2009,5,18,27.76,14.8,0
"OR001",2009,5,19,27.24,15.54,0
"OR001",2009,5,20,27.82,13.82,0
"OR001",2009,5,21,29.62,16.19,0
"OR001",2009,5,22,28.66,14.85,0
"OR001",2009,5,23,29.37,17.27,0
"OR001",2009,5,24,29.99,14.75,0
"OR001",2009,5,25,31.72,16.79,0
"OR001",2009,5,26,30.69,17.41,0
"OR001",2009,5,27,25.72,18.58,0
"OR001",2009,5,28,28.85,14.46,0
"OR001",2009,5,29,28.78,15.33,0
"OR001",2009,5,30,26.94,15.7,0
"OR001",2009,5,31,24.61,16.73,0
"OR001",2009,6,1,23.79,17.82,14.5
"OR001",2009,6,2,25.94,15.71,0
"OR001",2009,6,3,27.52,14.33,1.5
"OR001",2009,6,4,28.68,15.74,0
"OR001",2009,6,5,31.43,16.26,0
"OR001",2009,6,6,27.43,18.45,0
"OR001",2009,6,7,28.04,16.7,0
"OR001",2009,6,8,28.01,14.7,0
"OR001",2009,6,9,28.96,16.72,0
"OR001",2009,6,10,29.36,16.58,0
"OR001",2009,6,11,30.13,15.77,0
"OR001",2009,6,12,29.2,17.95,0
"OR001",2009,6,13,30.65,16.21,0
"OR001",2009,6,14,31.75,17.27,0
"OR001",2009,6,15,32.19,16.92,0
"OR001",2009,6,16,33.32,19.17,0
"OR001",2009,6,17,33.51,17.88,0
"OR001",2009,6,18,33.3,17.88,0
"OR001",2009,6,19,34.93,19.58,0
"OR001",2009,6,20,30.79,22.41,0
"OR001",2009,6,21,25.92,18.86,0
"OR001",2009,6,22,28.13,15.76,0
"OR001",2009,6,23,27.61,14.98,0
"OR001",2009,6,24,27.99,15.28,0
"OR001",2009,6,25,31.3,16.55,0
"OR001",2009,6,26,31.74,16.95,0
"OR001",2009,6,27,30.37,18.21,0
"OR001",2009,6,28,30.62,18.1,0
"OR001",2009,6,29,31.27,18.02,0
"OR001",2009,6,30,31.36,18.23,0
"OR001",2009,7,1,31.55,18.01,0
"OR001",2009,7,2,33.68,19.78,0
"OR001",2009,7,3,34.17,19.79,0
"OR001",2009,7,4,34.99,19.84,0
"OR001",2009,7,5,34.7,20.02,0
"OR001",2009,7,6,33.83,20.75,0
"OR001",2009,7,7,35.86,21.5,0
"OR001",2009,7,8,31.68,21.98,0
"OR001",2009,7,9,30.45,19.4,0
"OR001",2009,7,10,29.42,18.95,0
"OR001",2009,7,11,30.63,19.44,0
"OR001",2009,7,12,32.06,17.74,0
"OR001",2009,7,13,32.1,19.38,0
"OR001",2009,7,14,34.17,19.5,0
"OR001",2009,7,15,32.84,22.15,0
"OR001",2009,7,16,33.54,21.01,0
"OR001",2009,7,17,37.16,20.1,0
"OR001",2009,7,18,26.38,19.98,0
"OR001",2009,7,19,28.9,16.84,0
"OR001",2009,7,20,30.52,16.46,0
"OR001",2009,7,21,31.41,17.27,0
"OR001",2009,7,22,34.06,18.83,0
"OR001",2009,7,23,37.85,22.63,0
"OR001",2009,7,24,38.26,21.61,0
"OR001",2009,7,25,35.83,21.88,0
"OR001",2009,7,26,33.1,19.52,0
"OR001",2009,7,27,35.25,18.05,0
"OR001",2009,7,28,34.62,19.97,0
"OR001",2009,7,29,34.49,18.99,0
"OR001",2009,7,30,36.25,19.62,0
"OR001",2009,7,31,34.86,18.98,0
"OR001",2009,8,1,33.82,18.74,0
"OR001",2009,8,2,35.12,17.89,0
"OR001",2009,8,3,31.19,20.95,0
"OR001",2009,8,4,30.65,20.09,0
"OR001",2009,8,5,31.85,18.59,0
"OR001",2009,8,6,33.59,19.06,0
"OR001",2009,8,7,34.88,18.95,0
"OR001",2009,8,8,34.26,19.27,0
"OR001",2009,8,9,33.38,19.59,0
"OR001",2009,8,10,34.04,20.14,0
"OR001",2009,8,11,34.79,21.09,0
"OR001",2009,8,12,33.4,20.51,0
"OR001",2009,8,13,33.28,21.09,0
"OR001",2009,8,14,34.58,19.81,0
"OR001",2009,8,15,33.55,19.77,0
"OR001",2009,8,16,33.22,19.14,0
"OR001",2009,8,17,35.5,19.73,0
"OR001",2009,8,18,34.82,19.44,0
"OR001",2009,8,19,34.18,17.28,0
"OR001",2009,8,20,35.74,18.72,0
"OR001",2009,8,21,36.05,18.96,0
"OR001",2009,8,22,36.51,21.59,0
"OR001",2009,8,23,35.3,20.91,0
"OR001",2009,8,24,33.65,20.58,0
"OR001",2009,8,25,35.8,20.79,0
"OR001",2009,8,26,32.97,22.47,0
"OR001",2009,8,27,32.17,22.28,0
"OR001",2009,8,28,34.28,20.02,0
"OR001",2009,8,29,33.21,22.43,0
"OR001",2009,8,30,32.65,20.4,0
"OR001",2009,8,31,30.66,21.17,0
"OR001",2009,9,1,32.87,20.5,0
"OR001",2009,9,2,32.86,21.52,0
"OR001",2009,9,3,34.1,21.12,0
"OR001",2009,9,4,32.72,21.72,0
"OR001",2009,9,5,30.73,23.08,0
"OR001",2009,9,6,30.27,18.21,0
"OR001",2009,9,7,29.17,16.32,0
"OR001",2009,9,8,28.18,16.58,0
"OR001",2009,9,9,28.5,15.51,0
"OR001",2009,9,10,28.47,15.2,0
"OR001",2009,9,11,29.73,14.61,0
"OR001",2009,9,12,30.09,16.22,0
"OR001",2009,9,13,29.24,16.67,0
"OR001",2009,9,14,29.52,17.18,0
"OR001",2009,9,15,25.59,16.37,27.7
"OR001",2009,9,16,27.2,18.23,16.6
"OR001",2009,9,17,27.87,15.53,1.9
"OR001",2009,9,18,27.38,16.15,3.2
"OR001",2009,9,19,27.55,17.03,4.3
"OR001",2009,9,20,26.23,15.86,9.8
"OR001",2009,9,21,24.53,15.98,0
"OR001",2009,9,22,26.64,16.94,0
"OR001",2009,9,23,27.04,16.48,3
"OR001",2009,9,24,24.91,17.31,21
"OR001",2009,9,25,28.25,15.17,0
"OR001",2009,9,26,28.25,14.84,0
"OR001",2009,9,27,28.48,15.84,0
"OR001",2009,9,28,27.06,15.26,0
"OR001",2009,9,29,27.42,17.19,0
"OR001",2009,9,30,26.6,16.2,0
"OR001",2009,10,1,24.89,17.16,0
"OR001",2009,10,2,25.9,16.94,8
"OR001",2009,10,3,25.72,17.76,0
"OR001",2009,10,4,25.27,14.95,0
"OR001",2009,10,5,25.69,13.88,0
"OR001",2009,10,6,26.25,14.69,0
"OR001",2009,10,7,28,14.81,0
"OR001",2009,10,8,28.2,15.52,0
"OR001",2009,10,9,26.36,16.35,0
"OR001",2009,10,10,24.94,15.96,0
"OR001",2009,10,11,26.1,15.91,4.3
"OR001",2009,10,12,25.14,14.85,0
"OR001",2009,10,13,24.48,12.01,0
"OR001",2009,10,14,22.75,10.31,0
"OR001",2009,10,15,20.26,11.89,0
"OR001",2009,10,16,19,7.21,0
"OR001",2009,10,17,18.45,8.49,0
"OR001",2009,10,18,18.2,8.68,8.8
"OR001",2009,10,19,17.93,8.03,1
"OR001",2009,10,20,18.56,6.55,0
"OR001",2009,10,21,24.35,14.89,0
"OR001",2009,10,22,21.64,14.15,18.7
"OR001",2009,10,23,20.08,13.78,8.3
"OR001",2009,10,24,22.48,13.14,6
"OR001",2009,10,25,23.63,11.24,0
"OR001",2009,10,26,23.47,11.09,0
"OR001",2009,10,27,22.02,13.15,0
"OR001",2009,10,28,21.42,10.94,0
"OR001",2009,10,29,20.02,9.94,0
"OR001",2009,10,30,21.45,11.81,0
"OR001",2009,10,31,20.44,11.38,0
"OR001",2009,11,1,19.21,9.97,0
"OR001",2009,11,2,20.31,11.23,0
"OR001",2009,11,3,21.28,12.21,2.3
"OR001",2009,11,4,22.58,13.11,0
"OR001",2009,11,5,18.93,12.76,0
"OR001",2009,11,6,17.46,8.2,11.1
"OR001",2009,11,7,18.46,6.44,2.2
"OR001",2009,11,8,16.78,10.31,17.3
"OR001",2009,11,9,14.66,8.34,18.4
"OR001",2009,11,10,15.37,6.95,5.5
"OR001",2009,11,11,17.49,8.51,9.5
"OR001",2009,11,12,19.26,7.75,1.9
"OR001",2009,11,13,19.17,9.11,0
"OR001",2009,11,14,20.1,11.06,0
"OR001",2009,11,15,22.49,13.07,0
"OR001",2009,11,16,24.08,12.45,0
"OR001",2009,11,17,24.91,12.01,0
"OR001",2009,11,18,23.14,11.59,0
"OR001",2009,11,19,20.05,12.49,0
"OR001",2009,11,20,19.8,11.14,0
"OR001",2009,11,21,19.13,9.3,0
"OR001",2009,11,22,19.09,10.35,0
"OR001",2009,11,23,18.94,10.54,0
"OR001",2009,11,24,19.25,11.93,0
"OR001",2009,11,25,18.08,9.27,0
"OR001",2009,11,26,19.6,8.51,0
"OR001",2009,11,27,18.88,10.16,0
"OR001",2009,11,28,18.87,9.99,2.5
"OR001",2009,11,29,18.07,8.14,0
"OR001",2009,11,30,15.78,10.75,3.9
"OR001",2009,12,1,14.51,7.44,13.8
"OR001",2009,12,2,14.8,6.95,10.8
"OR001",2009,12,3,14.86,6,0
"OR001",2009,12,4,15.66,11.37,21.1
"OR001",2009,12,5,17.56,8.72,5.4
"OR001",2009,12,6,17.17,6.98,0
"OR001",2009,12,7,18.59,9.47,0
"OR001",2009,12,8,18.69,11.58,0
"OR001",2009,12,9,17.73,9.93,0
"OR001",2009,12,10,16.82,6.33,0
"OR001",2009,12,11,17.53,5.62,0
"OR001",2009,12,12,15.87,5.35,0
"OR001",2009,12,13,14.81,6.99,0
"OR001",2009,12,14,15.36,9.01,0
"OR001",2009,12,15,14.47,6.84,0
"OR001",2009,12,16,13.24,5.95,0
"OR001",2009,12,17,12.16,9.06,14.2
"OR001",2009,12,18,11.74,5.55,6
"OR001",2009,12,19,10.57,4.97,3.3
"OR001",2009,12,20,9.6,4.45,0
"OR001",2009,12,21,12.89,1.84,0
"OR001",2009,12,22,16.98,10.52,2.6
"OR001",2009,12,23,19.1,14.05,0
"OR001",2009,12,24,18.71,16.81,0
"OR001",2009,12,25,21.88,15.03,1.2
"OR001",2009,12,26,15.67,9.79,1.2
"OR001",2009,12,27,15.18,10.41,0.9
"OR001",2009,12,28,14.22,9.75,0
"OR001",2009,12,29,17.07,12.2,0
"OR001",2009,12,30,20.89,13.64,0
"OR001",2009,12,31,19.32,13.42,0
"OR001",2010,1,1,14.39,11.17,5.7
"OR001",2010,1,2,14.73,8.69,2
"OR001",2010,1,3,15.16,3.59,0
"OR001",2010,1,4,14.92,5.4,0
"OR001",2010,1,5,16.5,10.38,0
"OR001",2010,1,6,13.92,9.3,12
"OR001",2010,1,7,14.7,3.73,2.3
"OR001",2010,1,8,15.57,6.89,1.4
"OR001",2010,1,9,10.6,6.79,14.1
"OR001",2010,1,10,8.79,3.46,14.5
"OR001",2010,1,11,9.83,2.97,5.1
"OR001",2010,1,12,11.19,2.48,3.5
"OR001",2010,1,13,10.67,6.29,21.3
"OR001",2010,1,14,13.8,4.95,4.7
"OR001",2010,1,15,15.06,8.11,3.8
"OR001",2010,1,16,13.99,7.05,0
"OR001",2010,1,17,13.74,7.51,0
"OR001",2010,1,18,14.45,7.97,1.5
"OR001",2010,1,19,15.42,5.85,0
"OR001",2010,1,20,12.67,7.28,4.6
"OR001",2010,1,21,14.37,9.06,5.8
"OR001",2010,1,22,13.26,4.01,0
"OR001",2010,1,23,13.33,4.37,2.3
"OR001",2010,1,24,13.51,1.81,0
"OR001",2010,1,25,13.9,7.43,0.8
"OR001",2010,1,26,13.7,9.32,0
"OR001",2010,1,27,14.85,7.6,1.9
"OR001",2010,1,28,12.38,5.24,0
"OR001",2010,1,29,12.43,7.91,1.5
"OR001",2010,1,30,13.22,8.66,5.2
"OR001",2010,1,31,11.58,5.99,3.5
"OR001",2010,2,1,11.3,1.38,0
"OR001",2010,2,2,11.76,1.44,0
"OR001",2010,2,3,13.94,3.56,0
"OR001",2010,2,4,16.14,4.42,0
"OR001",2010,2,5,15.56,9.14,0
"OR001",2010,2,6,15.52,9.33,0
"OR001",2010,2,7,15.91,8.03,0
"OR001",2010,2,8,14.1,3.58,0
"OR001",2010,2,9,12.89,7.88,9.1
"OR001",2010,2,10,11.67,9.32,14.2
"OR001",2010,2,11,9.75,4.91,5.2
"OR001",2010,2,12,7.34,0.28,6.9
"OR001",2010,2,13,10.66,2.86,2.7
"OR001",2010,2,14,11.43,4.2,0
"OR001",2010,2,15,12.76,2.46,0
"OR001",2010,2,16,13.67,9.09,4.4
"OR001",2010,2,17,14.59,5.06,0
"OR001",2010,2,18,16.24,11.51,1.5
"OR001",2010,2,19,17.93,12.38,3.2
"OR001",2010,2,20,13.84,8.39,5
"OR001",2010,2,21,15.16,5.46,2
"OR001",2010,2,22,16.59,9.88,4.9
"OR001",2010,2,23,19.51,12.11,0.7
"OR001",2010,2,24,18.71,10.87,0
"OR001",2010,2,25,19.11,8.16,0
"OR001",2010,2,26,19.9,12.34,0
"OR001",2010,2,27,16.9,8.11,0
"OR001",2010,2,28,21.99,11.95,0
"OR001",2010,3,1,19.13,11.06,0
"OR001",2010,3,2,19.1,8.56,0
"OR001",2010,3,3,16.66,9.65,0
"OR001",2010,3,4,15.74,10.87,3.6
"OR001",2010,3,5,15.93,8.44,2.4
"OR001",2010,3,6,14.24,3.97,0
"OR001",2010,3,7,13.74,3.86,0
"OR001",2010,3,8,13.08,8.16,0
"OR001",2010,3,9,10.92,5.8,13.1
"OR001",2010,3,10,11.86,4.37,5.2
"OR001",2010,3,11,11.54,4.36,6.9
"OR001",2010,3,12,12.7,3.82,0
"OR001",2010,3,13,14.64,5.99,0
"OR001",2010,3,14,16.11,2.69,0
"OR001",2010,3,15,14.11,4.73,0
"OR001",2010,3,16,15.82,5.51,0
"OR001",2010,3,17,15.89,4.17,0
"OR001",2010,3,18,16.97,4.2,0
"OR001",2010,3,19,19.06,4.97,0
"OR001",2010,3,20,19.61,9,0
"OR001",2010,3,21,19.58,10.64,0
"OR001",2010,3,22,21,12.34,0
"OR001",2010,3,23,18.12,11.46,0
"OR001",2010,3,24,17.87,10.84,0
"OR001",2010,3,25,19.41,9.97,0
"OR001",2010,3,26,20.85,12.67,0
"OR001",2010,3,27,19.49,9.72,0
"OR001",2010,3,28,19.36,9.76,0
"OR001",2010,3,29,19.8,8.43,0
"OR001",2010,3,30,21.59,11.18,0
"OR001",2010,3,31,19.68,8.42,0
"OR001",2010,4,1,19.83,9.38,0
"OR001",2010,4,2,19.12,6.49,0
"OR001",2010,4,3,20.56,5.77,0
"OR001",2010,4,4,19.63,10.01,2.6
"OR001",2010,4,5,17.05,9.8,0
"OR001",2010,4,6,17.19,7.6,0
"OR001",2010,4,7,20.78,8.82,0
"OR001",2010,4,8,19.04,11.67,4.4
"OR001",2010,4,9,18.97,10.25,20.5
"OR001",2010,4,10,20.99,7.47,0
"OR001",2010,4,11,20.3,8.54,0
"OR001",2010,4,12,18.31,9.84,0
"OR001",2010,4,13,18.74,8.8,0
"OR001",2010,4,14,18.09,7.19,0
"OR001",2010,4,15,20.28,9.95,0
"OR001",2010,4,16,19.72,11.87,0
"OR001",2010,4,17,20.23,7.77,0
"OR001",2010,4,18,20.79,8.04,0
"OR001",2010,4,19,21.14,7.41,0
"OR001",2010,4,20,21.78,9.29,0
"OR001",2010,4,21,20.4,7.98,0
"OR001",2010,4,22,20.76,8.73,0
"OR001",2010,4,23,18.64,13.31,18.6
"OR001",2010,4,24,21.83,13.94,3.7
"OR001",2010,4,25,23.54,12.32,5
"OR001",2010,4,26,25.21,12.5,0
"OR001",2010,4,27,24.8,13.04,0
"OR001",2010,4,28,23.1,11.38,0
"OR001",2010,4,29,23.75,11.63,0
"OR001",2010,4,30,24.92,11.11,0
"OR001",2010,5,1,25.55,12.39,0
"OR001",2010,5,2,23.54,16.15,1.5
"OR001",2010,5,3,23.39,13,0
"OR001",2010,5,4,19.67,15.08,15
"OR001",2010,5,5,17.73,10.55,14
"OR001",2010,5,6,19.15,10.09,6.2
"OR001",2010,5,7,18.57,8.33,1.6
"OR001",2010,5,8,20.96,10.4,1.3
"OR001",2010,5,9,24.07,10.65,0
"OR001",2010,5,10,25.09,14.44,0
"OR001",2010,5,11,24.1,15.28,2.8
"OR001",2010,5,12,20.87,13.51,0
"OR001",2010,5,13,22.61,13.1,2.6
"OR001",2010,5,14,18.47,13.18,0
"OR001",2010,5,15,18.52,11.27,23.9
"OR001",2010,5,16,19.22,12.43,0
"OR001",2010,5,17,20.61,12.24,0
"OR001",2010,5,18,21.29,11.99,0
"OR001",2010,5,19,19.94,12.57,0
"OR001",2010,5,20,21.98,11.15,0
"OR001",2010,5,21,23.97,10.81,0
"OR001",2010,5,22,24.99,12.03,0
"OR001",2010,5,23,24.55,12.12,0
"OR001",2010,5,24,23.72,12.5,0
"OR001",2010,5,25,25.16,12.47,0
"OR001",2010,5,26,26.42,10.19,0
"OR001",2010,5,27,26.93,14.7,0
"OR001",2010,5,28,26.41,16.81,1.4
"OR001",2010,5,29,25.94,15.6,3
"OR001",2010,5,30,26.15,14.39,0
"OR001",2010,5,31,25.91,18.45,0
"OR001",2010,6,1,23.5,14.09,0
"OR001",2010,6,2,24.76,14.71,0
"OR001",2010,6,3,24.89,13.2,0
"OR001",2010,6,4,25.28,13.25,0
"OR001",2010,6,5,26.34,14.8,0
"OR001",2010,6,6,27.88,14.52,0
"OR001",2010,6,7,27.83,15.98,0
"OR001",2010,6,8,29.76,14.43,0
"OR001",2010,6,9,31.76,17.56,0
"OR001",2010,6,10,27.39,19.99,0
"OR001",2010,6,11,26.86,18.11,0
"OR001",2010,6,12,26.85,17.1,0
"OR001",2010,6,13,27.95,15.49,0
"OR001",2010,6,14,28.24,14.81,0
"OR001",2010,6,15,25.24,18.41,13.8
"OR001",2010,6,16,26.96,15.4,22.8
"OR001",2010,6,17,28.88,15.69,0
"OR001",2010,6,18,25.78,14.72,0
"OR001",2010,6,19,26.85,15.56,0
"OR001",2010,6,20,21.84,16.59,11.2
"OR001",2010,6,21,22.96,14,5.9
"OR001",2010,6,22,24.68,15.15,0
"OR001",2010,6,23,27.07,14.41,0
"OR001",2010,6,24,26.42,14.18,0
"OR001",2010,6,25,26.67,14.09,0
"OR001",2010,6,26,27.89,14.8,0
"OR001",2010,6,27,29.5,15.1,0
"OR001",2010,6,28,30.09,16.37,0
"OR001",2010,6,29,30.61,17.07,0
"OR001",2010,6,30,29.94,19.12,0
"OR001",2010,7,1,30.93,18.41,0
"OR001",2010,7,2,31.25,17.15,0
"OR001",2010,7,3,33.85,17.68,0
"OR001",2010,7,4,34.2,18.55,0
"OR001",2010,7,5,31.99,19.87,0
"OR001",2010,7,6,32.21,19.42,0
"OR001",2010,7,7,32.29,20.49,0
"OR001",2010,7,8,32.24,20.34,0
"OR001",2010,7,9,32.97,19.28,0
"OR001",2010,7,10,33.5,19.44,0
"OR001",2010,7,11,34.6,20.39,0
"OR001",2010,7,12,34.29,20.23,0
"OR001",2010,7,13,34.26,19.84,0
"OR001",2010,7,14,34.39,19.92,0
"OR001",2010,7,15,34.53,19.27,0
"OR001",2010,7,16,34.99,20.45,0
"OR001",2010,7,17,37.29,20.34,0
"OR001",2010,7,18,33.44,21.64,0
"OR001",2010,7,19,33.03,20.58,0
"OR001",2010,7,20,33.28,20.15,0
"OR001",2010,7,21,33.91,20.14,0
"OR001",2010,7,22,35.02,20.75,0
"OR001",2010,7,23,34.79,21.89,0
"OR001",2010,7,24,30.33,21.39,0
"OR001",2010,7,25,29.89,19.1,0
"OR001",2010,7,26,30.61,19.33,0
"OR001",2010,7,27,30.59,16.52,0
"OR001",2010,7,28,30.45,18.1,0
"OR001",2010,7,29,33.1,19.61,0
"OR001",2010,7,30,29.15,21.34,0
"OR001",2010,7,31,29.54,17.62,0
"OR001",2010,8,1,31.47,16.37,0
"OR001",2010,8,2,32.64,17.25,0
"OR001",2010,8,3,30.59,18.04,0
"OR001",2010,8,4,31.72,19.11,0
"OR001",2010,8,5,30.97,19.05,0
"OR001",2010,8,6,28.34,19.01,0
"OR001",2010,8,7,29.84,15.81,0
"OR001",2010,8,8,31.69,15.6,0
"OR001",2010,8,9,33.7,17.62,0
"OR001",2010,8,10,31.97,18.52,0
"OR001",2010,8,11,34.43,17.85,0
"OR001",2010,8,12,33.36,17.9,0
"OR001",2010,8,13,32.54,20.17,0
"OR001",2010,8,14,28.35,20.28,1.9
"OR001",2010,8,15,30.99,16.69,0
"OR001",2010,8,16,30.47,15.26,0
"OR001",2010,8,17,29.68,15.68,0
"OR001",2010,8,18,32.43,16.79,0
"OR001",2010,8,19,32.03,17.75,0
"OR001",2010,8,20,34.01,19.06,0
"OR001",2010,8,21,33.02,19.87,0
"OR001",2010,8,22,34.87,19.46,0
"OR001",2010,8,23,33.95,19.04,0
"OR001",2010,8,24,34.39,18.63,0
"OR001",2010,8,25,33.65,19.54,0
"OR001",2010,8,26,33.65,17.89,0
"OR001",2010,8,27,34.2,18.92,0
"OR001",2010,8,28,32.47,20.13,0
"OR001",2010,8,29,31.67,19.84,0
"OR001",2010,8,30,28.04,17.82,0
"OR001",2010,8,31,28.44,16.02,0
"OR001",2010,9,1,28.56,14.38,0
"OR001",2010,9,2,28.75,15.49,0
"OR001",2010,9,3,29.5,18.58,0
"OR001",2010,9,4,30.77,16.1,0
"OR001",2010,9,5,29.49,16.42,0
"OR001",2010,9,6,30.86,16.13,0
"OR001",2010,9,7,31.3,17.95,0
"OR001",2010,9,8,29.89,20.99,0
"OR001",2010,9,9,27.47,16.95,0
"OR001",2010,9,10,27.83,16.3,0
"OR001",2010,9,11,28.22,16.75,0
"OR001",2010,9,12,30.11,15.51,0
"OR001",2010,9,13,28.56,17.87,0
"OR001",2010,9,14,27.83,17.56,0
"OR001",2010,9,15,28.37,15.8,0
"OR001",2010,9,16,29.85,15.11,0
"OR001",2010,9,17,30.38,15.84,0
"OR001",2010,9,18,31.87,18.98,0
"OR001",2010,9,19,26.81,18.75,0
"OR001",2010,9,20,27.07,13.94,0
"OR001",2010,9,21,24.98,17.8,0
"OR001",2010,9,22,27.3,15.97,0
"OR001",2010,9,23,27.86,15.37,0
"OR001",2010,9,24,23.29,17.67,0
"OR001",2010,9,25,25.81,17.08,5.4
"OR001",2010,9,26,23.75,14.82,0
"OR001",2010,9,27,22.94,14.71,0
"OR001",2010,9,28,24.17,11.96,0
"OR001",2010,9,29,23.24,11.2,0
"OR001",2010,9,30,26.13,11.3,0
"OR001",2010,10,1,25.67,12.56,0
"OR001",2010,10,2,26.31,12.77,0
"OR001",2010,10,3,28.57,14.52,0
"OR001",2010,10,4,28.22,17.37,0
