"site","year","month","day","tmax","tmin","prec"
"San Giovanni Lupatoto",2008,4,30,20.63,10.53,0
"San Giovanni Lupatoto",2008,5,1,22.49,9.94,0
"San Giovanni Lupatoto",2008,5,2,24.57,9.23,0
"San Giovanni Lupatoto",2008,5,3,25.34,10.23,0
"San Giovanni Lupatoto",2008,5,4,24.2,14.11,0
"San Giovanni Lupatoto",2008,5,5,19.44,10.17,0
"San Giovanni Lupatoto",2008,5,6,24.47,8.63,0
"San Giovanni Lupatoto",2008,5,7,24.07,12.95,0
"San Giovanni Lupatoto",2008,5,8,25.38,12.8,0
"San Giovanni Lupatoto",2008,5,9,26.22,11.93,0
"San Giovanni Lupatoto",2008,5,10,25.57,11.56,0
"San Giovanni Lupatoto",2008,5,11,24.33,13,0
"San Giovanni Lupatoto",2008,5,12,24.4,11.22,0
"San Giovanni Lupatoto",2008,5,13,25.94,11.04,0
"San Giovanni Lupatoto",2008,5,14,27.4,12.24,0
"San Giovanni Lupatoto",2008,5,15,26.77,12.69,0
"San Giovanni Lupatoto",2008,5,16,24.59,14.29,0
"San Giovanni Lupatoto",2008,5,17,19.57,15.94,7.2
"San Giovanni Lupatoto",2008,5,18,19.21,15.02,18.3
"San Giovanni Lupatoto",2008,5,19,22.36,13.29,10.6
"San Giovanni Lupatoto",2008,5,20,19.26,13.85,8.8
"San Giovanni Lupatoto",2008,5,21,23.21,14.47,5.2
"San Giovanni Lupatoto",2008,5,22,24.04,14.5,4.9
"San Giovanni Lupatoto",2008,5,23,25.04,14.93,2.2
"San Giovanni Lupatoto",2008,5,24,23.71,14.3,0
"San Giovanni Lupatoto",2008,5,25,24.92,15.03,0
"San Giovanni Lupatoto",2008,5,26,27.57,15.69,0
"San Giovanni Lupatoto",2008,5,27,29.63,16.45,0
"San Giovanni Lupatoto",2008,5,28,29.99,19.13,0
"San Giovanni Lupatoto",2008,5,29,28.53,18.21,10.5
"San Giovanni Lupatoto",2008,5,30,24.42,16.97,0
"San Giovanni Lupatoto",2008,5,31,26.33,16.28,0
"San Giovanni Lupatoto",2008,6,1,28.29,16.42,0
"San Giovanni Lupatoto",2008,6,2,28.03,17,0
"San Giovanni Lupatoto",2008,6,3,27.99,15.97,0
"San Giovanni Lupatoto",2008,6,4,21.66,17.14,6.5
"San Giovanni Lupatoto",2008,6,5,22.26,16.67,12.7
"San Giovanni Lupatoto",2008,6,6,22.15,16.55,9.7
"San Giovanni Lupatoto",2008,6,7,25.3,16.65,7.6
"San Giovanni Lupatoto",2008,6,8,26.81,16.6,0
"San Giovanni Lupatoto",2008,6,9,27.31,15.98,5.1
"San Giovanni Lupatoto",2008,6,10,29.37,16.33,0
"San Giovanni Lupatoto",2008,6,11,29.8,17.43,5.6
"San Giovanni Lupatoto",2008,6,12,26.76,17.16,9
"San Giovanni Lupatoto",2008,6,13,23.57,15.18,11.2
"San Giovanni Lupatoto",2008,6,14,19.46,12.57,13.8
"San Giovanni Lupatoto",2008,6,15,20.67,10.19,0
"San Giovanni Lupatoto",2008,6,16,20.42,13.77,3.8
"San Giovanni Lupatoto",2008,6,17,27.16,16,14.9
"San Giovanni Lupatoto",2008,6,18,28.17,16.88,3
"San Giovanni Lupatoto",2008,6,19,30.87,16.54,0
"San Giovanni Lupatoto",2008,6,20,32.73,18.41,0
"San Giovanni Lupatoto",2008,6,21,33.53,20.86,0
"San Giovanni Lupatoto",2008,6,22,34.65,21.34,0
"San Giovanni Lupatoto",2008,6,23,35.32,21.26,0
"San Giovanni Lupatoto",2008,6,24,33.76,21.86,0
"San Giovanni Lupatoto",2008,6,25,34.15,20.29,0
"San Giovanni Lupatoto",2008,6,26,34.93,21.29,0
"San Giovanni Lupatoto",2008,6,27,32.86,20.6,0
"San Giovanni Lupatoto",2008,6,28,31.35,19.85,0
"San Giovanni Lupatoto",2008,6,29,32.49,20.67,0
"San Giovanni Lupatoto",2008,6,30,33.02,19.3,0
"San Giovanni Lupatoto",2008,7,1,31.48,20.73,5.6
"San Giovanni Lupatoto",2008,7,2,32.62,20.5,0
"San Giovanni Lupatoto",2008,7,3,31.14,20.56,0
"San Giovanni Lupatoto",2008,7,4,30.96,20.05,0
"San Giovanni Lupatoto",2008,7,5,30.76,20.33,0
"San Giovanni Lupatoto",2008,7,6,32.11,20.16,0
"San Giovanni Lupatoto",2008,7,7,31.61,18.55,0
"San Giovanni Lupatoto",2008,7,8,28.73,17.72,0
"San Giovanni Lupatoto",2008,7,9,29.45,16.65,0
"San Giovanni Lupatoto",2008,7,10,30.7,18.39,0
"San Giovanni Lupatoto",2008,7,11,31.84,20.49,0
"San Giovanni Lupatoto",2008,7,12,33.02,19.13,0
"San Giovanni Lupatoto",2008,7,13,31.54,20.63,0
"San Giovanni Lupatoto",2008,7,14,27.25,16.13,0
"San Giovanni Lupatoto",2008,7,15,29.44,14.21,0
"San Giovanni Lupatoto",2008,7,16,30.99,16.17,0
"San Giovanni Lupatoto",2008,7,17,28.97,17.2,0
"San Giovanni Lupatoto",2008,7,18,24.04,16.94,8.5
"San Giovanni Lupatoto",2008,7,19,29.23,16.59,0
"San Giovanni Lupatoto",2008,7,20,29.18,18.82,0
"San Giovanni Lupatoto",2008,7,21,27.43,17.83,0
"San Giovanni Lupatoto",2008,7,22,26.13,15.66,2.1
"San Giovanni Lupatoto",2008,7,23,28.74,12.68,0
"San Giovanni Lupatoto",2008,7,24,30.83,15.78,0
"San Giovanni Lupatoto",2008,7,25,31.23,17.41,0
"San Giovanni Lupatoto",2008,7,26,30.93,19.47,12.4
"San Giovanni Lupatoto",2008,7,27,30.9,18.85,6.3
"San Giovanni Lupatoto",2008,7,28,32.25,20.57,0
"San Giovanni Lupatoto",2008,7,29,32.88,20.19,0
"San Giovanni Lupatoto",2008,7,30,33.85,21.39,0
"San Giovanni Lupatoto",2008,7,31,32.43,18.98,10.4
"San Giovanni Lupatoto",2008,8,1,33.22,20.79,0
"San Giovanni Lupatoto",2008,8,2,32.09,19.66,0
"San Giovanni Lupatoto",2008,8,3,33.19,21.15,0
"San Giovanni Lupatoto",2008,8,4,32.58,22.28,0
"San Giovanni Lupatoto",2008,8,5,33.36,21.37,0
"San Giovanni Lupatoto",2008,8,6,31.44,22.15,10.7
"San Giovanni Lupatoto",2008,8,7,31.91,20.19,6
"San Giovanni Lupatoto",2008,8,8,32.98,19.12,0
"San Giovanni Lupatoto",2008,8,9,30.37,16.94,0
"San Giovanni Lupatoto",2008,8,10,31.05,17.22,0
"San Giovanni Lupatoto",2008,8,11,32.29,18.84,0
"San Giovanni Lupatoto",2008,8,12,32.41,18.37,0
"San Giovanni Lupatoto",2008,8,13,31.86,20.89,0
"San Giovanni Lupatoto",2008,8,14,32.97,20,0
"San Giovanni Lupatoto",2008,8,15,30.62,16.87,11.6
"San Giovanni Lupatoto",2008,8,16,28.62,15.91,4.5
"San Giovanni Lupatoto",2008,8,17,28.25,17.33,0
"San Giovanni Lupatoto",2008,8,18,29.99,15.84,0
"San Giovanni Lupatoto",2008,8,19,31.66,17.52,0
"San Giovanni Lupatoto",2008,8,20,32.12,19.85,0
"San Giovanni Lupatoto",2008,8,21,32.7,19.58,0
"San Giovanni Lupatoto",2008,8,22,32.98,19.27,0
"San Giovanni Lupatoto",2008,8,23,31.01,18.42,0
"San Giovanni Lupatoto",2008,8,24,28.61,16.85,0
"San Giovanni Lupatoto",2008,8,25,29.59,14.89,0
"San Giovanni Lupatoto",2008,8,26,30.19,15.37,0
"San Giovanni Lupatoto",2008,8,27,30.5,19.46,0
"San Giovanni Lupatoto",2008,8,28,31.78,20.22,0
"San Giovanni Lupatoto",2008,8,29,32.09,18.96,0
"San Giovanni Lupatoto",2008,8,30,32.42,18.76,0
"San Giovanni Lupatoto",2008,8,31,30.69,20.3,0
"San Giovanni Lupatoto",2008,9,1,30.19,19.04,0
"San Giovanni Lupatoto",2008,9,2,30.3,18.56,0
"San Giovanni Lupatoto",2008,9,3,30.4,19.42,0
"San Giovanni Lupatoto",2008,9,4,31.21,17.2,0
"San Giovanni Lupatoto",2008,9,5,31.92,19.9,0
"San Giovanni Lupatoto",2008,9,6,33.04,20.19,0
"San Giovanni Lupatoto",2008,9,7,29.45,18.54,0
"San Giovanni Lupatoto",2008,9,8,29.79,15.29,0
"San Giovanni Lupatoto",2008,9,9,30.2,15.29,0
"San Giovanni Lupatoto",2008,9,10,31.36,17.23,0
"San Giovanni Lupatoto",2008,9,11,32.1,19.13,0
"San Giovanni Lupatoto",2008,9,12,30.32,18.25,0
"San Giovanni Lupatoto",2008,9,13,22.68,14.36,41.1
"San Giovanni Lupatoto",2008,9,14,19.79,12.75,9.3
"San Giovanni Lupatoto",2008,9,15,18.48,11.47,9.8
"San Giovanni Lupatoto",2008,9,16,23.7,8.77,0
"San Giovanni Lupatoto",2008,9,17,23.01,9.8,0
"San Giovanni Lupatoto",2008,9,18,21.98,14.68,0
"San Giovanni Lupatoto",2008,9,19,20.48,13.6,5.6
"San Giovanni Lupatoto",2008,9,20,21.09,12.56,0
"San Giovanni Lupatoto",2008,9,21,17.94,10.77,0
"San Giovanni Lupatoto",2008,9,22,21.21,10.74,0
"San Giovanni Lupatoto",2008,9,23,20.15,10.04,0
"San Giovanni Lupatoto",2008,9,24,21.32,8.91,0
"San Giovanni Lupatoto",2008,9,25,22.13,10.72,1.1
"San Giovanni Lupatoto",2008,9,26,20.64,10.3,0
"San Giovanni Lupatoto",2008,9,27,20.01,13.26,0
"San Giovanni Lupatoto",2008,9,28,20.93,12.25,0
"San Giovanni Lupatoto",2008,9,29,21.22,7.89,0
"San Giovanni Lupatoto",2008,9,30,17.31,8.45,0
"San Giovanni Lupatoto",2008,10,1,22.7,11.77,0
"San Giovanni Lupatoto",2008,10,2,22.38,13.63,0
"San Giovanni Lupatoto",2008,10,3,24.71,11.63,0
"San Giovanni Lupatoto",2008,10,4,19.93,8.58,0
"San Giovanni Lupatoto",2008,10,5,20.43,5.18,0
"San Giovanni Lupatoto",2008,10,6,21.72,6.99,0
"San Giovanni Lupatoto",2008,10,7,21.26,12.33,0
"San Giovanni Lupatoto",2008,10,8,23.04,13.43,0
"San Giovanni Lupatoto",2008,10,9,23.15,11.92,0
"San Giovanni Lupatoto",2008,10,10,24.04,12.04,0
"San Giovanni Lupatoto",2008,10,11,23.96,11.15,0
"San Giovanni Lupatoto",2008,10,12,24.6,10.17,0
"San Giovanni Lupatoto",2008,10,13,24.87,10.68,0
"San Giovanni Lupatoto",2008,10,14,24.8,11.05,0
"San Giovanni Lupatoto",2008,10,15,25.31,13.58,0
"San Giovanni Lupatoto",2008,10,16,21.11,12.57,0
"San Giovanni Lupatoto",2008,10,17,22.77,12.13,0
"San Giovanni Lupatoto",2008,10,18,18.6,10.34,0
"San Giovanni Lupatoto",2008,10,19,20.1,8.81,0
"San Giovanni Lupatoto",2008,10,20,20.63,8.22,0
"San Giovanni Lupatoto",2008,10,21,18.45,14.11,0
"San Giovanni Lupatoto",2008,10,22,20.1,13.56,0
"San Giovanni Lupatoto",2008,10,23,20.86,14.65,0
"San Giovanni Lupatoto",2008,10,24,19.73,12.31,0
"San Giovanni Lupatoto",2008,10,25,19.64,11.48,0
"San Giovanni Lupatoto",2008,10,26,19.85,8.61,0
"San Giovanni Lupatoto",2008,10,27,15.19,8.86,0
"San Giovanni Lupatoto",2008,10,28,18.7,11.04,5.5
"San Giovanni Lupatoto",2008,10,29,19.3,14.75,14.3
"San Giovanni Lupatoto",2008,10,30,16.31,9.75,11.7
"San Giovanni Lupatoto",2008,10,31,14.57,9,9.1
"San Giovanni Lupatoto",2008,11,1,17.56,10.28,8
"San Giovanni Lupatoto",2008,11,2,15.16,8.52,0
"San Giovanni Lupatoto",2008,11,3,16.44,13.59,7.7
"San Giovanni Lupatoto",2008,11,4,17.04,13.54,18.9
"San Giovanni Lupatoto",2008,11,5,19.61,12.32,0
"San Giovanni Lupatoto",2008,11,6,18.07,10.03,7.6
"San Giovanni Lupatoto",2008,11,7,16.81,9.66,3.2
"San Giovanni Lupatoto",2008,11,8,16.66,9.34,0
"San Giovanni Lupatoto",2008,11,9,15.46,8.12,0
"San Giovanni Lupatoto",2008,11,10,12.64,8.18,0
"San Giovanni Lupatoto",2008,11,11,10.92,9.18,0
"San Giovanni Lupatoto",2008,11,12,12.69,9.67,14.1
"San Giovanni Lupatoto",2008,11,13,12.23,9.79,21.1
"San Giovanni Lupatoto",2008,11,14,15.92,8.26,9.7
"San Giovanni Lupatoto",2008,11,15,16.45,6.01,0
"San Giovanni Lupatoto",2008,11,16,16.06,4.1,0
"San Giovanni Lupatoto",2008,11,17,15.71,6.01,0
"San Giovanni Lupatoto",2008,11,18,10.14,3.21,0
"San Giovanni Lupatoto",2008,11,19,11.99,1.21,0
"San Giovanni Lupatoto",2008,11,20,9.86,0.48,0
"San Giovanni Lupatoto",2008,11,21,10.92,2.07,0
"San Giovanni Lupatoto",2008,11,22,11.26,0.55,0
"San Giovanni Lupatoto",2008,11,23,9.37,-1.25,0
"San Giovanni Lupatoto",2008,11,24,3.88,-1.05,4.1
"San Giovanni Lupatoto",2008,11,25,5.33,-1.13,0
"San Giovanni Lupatoto",2008,11,26,9.65,-0.9,0
"San Giovanni Lupatoto",2008,11,27,7.77,-2.47,0
"San Giovanni Lupatoto",2008,11,28,5.8,0.73,13.5
"San Giovanni Lupatoto",2008,11,29,8.77,2.62,13.9
"San Giovanni Lupatoto",2008,11,30,8.26,5.08,22
"San Giovanni Lupatoto",2008,12,1,10.39,5.15,16.6
"San Giovanni Lupatoto",2008,12,2,8.1,4.42,13.4
"San Giovanni Lupatoto",2008,12,3,8.32,1,0
"San Giovanni Lupatoto",2008,12,4,6.81,-2.53,1.6
"San Giovanni Lupatoto",2008,12,5,6.13,2.82,7.8
"San Giovanni Lupatoto",2008,12,6,7.49,1.34,0
"San Giovanni Lupatoto",2008,12,7,5.41,-2.03,0
"San Giovanni Lupatoto",2008,12,8,9.07,-3.49,0
"San Giovanni Lupatoto",2008,12,9,4.26,-3.67,0
"San Giovanni Lupatoto",2008,12,10,7.99,1,19.9
"San Giovanni Lupatoto",2008,12,11,6.53,3.19,12.9
"San Giovanni Lupatoto",2008,12,12,8.72,5.01,19.6
"San Giovanni Lupatoto",2008,12,13,7.23,6.15,7.8
"San Giovanni Lupatoto",2008,12,14,10.85,6.52,5.2
"San Giovanni Lupatoto",2008,12,15,9.89,8.26,18.8
"San Giovanni Lupatoto",2008,12,16,10.97,8.23,16
"San Giovanni Lupatoto",2008,12,17,10.51,4.31,0
"San Giovanni Lupatoto",2008,12,18,9.45,2.39,0
"San Giovanni Lupatoto",2008,12,19,11.72,2.24,0
"San Giovanni Lupatoto",2008,12,20,12.43,0.73,0
"San Giovanni Lupatoto",2008,12,21,9.93,-0.03,0
"San Giovanni Lupatoto",2008,12,22,9.54,-0.3,0
"San Giovanni Lupatoto",2008,12,23,5.78,0.99,0
"San Giovanni Lupatoto",2008,12,24,3.95,0.22,0
"San Giovanni Lupatoto",2008,12,25,8.62,-0.08,3.6
"San Giovanni Lupatoto",2008,12,26,4.14,-1.81,0
"San Giovanni Lupatoto",2008,12,27,4.51,-3.08,0
"San Giovanni Lupatoto",2008,12,28,2.63,-2.7,0
"San Giovanni Lupatoto",2008,12,29,4.91,-1.76,0
"San Giovanni Lupatoto",2008,12,30,4.8,-4.58,0
"San Giovanni Lupatoto",2008,12,31,3.57,-5.61,0
"San Giovanni Lupatoto",2009,1,1,2.2,-1.46,4.5
"San Giovanni Lupatoto",2009,1,2,0.55,-2.31,0
"San Giovanni Lupatoto",2009,1,3,2.66,-4.64,2.7
"San Giovanni Lupatoto",2009,1,4,3.2,-7.35,0
"San Giovanni Lupatoto",2009,1,5,-2.3,-6.6,0
"San Giovanni Lupatoto",2009,1,6,2.21,-3.75,0
"San Giovanni Lupatoto",2009,1,7,4.33,-0.66,7.9
"San Giovanni Lupatoto",2009,1,8,4.13,-1.05,6.3
"San Giovanni Lupatoto",2009,1,9,3.56,-4.02,0
"San Giovanni Lupatoto",2009,1,10,4.14,-6.22,0
"San Giovanni Lupatoto",2009,1,11,6.81,-4.42,0
"San Giovanni Lupatoto",2009,1,12,7.82,-3.73,0
"San Giovanni Lupatoto",2009,1,13,5.8,-4.56,0
"San Giovanni Lupatoto",2009,1,14,6.03,0.58,3.9
"San Giovanni Lupatoto",2009,1,15,7.19,0.8,5
"San Giovanni Lupatoto",2009,1,16,3.88,-1.35,0
"San Giovanni Lupatoto",2009,1,17,2.95,-2.52,0
"San Giovanni Lupatoto",2009,1,18,4.17,1.94,0
"San Giovanni Lupatoto",2009,1,19,5.38,0.85,0
"San Giovanni Lupatoto",2009,1,20,8.58,3.13,16.9
"San Giovanni Lupatoto",2009,1,21,7.93,4.01,7.1
"San Giovanni Lupatoto",2009,1,22,7.08,2.13,0
"San Giovanni Lupatoto",2009,1,23,4.95,-1.46,2.9
"San Giovanni Lupatoto",2009,1,24,6.2,1.01,8
"San Giovanni Lupatoto",2009,1,25,9.12,3.6,0
"San Giovanni Lupatoto",2009,1,26,8.96,2.33,8
"San Giovanni Lupatoto",2009,1,27,7.84,4.33,5.2
"San Giovanni Lupatoto",2009,1,28,11.56,1.9,0
"San Giovanni Lupatoto",2009,1,29,9.38,-0.46,0
"San Giovanni Lupatoto",2009,1,30,10.13,-0.5,0
"San Giovanni Lupatoto",2009,1,31,4.43,-1.11,0
"San Giovanni Lupatoto",2009,2,1,2.75,0.02,3.1
"San Giovanni Lupatoto",2009,2,2,7.16,0.57,20.3
"San Giovanni Lupatoto",2009,2,3,8.37,3.48,8
"San Giovanni Lupatoto",2009,2,4,11.59,3.24,0
"San Giovanni Lupatoto",2009,2,5,12.26,5.88,2.7
"San Giovanni Lupatoto",2009,2,6,11.55,7.7,9.6
"San Giovanni Lupatoto",2009,2,7,13.07,6.2,8
"San Giovanni Lupatoto",2009,2,8,11.9,5.02,6.3
"San Giovanni Lupatoto",2009,2,9,11.91,2.62,0
"San Giovanni Lupatoto",2009,2,10,7.99,3.33,1.6
"San Giovanni Lupatoto",2009,2,11,11.86,2.25,0
"San Giovanni Lupatoto",2009,2,12,9.67,1.43,0
"San Giovanni Lupatoto",2009,2,13,7.76,0.28,0
"San Giovanni Lupatoto",2009,2,14,9.03,-2.51,0
"San Giovanni Lupatoto",2009,2,15,7.64,-1.91,0
"San Giovanni Lupatoto",2009,2,16,9.61,-2.55,0
"San Giovanni Lupatoto",2009,2,17,11.94,-2.31,0
"San Giovanni Lupatoto",2009,2,18,6.3,-0.99,0
"San Giovanni Lupatoto",2009,2,19,7.69,-5,0
"San Giovanni Lupatoto",2009,2,20,8.3,-4.43,0
"San Giovanni Lupatoto",2009,2,21,12.52,0.38,0
"San Giovanni Lupatoto",2009,2,22,10.16,-1.2,0
"San Giovanni Lupatoto",2009,2,23,8.06,-0.4,0
"San Giovanni Lupatoto",2009,2,24,11.36,-0.79,0
"San Giovanni Lupatoto",2009,2,25,10.5,0.21,0
"San Giovanni Lupatoto",2009,2,26,11.96,-0.61,0
"San Giovanni Lupatoto",2009,2,27,12.65,0.14,0
"San Giovanni Lupatoto",2009,2,28,14.51,0.41,0
"San Giovanni Lupatoto",2009,3,1,10.91,3.97,2
"San Giovanni Lupatoto",2009,3,2,11.39,6.15,0.7
"San Giovanni Lupatoto",2009,3,3,11.81,5.69,0
"San Giovanni Lupatoto",2009,3,4,9.12,6.82,18.3
"San Giovanni Lupatoto",2009,3,5,10.96,7.14,22.2
"San Giovanni Lupatoto",2009,3,6,10.85,5.57,12.1
"San Giovanni Lupatoto",2009,3,7,16.77,2.66,0
"San Giovanni Lupatoto",2009,3,8,15.74,3.2,0
"San Giovanni Lupatoto",2009,3,9,16.22,1.72,0
"San Giovanni Lupatoto",2009,3,10,14.32,0.92,0
"San Giovanni Lupatoto",2009,3,11,16.16,0.55,0
"San Giovanni Lupatoto",2009,3,12,14.99,1.79,0
"San Giovanni Lupatoto",2009,3,13,17.5,1.85,0
"San Giovanni Lupatoto",2009,3,14,14.95,3.07,0
"San Giovanni Lupatoto",2009,3,15,15.66,3.66,0
"San Giovanni Lupatoto",2009,3,16,17.98,6.57,0
"San Giovanni Lupatoto",2009,3,17,17.9,3.35,0
"San Giovanni Lupatoto",2009,3,18,18.58,5.32,0
"San Giovanni Lupatoto",2009,3,19,17.84,4.59,0
"San Giovanni Lupatoto",2009,3,20,11.65,2.18,0
"San Giovanni Lupatoto",2009,3,21,12.48,-0.51,0
"San Giovanni Lupatoto",2009,3,22,14.34,-1.04,0
"San Giovanni Lupatoto",2009,3,23,19.28,1.69,0
"San Giovanni Lupatoto",2009,3,24,14.45,2.79,0
"San Giovanni Lupatoto",2009,3,25,15.25,-0.38,0
"San Giovanni Lupatoto",2009,3,26,18.69,1.57,0
"San Giovanni Lupatoto",2009,3,27,16.34,5.76,0
"San Giovanni Lupatoto",2009,3,28,15.31,8.64,4.3
"San Giovanni Lupatoto",2009,3,29,11.72,8.47,29.2
"San Giovanni Lupatoto",2009,3,30,16.31,7.91,9.6
"San Giovanni Lupatoto",2009,3,31,14.68,9,5.5
"San Giovanni Lupatoto",2009,4,1,19.2,9.63,1.6
"San Giovanni Lupatoto",2009,4,2,13.91,10.91,19.5
"San Giovanni Lupatoto",2009,4,3,19.76,9.38,0
"San Giovanni Lupatoto",2009,4,4,18,9.33,4.1
"San Giovanni Lupatoto",2009,4,5,21.39,11.17,1.2
"San Giovanni Lupatoto",2009,4,6,23.51,9.26,0
"San Giovanni Lupatoto",2009,4,7,23.63,8.9,0
"San Giovanni Lupatoto",2009,4,8,22.11,9.25,0
"San Giovanni Lupatoto",2009,4,9,21.19,9.11,0
"San Giovanni Lupatoto",2009,4,10,20.89,9.03,0
"San Giovanni Lupatoto",2009,4,11,21.1,8.41,0
"San Giovanni Lupatoto",2009,4,12,21.78,10.06,0
"San Giovanni Lupatoto",2009,4,13,25.99,9.7,0
"San Giovanni Lupatoto",2009,4,14,24.09,9.75,0
"San Giovanni Lupatoto",2009,4,15,25.68,9.12,0
"San Giovanni Lupatoto",2009,4,16,17.33,10.13,6.8
"San Giovanni Lupatoto",2009,4,17,18.96,8.27,10.1
"San Giovanni Lupatoto",2009,4,18,19.51,8.11,1.9
"San Giovanni Lupatoto",2009,4,19,14.35,11.05,11.7
"San Giovanni Lupatoto",2009,4,20,16.35,11.32,8.2
"San Giovanni Lupatoto",2009,4,21,20.58,11.89,3.1
"San Giovanni Lupatoto",2009,4,22,25.12,11.06,0
"San Giovanni Lupatoto",2009,4,23,19.02,8.3,1.4
"San Giovanni Lupatoto",2009,4,24,18.08,7.27,0
"San Giovanni Lupatoto",2009,4,25,20.87,6.84,0
"San Giovanni Lupatoto",2009,4,26,14.72,9.51,10
"San Giovanni Lupatoto",2009,4,27,15.35,11.84,13.3
"San Giovanni Lupatoto",2009,4,28,15.51,11.67,14.5
"San Giovanni Lupatoto",2009,4,29,16.35,9.26,7.8
"San Giovanni Lupatoto",2009,4,30,19.38,9.38,2.2
"San Giovanni Lupatoto",2009,5,1,24.3,7.99,0
"San Giovanni Lupatoto",2009,5,2,26.12,10.38,0
"San Giovanni Lupatoto",2009,5,3,22.83,10.18,0
"San Giovanni Lupatoto",2009,5,4,23.95,10.74,2.7
"San Giovanni Lupatoto",2009,5,5,20.9,9.99,0
"San Giovanni Lupatoto",2009,5,6,21.06,9.94,0
"San Giovanni Lupatoto",2009,5,7,25.95,10.89,0
"San Giovanni Lupatoto",2009,5,8,25.32,12.67,0
"San Giovanni Lupatoto",2009,5,9,25.6,14.65,0
"San Giovanni Lupatoto",2009,5,10,26.78,14.26,0
"San Giovanni Lupatoto",2009,5,11,28.32,13.4,0
"San Giovanni Lupatoto",2009,5,12,28.03,15.03,0
"San Giovanni Lupatoto",2009,5,13,27.39,16.13,0
"San Giovanni Lupatoto",2009,5,14,26.98,15.29,0
"San Giovanni Lupatoto",2009,5,15,22.55,15.77,0
"San Giovanni Lupatoto",2009,5,16,25.66,14.12,0
"San Giovanni Lupatoto",2009,5,17,29.63,14.69,0
"San Giovanni Lupatoto",2009,5,18,30.9,16.53,0
"San Giovanni Lupatoto",2009,5,19,30.24,16.79,0
"San Giovanni Lupatoto",2009,5,20,30.51,15.82,0
"San Giovanni Lupatoto",2009,5,21,31.2,17.33,0
"San Giovanni Lupatoto",2009,5,22,31.72,17.35,0
"San Giovanni Lupatoto",2009,5,23,32.72,18.29,0
"San Giovanni Lupatoto",2009,5,24,34.5,19.54,0
"San Giovanni Lupatoto",2009,5,25,36.67,19.79,0
"San Giovanni Lupatoto",2009,5,26,34.73,20.16,0
"San Giovanni Lupatoto",2009,5,27,28.64,14.82,0
"San Giovanni Lupatoto",2009,5,28,26.42,13.18,0
"San Giovanni Lupatoto",2009,5,29,27.6,11.45,3.3
"San Giovanni Lupatoto",2009,5,30,23.65,9.57,0
"San Giovanni Lupatoto",2009,5,31,20.3,12.69,0
"San Giovanni Lupatoto",2009,6,1,24.38,11.54,0
"San Giovanni Lupatoto",2009,6,2,28.46,13.48,0
"San Giovanni Lupatoto",2009,6,3,30.39,13.79,0
"San Giovanni Lupatoto",2009,6,4,28.36,16.99,0
"San Giovanni Lupatoto",2009,6,5,26.95,17.12,0
"San Giovanni Lupatoto",2009,6,6,28.54,17.15,3.3
"San Giovanni Lupatoto",2009,6,7,28.27,15.65,0
"San Giovanni Lupatoto",2009,6,8,27.22,14.75,0
"San Giovanni Lupatoto",2009,6,9,28.17,15.83,0
"San Giovanni Lupatoto",2009,6,10,27.55,15.89,0
"San Giovanni Lupatoto",2009,6,11,30.01,15.78,0
"San Giovanni Lupatoto",2009,6,12,30,16.74,0
"San Giovanni Lupatoto",2009,6,13,30.37,17.05,0
"San Giovanni Lupatoto",2009,6,14,33.25,17.47,0
"San Giovanni Lupatoto",2009,6,15,33.45,19.92,0
"San Giovanni Lupatoto",2009,6,16,33.88,20.26,0
"San Giovanni Lupatoto",2009,6,17,26.47,17.76,0
"San Giovanni Lupatoto",2009,6,18,31.2,16.38,0
"San Giovanni Lupatoto",2009,6,19,32.95,18.47,0
"San Giovanni Lupatoto",2009,6,20,24.64,16.32,11.5
"San Giovanni Lupatoto",2009,6,21,25.59,15.04,0
"San Giovanni Lupatoto",2009,6,22,26.53,13.92,4.4
"San Giovanni Lupatoto",2009,6,23,27.19,14.73,0
"San Giovanni Lupatoto",2009,6,24,28.34,14.62,0
"San Giovanni Lupatoto",2009,6,25,30.29,17.23,8.4
"San Giovanni Lupatoto",2009,6,26,28.43,17.76,6.4
"San Giovanni Lupatoto",2009,6,27,26.19,17.45,3.5
"San Giovanni Lupatoto",2009,6,28,30.84,17.98,6.2
"San Giovanni Lupatoto",2009,6,29,30.35,18.37,11.5
"San Giovanni Lupatoto",2009,6,30,31.44,18.5,6
"San Giovanni Lupatoto",2009,7,1,31.95,21.19,0
"San Giovanni Lupatoto",2009,7,2,32.01,20,0
"San Giovanni Lupatoto",2009,7,3,32.64,19.98,0
"San Giovanni Lupatoto",2009,7,4,32.04,19.57,15.3
"San Giovanni Lupatoto",2009,7,5,30.63,18.64,6.5
"San Giovanni Lupatoto",2009,7,6,29.88,20.16,7.7
"San Giovanni Lupatoto",2009,7,7,27.69,18.2,20
"San Giovanni Lupatoto",2009,7,8,29.01,18.25,0
"San Giovanni Lupatoto",2009,7,9,27.47,16.86,2.4
"San Giovanni Lupatoto",2009,7,10,25.47,15.86,0
"San Giovanni Lupatoto",2009,7,11,25.73,15.95,0
"San Giovanni Lupatoto",2009,7,12,28.44,15.49,0
"San Giovanni Lupatoto",2009,7,13,30.55,17.68,0
"San Giovanni Lupatoto",2009,7,14,32.34,21.96,0
"San Giovanni Lupatoto",2009,7,15,31.95,22.01,0
"San Giovanni Lupatoto",2009,7,16,34.23,21.71,0
