"site","year","month","day","tmax","tmin","prec"
"Casarsa della Delizia",2008,11,2,17.76,8.34,0
"Casarsa della Delizia",2008,11,3,16.53,9.28,0
"Casarsa della Delizia",2008,11,4,16.04,9.92,25.5
"Casarsa della Delizia",2008,11,5,18.55,11.36,0
"Casarsa della Delizia",2008,11,6,15.37,8.93,11.8
"Casarsa della Delizia",2008,11,7,14.77,9.22,0
"Casarsa della Delizia",2008,11,8,14.97,8.83,6.3
"Casarsa della Delizia",2008,11,9,16.31,6.32,0
"Casarsa della Delizia",2008,11,10,14.58,5,0
"Casarsa della Delizia",2008,11,11,12.42,6.3,1.3
"Casarsa della Delizia",2008,11,12,12.83,8.13,29.8
"Casarsa della Delizia",2008,11,13,12.49,8.56,24.8
"Casarsa della Delizia",2008,11,14,13.53,6.46,0
"Casarsa della Delizia",2008,11,15,14.71,5.33,0
"Casarsa della Delizia",2008,11,16,16.7,1.43,0
"Casarsa della Delizia",2008,11,17,14.9,2.41,0
"Casarsa della Delizia",2008,11,18,10.27,0.08,0
"Casarsa della Delizia",2008,11,19,12.12,-1.44,0
"Casarsa della Delizia",2008,11,20,12.68,0.8,0
"Casarsa della Delizia",2008,11,21,12.57,3.5,0
"Casarsa della Delizia",2008,11,22,10.15,-0.25,0
"Casarsa della Delizia",2008,11,23,9.77,-3.43,0
"Casarsa della Delizia",2008,11,24,5.22,-1.89,13
"Casarsa della Delizia",2008,11,25,5.8,-1.54,0
"Casarsa della Delizia",2008,11,26,7.13,-2.56,0
"Casarsa della Delizia",2008,11,27,7.54,-3.97,0
"Casarsa della Delizia",2008,11,28,5.03,-3.76,20.7
"Casarsa della Delizia",2008,11,29,6.99,1.74,25.9
"Casarsa della Delizia",2008,11,30,9.41,2.65,31.7
"Casarsa della Delizia",2008,12,1,11.39,3.95,23.9
"Casarsa della Delizia",2008,12,2,9.48,2.87,10.1
"Casarsa della Delizia",2008,12,3,8.57,0.28,0
"Casarsa della Delizia",2008,12,4,6.53,-2.29,3.7
"Casarsa della Delizia",2008,12,5,8.42,-0.26,16.9
"Casarsa della Delizia",2008,12,6,8.21,0.43,0
"Casarsa della Delizia",2008,12,7,6.82,-2.11,0
"Casarsa della Delizia",2008,12,8,7.12,-2.52,0
"Casarsa della Delizia",2008,12,9,4.58,-4.34,0
"Casarsa della Delizia",2008,12,10,8,-0.89,41.1
"Casarsa della Delizia",2008,12,11,8.38,5.03,46.6
"Casarsa della Delizia",2008,12,12,8.97,5.06,9.8
"Casarsa della Delizia",2008,12,13,8.12,6.02,11.4
"Casarsa della Delizia",2008,12,14,8.73,5.27,7.6
"Casarsa della Delizia",2008,12,15,8.68,4.86,16.5
"Casarsa della Delizia",2008,12,16,9.2,4.68,18.1
"Casarsa della Delizia",2008,12,17,8.24,3.93,5.5
"Casarsa della Delizia",2008,12,18,8.43,2.34,0
"Casarsa della Delizia",2008,12,19,9.05,1.17,0
"Casarsa della Delizia",2008,12,20,9.01,-1.67,0
"Casarsa della Delizia",2008,12,21,11.09,-0.64,0
"Casarsa della Delizia",2008,12,22,9.78,-1.01,0
"Casarsa della Delizia",2008,12,23,7.83,-1.88,0
"Casarsa della Delizia",2008,12,24,5.57,-2.42,0
"Casarsa della Delizia",2008,12,25,8.01,-2.37,0
"Casarsa della Delizia",2008,12,26,3.89,-3.29,0
"Casarsa della Delizia",2008,12,27,2.95,-5.3,0
"Casarsa della Delizia",2008,12,28,4.25,-1.84,0
"Casarsa della Delizia",2008,12,29,3.85,-2.89,0
"Casarsa della Delizia",2008,12,30,1.89,-7.31,0
"Casarsa della Delizia",2008,12,31,1.88,-9.08,4.3
"Casarsa della Delizia",2009,1,1,1.27,-3.56,7.5
"Casarsa della Delizia",2009,1,2,0.98,-5.78,0
"Casarsa della Delizia",2009,1,3,2.76,-4.78,0
"Casarsa della Delizia",2009,1,4,2.57,-9.52,0
"Casarsa della Delizia",2009,1,5,2.03,-9.21,0
"Casarsa della Delizia",2009,1,6,1.26,-4.77,0
"Casarsa della Delizia",2009,1,7,3.53,-3,0
"Casarsa della Delizia",2009,1,8,2.85,-3.69,0
"Casarsa della Delizia",2009,1,9,3.18,-7.9,0
"Casarsa della Delizia",2009,1,10,3.39,-9.53,0
"Casarsa della Delizia",2009,1,11,5.63,-7.94,0
"Casarsa della Delizia",2009,1,12,6.09,-7.05,0
"Casarsa della Delizia",2009,1,13,5.43,-8.16,2.6
"Casarsa della Delizia",2009,1,14,4.08,-0.66,6
"Casarsa della Delizia",2009,1,15,6.54,1.5,0
"Casarsa della Delizia",2009,1,16,7.42,-2.32,0
"Casarsa della Delizia",2009,1,17,6.03,-2.87,0
"Casarsa della Delizia",2009,1,18,4.98,-1.78,0
"Casarsa della Delizia",2009,1,19,6.75,0.26,14
"Casarsa della Delizia",2009,1,20,10.25,3.49,31.7
"Casarsa della Delizia",2009,1,21,8.57,3.89,7.6
"Casarsa della Delizia",2009,1,22,8.21,0.47,0
"Casarsa della Delizia",2009,1,23,6.77,-1.41,3.8
"Casarsa della Delizia",2009,1,24,7.92,-0.76,0
"Casarsa della Delizia",2009,1,25,9.96,0.07,0
"Casarsa della Delizia",2009,1,26,10.25,-1.79,6.4
"Casarsa della Delizia",2009,1,27,8.89,2.62,5
"Casarsa della Delizia",2009,1,28,11.25,2.04,0
"Casarsa della Delizia",2009,1,29,10.09,0.5,0
"Casarsa della Delizia",2009,1,30,10.1,-0.01,0
"Casarsa della Delizia",2009,1,31,5.22,-0.03,0
"Casarsa della Delizia",2009,2,1,1.79,0.05,6.1
"Casarsa della Delizia",2009,2,2,5.79,1.49,22.3
"Casarsa della Delizia",2009,2,3,6.14,3.2,5.2
"Casarsa della Delizia",2009,2,4,9.39,-0.18,0
"Casarsa della Delizia",2009,2,5,11.81,2.27,4.9
"Casarsa della Delizia",2009,2,6,12.11,5.88,21.6
"Casarsa della Delizia",2009,2,7,10.24,4.42,16.3
"Casarsa della Delizia",2009,2,8,9.98,3.25,7.1
"Casarsa della Delizia",2009,2,9,11.09,0.84,0
"Casarsa della Delizia",2009,2,10,7.9,1.46,6
"Casarsa della Delizia",2009,2,11,10.23,1.57,0
"Casarsa della Delizia",2009,2,12,9.02,-2.14,0
"Casarsa della Delizia",2009,2,13,7.38,-4.55,0
"Casarsa della Delizia",2009,2,14,7.98,-5.08,0
"Casarsa della Delizia",2009,2,15,7.31,-6.41,0
"Casarsa della Delizia",2009,2,16,8,-5.21,0
"Casarsa della Delizia",2009,2,17,9.5,-4.24,0
"Casarsa della Delizia",2009,2,18,6.2,-5.25,0
"Casarsa della Delizia",2009,2,19,7.93,-8.2,0
"Casarsa della Delizia",2009,2,20,9.16,-6.52,0
"Casarsa della Delizia",2009,2,21,12.09,-2.76,0
"Casarsa della Delizia",2009,2,22,10.09,-3.06,0
"Casarsa della Delizia",2009,2,23,9.68,-2.4,0
"Casarsa della Delizia",2009,2,24,10.6,-2.6,0
"Casarsa della Delizia",2009,2,25,10.67,-4.24,0
"Casarsa della Delizia",2009,2,26,11.72,-3.66,0
"Casarsa della Delizia",2009,2,27,13.47,-1.05,0
"Casarsa della Delizia",2009,2,28,15.1,-0.98,0
"Casarsa della Delizia",2009,3,1,11.55,1.19,1.4
"Casarsa della Delizia",2009,3,2,11.17,6.32,0
"Casarsa della Delizia",2009,3,3,11.39,4.87,6.3
"Casarsa della Delizia",2009,3,4,9.85,5.25,25.7
"Casarsa della Delizia",2009,3,5,11.02,5.93,17.6
"Casarsa della Delizia",2009,3,6,12.06,3.79,6.1
"Casarsa della Delizia",2009,3,7,16.73,2.42,0
"Casarsa della Delizia",2009,3,8,15.01,-0.14,0
"Casarsa della Delizia",2009,3,9,14.42,0.2,3.9
"Casarsa della Delizia",2009,3,10,13.91,-1.07,0
"Casarsa della Delizia",2009,3,11,15.46,-0.16,0
"Casarsa della Delizia",2009,3,12,14.51,-1.41,0
"Casarsa della Delizia",2009,3,13,17.04,1.26,0
"Casarsa della Delizia",2009,3,14,14.09,0.61,0
"Casarsa della Delizia",2009,3,15,15.96,1.83,0
"Casarsa della Delizia",2009,3,16,17.02,2.18,0
"Casarsa della Delizia",2009,3,17,15.63,0.33,0
"Casarsa della Delizia",2009,3,18,16.92,2.23,0
"Casarsa della Delizia",2009,3,19,15.46,-0.64,0
"Casarsa della Delizia",2009,3,20,9.94,-0.87,0
"Casarsa della Delizia",2009,3,21,11.81,-0.87,0
"Casarsa della Delizia",2009,3,22,14.3,-3.08,0
"Casarsa della Delizia",2009,3,23,17.11,-0.08,0
"Casarsa della Delizia",2009,3,24,13.8,0.76,0
"Casarsa della Delizia",2009,3,25,13.79,-0.8,0
"Casarsa della Delizia",2009,3,26,16.54,0.63,0
"Casarsa della Delizia",2009,3,27,15.07,3.02,0
"Casarsa della Delizia",2009,3,28,13.21,6.68,13.7
"Casarsa della Delizia",2009,3,29,11.74,8.11,46.5
"Casarsa della Delizia",2009,3,30,14.21,7.99,16.5
"Casarsa della Delizia",2009,3,31,13.23,6.86,7.6
"Casarsa della Delizia",2009,4,1,17.49,8.57,4.3
"Casarsa della Delizia",2009,4,2,14.83,9.35,12.1
"Casarsa della Delizia",2009,4,3,19.87,7.01,0
"Casarsa della Delizia",2009,4,4,18.66,6.86,2.4
"Casarsa della Delizia",2009,4,5,21.22,7.47,0
"Casarsa della Delizia",2009,4,6,23.08,7.28,0
"Casarsa della Delizia",2009,4,7,22.97,6.76,0
"Casarsa della Delizia",2009,4,8,21.64,7.1,0
"Casarsa della Delizia",2009,4,9,21.46,7.16,0
"Casarsa della Delizia",2009,4,10,20.79,7.4,0
"Casarsa della Delizia",2009,4,11,20.25,6.83,0
"Casarsa della Delizia",2009,4,12,22.28,6.93,0
"Casarsa della Delizia",2009,4,13,24.59,6.65,0
"Casarsa della Delizia",2009,4,14,23.51,5.99,0
"Casarsa della Delizia",2009,4,15,24.1,6.58,0
"Casarsa della Delizia",2009,4,16,20.34,8.21,4.6
"Casarsa della Delizia",2009,4,17,19.82,8.93,6.7
"Casarsa della Delizia",2009,4,18,18.63,7.11,0
"Casarsa della Delizia",2009,4,19,15.35,7.76,9
"Casarsa della Delizia",2009,4,20,17.59,10.39,3.3
"Casarsa della Delizia",2009,4,21,20.81,10.16,0
"Casarsa della Delizia",2009,4,22,24.79,8.72,0
"Casarsa della Delizia",2009,4,23,18.49,7.14,6.4
"Casarsa della Delizia",2009,4,24,16.48,6.36,0
"Casarsa della Delizia",2009,4,25,19.97,6.48,0
"Casarsa della Delizia",2009,4,26,17.81,6.52,7.2
"Casarsa della Delizia",2009,4,27,16.77,11.05,11.4
"Casarsa della Delizia",2009,4,28,16.74,10.66,11.8
"Casarsa della Delizia",2009,4,29,17.84,9.21,10.9
"Casarsa della Delizia",2009,4,30,20.63,7.89,0
"Casarsa della Delizia",2009,5,1,25.44,9.24,0
"Casarsa della Delizia",2009,5,2,24.66,9.27,0
"Casarsa della Delizia",2009,5,3,22.28,7.96,0
"Casarsa della Delizia",2009,5,4,23.92,8.34,5.5
"Casarsa della Delizia",2009,5,5,22.47,9.19,0
"Casarsa della Delizia",2009,5,6,21.57,8.26,0
"Casarsa della Delizia",2009,5,7,24.57,10.52,0
"Casarsa della Delizia",2009,5,8,24.5,9.92,0
"Casarsa della Delizia",2009,5,9,23.98,11.28,0
"Casarsa della Delizia",2009,5,10,25.56,11.35,0
"Casarsa della Delizia",2009,5,11,24.88,11.61,0
"Casarsa della Delizia",2009,5,12,25.87,12.43,0
"Casarsa della Delizia",2009,5,13,24.94,14.01,0
"Casarsa della Delizia",2009,5,14,25.23,12.85,0
"Casarsa della Delizia",2009,5,15,22.74,12.26,1.6
"Casarsa della Delizia",2009,5,16,25.91,13.02,0
"Casarsa della Delizia",2009,5,17,27.45,11.67,0
"Casarsa della Delizia",2009,5,18,29.18,14.76,0
"Casarsa della Delizia",2009,5,19,29.74,13.49,0
"Casarsa della Delizia",2009,5,20,28.84,14.5,0
"Casarsa della Delizia",2009,5,21,29.59,14.11,0
"Casarsa della Delizia",2009,5,22,29.6,15.2,0
"Casarsa della Delizia",2009,5,23,31.11,14.68,0
"Casarsa della Delizia",2009,5,24,32.13,15.71,0
"Casarsa della Delizia",2009,5,25,33.38,16.44,0
"Casarsa della Delizia",2009,5,26,32.93,16.84,0
"Casarsa della Delizia",2009,5,27,26.02,14.38,8.3
"Casarsa della Delizia",2009,5,28,26.01,11.17,0
"Casarsa della Delizia",2009,5,29,23.29,9.79,0
"Casarsa della Delizia",2009,5,30,21.64,8.66,0
"Casarsa della Delizia",2009,5,31,20.81,9.85,0
"Casarsa della Delizia",2009,6,1,24,11.03,0
"Casarsa della Delizia",2009,6,2,25.48,11.96,0
"Casarsa della Delizia",2009,6,3,28.08,13.65,0
"Casarsa della Delizia",2009,6,4,25.64,12.97,0
"Casarsa della Delizia",2009,6,5,23.83,15.77,12.5
"Casarsa della Delizia",2009,6,6,24.29,16.58,9.3
"Casarsa della Delizia",2009,6,7,24.63,15.33,5.5
"Casarsa della Delizia",2009,6,8,24.9,13.8,0
"Casarsa della Delizia",2009,6,9,25.63,14.13,0
"Casarsa della Delizia",2009,6,10,26.31,15.57,0
"Casarsa della Delizia",2009,6,11,27.57,13.98,0
"Casarsa della Delizia",2009,6,12,27.89,15.04,0
"Casarsa della Delizia",2009,6,13,28.39,13.85,0
"Casarsa della Delizia",2009,6,14,28.91,14.52,0
"Casarsa della Delizia",2009,6,15,29.98,17.68,0
"Casarsa della Delizia",2009,6,16,30.25,17.9,0
"Casarsa della Delizia",2009,6,17,26.81,16.13,0
"Casarsa della Delizia",2009,6,18,29.5,14.03,0
"Casarsa della Delizia",2009,6,19,31.08,15.53,20
"Casarsa della Delizia",2009,6,20,24.34,14.16,22.3
"Casarsa della Delizia",2009,6,21,24.34,13.07,0
"Casarsa della Delizia",2009,6,22,23.72,11.47,0
"Casarsa della Delizia",2009,6,23,21.67,13.7,3.6
"Casarsa della Delizia",2009,6,24,24.76,13.45,1.3
"Casarsa della Delizia",2009,6,25,25.18,16.12,5.2
"Casarsa della Delizia",2009,6,26,26.26,16.09,8.2
"Casarsa della Delizia",2009,6,27,25.77,15.93,9.4
"Casarsa della Delizia",2009,6,28,26.94,16.86,0
"Casarsa della Delizia",2009,6,29,27.46,18.49,3.7
"Casarsa della Delizia",2009,6,30,28.66,17.37,0
"Casarsa della Delizia",2009,7,1,29.2,16.82,0
"Casarsa della Delizia",2009,7,2,28.63,17.39,0
"Casarsa della Delizia",2009,7,3,30.45,16.92,0
"Casarsa della Delizia",2009,7,4,29.75,18.96,2.4
"Casarsa della Delizia",2009,7,5,29.46,18.1,6
"Casarsa della Delizia",2009,7,6,27.73,17.53,6.4
"Casarsa della Delizia",2009,7,7,26.97,17.13,20
"Casarsa della Delizia",2009,7,8,26.72,15.77,0
"Casarsa della Delizia",2009,7,9,26.3,14.32,4.3
"Casarsa della Delizia",2009,7,10,24,14.71,0
"Casarsa della Delizia",2009,7,11,23.96,11.94,0
"Casarsa della Delizia",2009,7,12,26.67,11.97,0
"Casarsa della Delizia",2009,7,13,28.99,15.54,0
"Casarsa della Delizia",2009,7,14,29.43,18.32,0
"Casarsa della Delizia",2009,7,15,32.29,18.84,0
"Casarsa della Delizia",2009,7,16,32.52,19.72,0
"Casarsa della Delizia",2009,7,17,33.74,17.32,12.8
"Casarsa della Delizia",2009,7,18,26.29,14.54,16.1
"Casarsa della Delizia",2009,7,19,27.04,12.02,0
"Casarsa della Delizia",2009,7,20,28.19,13.14,0
"Casarsa della Delizia",2009,7,21,29.54,15.11,0
"Casarsa della Delizia",2009,7,22,30.81,17.43,0
"Casarsa della Delizia",2009,7,23,31.49,18.15,0
"Casarsa della Delizia",2009,7,24,31.87,18.42,0
"Casarsa della Delizia",2009,7,25,29.19,17.55,0
"Casarsa della Delizia",2009,7,26,28.38,15.75,0
"Casarsa della Delizia",2009,7,27,29.05,14.73,0
"Casarsa della Delizia",2009,7,28,30.09,16.52,0
"Casarsa della Delizia",2009,7,29,31.28,18.19,0
"Casarsa della Delizia",2009,7,30,32.79,17.93,0
"Casarsa della Delizia",2009,7,31,30.55,20.15,0
"Casarsa della Delizia",2009,8,1,31.25,18.34,0
"Casarsa della Delizia",2009,8,2,33.49,18.83,0
"Casarsa della Delizia",2009,8,3,29.04,17.84,12.8
"Casarsa della Delizia",2009,8,4,28.26,17.38,0
"Casarsa della Delizia",2009,8,5,29.33,15.44,0
"Casarsa della Delizia",2009,8,6,30.33,17.07,0
"Casarsa della Delizia",2009,8,7,30.33,17.64,0
"Casarsa della Delizia",2009,8,8,29.71,18.14,0
"Casarsa della Delizia",2009,8,9,29.55,19.71,0
"Casarsa della Delizia",2009,8,10,30.05,17.47,9.8
"Casarsa della Delizia",2009,8,11,29.89,18.26,0
"Casarsa della Delizia",2009,8,12,30.22,17.92,0
"Casarsa della Delizia",2009,8,13,30.32,18.54,0
"Casarsa della Delizia",2009,8,14,28.7,18.68,0
"Casarsa della Delizia",2009,8,15,29.99,17.49,0
"Casarsa della Delizia",2009,8,16,31.69,17.72,0
"Casarsa della Delizia",2009,8,17,32.81,19.11,0
"Casarsa della Delizia",2009,8,18,34.15,18.84,0
"Casarsa della Delizia",2009,8,19,33.38,19.3,0
"Casarsa della Delizia",2009,8,20,33.09,19.4,0
"Casarsa della Delizia",2009,8,21,33.64,18.82,0
"Casarsa della Delizia",2009,8,22,31.34,19.26,0
"Casarsa della Delizia",2009,8,23,28.25,17.44,0
"Casarsa della Delizia",2009,8,24,27.87,15.8,0
"Casarsa della Delizia",2009,8,25,30.02,15.88,0
"Casarsa della Delizia",2009,8,26,30.93,16.77,0
"Casarsa della Delizia",2009,8,27,32,19.08,0
"Casarsa della Delizia",2009,8,28,32.83,17.84,0
"Casarsa della Delizia",2009,8,29,30.21,17.77,10.5
"Casarsa della Delizia",2009,8,30,24.95,15.71,0
"Casarsa della Delizia",2009,8,31,27.36,12.12,0
"Casarsa della Delizia",2009,9,1,28.66,12.69,0
"Casarsa della Delizia",2009,9,2,30,16.34,0
"Casarsa della Delizia",2009,9,3,29.13,18.2,0
"Casarsa della Delizia",2009,9,4,29.31,18.53,9.1
"Casarsa della Delizia",2009,9,5,25.89,14.21,0
"Casarsa della Delizia",2009,9,6,24.58,11.88,0
"Casarsa della Delizia",2009,9,7,25.2,8.15,0
"Casarsa della Delizia",2009,9,8,25.27,9,0
"Casarsa della Delizia",2009,9,9,24.6,11.54,0
"Casarsa della Delizia",2009,9,10,27.74,14.18,0
"Casarsa della Delizia",2009,9,11,28.45,14.26,0
"Casarsa della Delizia",2009,9,12,27.41,15.02,0
"Casarsa della Delizia",2009,9,13,26.21,11.99,18.5
"Casarsa della Delizia",2009,9,14,19.19,13.47,22.1
"Casarsa della Delizia",2009,9,15,20.88,13.16,0
"Casarsa della Delizia",2009,9,16,22.73,16.5,15.4
"Casarsa della Delizia",2009,9,17,23.9,16.05,3.9
"Casarsa della Delizia",2009,9,18,25.58,15.63,0
"Casarsa della Delizia",2009,9,19,26.09,14.66,0
"Casarsa della Delizia",2009,9,20,27.6,15.11,0
"Casarsa della Delizia",2009,9,21,27.22,14.68,0
"Casarsa della Delizia",2009,9,22,27.39,12.91,0
"Casarsa della Delizia",2009,9,23,27.58,12.32,0
"Casarsa della Delizia",2009,9,24,27.62,12.34,0
"Casarsa della Delizia",2009,9,25,26.61,12.8,0
"Casarsa della Delizia",2009,9,26,24.53,13.46,0
"Casarsa della Delizia",2009,9,27,25.2,12.26,0
"Casarsa della Delizia",2009,9,28,26.24,10.73,0
"Casarsa della Delizia",2009,9,29,26.42,11.68,0
"Casarsa della Delizia",2009,9,30,25.63,11.74,0
"Casarsa della Delizia",2009,10,1,25.64,13.97,7.7
"Casarsa della Delizia",2009,10,2,23.95,13.42,0
"Casarsa della Delizia",2009,10,3,22.26,9.95,0
"Casarsa della Delizia",2009,10,4,22.89,7.42,0
"Casarsa della Delizia",2009,10,5,23.6,12.11,0
"Casarsa della Delizia",2009,10,6,24.34,13.76,0
"Casarsa della Delizia",2009,10,7,25.82,14.9,0
"Casarsa della Delizia",2009,10,8,24.52,13.87,0
"Casarsa della Delizia",2009,10,9,23.71,13.94,6.9
"Casarsa della Delizia",2009,10,10,22.59,14.39,9
"Casarsa della Delizia",2009,10,11,22.51,11.8,7.7
"Casarsa della Delizia",2009,10,12,19.27,8.55,7.8
"Casarsa della Delizia",2009,10,13,18.85,4.45,0
"Casarsa della Delizia",2009,10,14,14.45,2.81,0
"Casarsa della Delizia",2009,10,15,14.31,0.71,0
"Casarsa della Delizia",2009,10,16,14,0.64,0
"Casarsa della Delizia",2009,10,17,16.1,2.06,0
"Casarsa della Delizia",2009,10,18,14.56,2.81,0
"Casarsa della Delizia",2009,10,19,13.69,3.09,0
"Casarsa della Delizia",2009,10,20,13.3,-0.21,0
"Casarsa della Delizia",2009,10,21,14.61,3.81,7.6
"Casarsa della Delizia",2009,10,22,15.72,9.19,26.9
"Casarsa della Delizia",2009,10,23,17.67,6.96,12.4
"Casarsa della Delizia",2009,10,24,18.69,10.53,0
"Casarsa della Delizia",2009,10,25,19.72,6.77,0
"Casarsa della Delizia",2009,10,26,19.77,6.48,0
"Casarsa della Delizia",2009,10,27,18.94,6.22,0
"Casarsa della Delizia",2009,10,28,18,5.16,0
"Casarsa della Delizia",2009,10,29,18.7,6.42,0
"Casarsa della Delizia",2009,10,30,15.29,4.68,0
"Casarsa della Delizia",2009,10,31,14.53,1.72,0
"Casarsa della Delizia",2009,11,1,14.23,0.08,0
"Casarsa della Delizia",2009,11,2,10.62,2.26,24.6
"Casarsa della Delizia",2009,11,3,11.05,3.04,0
"Casarsa della Delizia",2009,11,4,9.31,2.42,5.4
"Casarsa della Delizia",2009,11,5,12.92,3.11,4.4
"Casarsa della Delizia",2009,11,6,10.7,5.06,6.5
"Casarsa della Delizia",2009,11,7,12.5,4.11,0
"Casarsa della Delizia",2009,11,8,11.89,4.57,10
"Casarsa della Delizia",2009,11,9,11.5,5.8,11.3
"Casarsa della Delizia",2009,11,10,15.5,4.91,0
"Casarsa della Delizia",2009,11,11,14.96,2.94,0
"Casarsa della Delizia",2009,11,12,14.16,1.42,0
"Casarsa della Delizia",2009,11,13,13.7,2.94,0
"Casarsa della Delizia",2009,11,14,12.63,5.22,0
"Casarsa della Delizia",2009,11,15,13.15,6.66,1.4
"Casarsa della Delizia",2009,11,16,12.73,7.83,0
"Casarsa della Delizia",2009,11,17,12.68,8.27,0
"Casarsa della Delizia",2009,11,18,13.49,6.63,0
"Casarsa della Delizia",2009,11,19,13.49,6.01,0
"Casarsa della Delizia",2009,11,20,13.62,5.27,0
"Casarsa della Delizia",2009,11,21,12.41,3.71,0
"Casarsa della Delizia",2009,11,22,12.35,4.49,3.3
"Casarsa della Delizia",2009,11,23,13.23,5.99,0
"Casarsa della Delizia",2009,11,24,12.52,5.52,0
"Casarsa della Delizia",2009,11,25,12.31,5.07,0
"Casarsa della Delizia",2009,11,26,12.08,5.97,6.3
"Casarsa della Delizia",2009,11,27,12.51,7.76,4.9
"Casarsa della Delizia",2009,11,28,12.2,6.52,0
"Casarsa della Delizia",2009,11,29,13.47,5.68,13.6
"Casarsa della Delizia",2009,11,30,14.8,7.59,44.2
"Casarsa della Delizia",2009,12,1,12.52,5.3,9.7
"Casarsa della Delizia",2009,12,2,11.4,2.71,0
"Casarsa della Delizia",2009,12,3,9.26,1.03,0
"Casarsa della Delizia",2009,12,4,6.95,1.7,16.2
"Casarsa della Delizia",2009,12,5,9.92,3.46,0
"Casarsa della Delizia",2009,12,6,8.08,0.34,0
"Casarsa della Delizia",2009,12,7,8.81,2.3,7.3
"Casarsa della Delizia",2009,12,8,10.8,4.59,17.4
"Casarsa della Delizia",2009,12,9,11.23,1.21,0
"Casarsa della Delizia",2009,12,10,11.04,0.28,0
"Casarsa della Delizia",2009,12,11,8.67,-0.03,0
"Casarsa della Delizia",2009,12,12,8.3,0,0
"Casarsa della Delizia",2009,12,13,5.61,0.01,0
"Casarsa della Delizia",2009,12,14,2.25,-0.12,0
"Casarsa della Delizia",2009,12,15,2.64,-1.47,0
"Casarsa della Delizia",2009,12,16,2.78,-3.55,0
"Casarsa della Delizia",2009,12,17,0.78,-4.68,0
"Casarsa della Delizia",2009,12,18,0.33,-6.22,0
"Casarsa della Delizia",2009,12,19,-2.7,-10.82,0
"Casarsa della Delizia",2009,12,20,-2.29,-13.41,0
"Casarsa della Delizia",2009,12,21,-0.67,-10.32,11.3
"Casarsa della Delizia",2009,12,22,3.96,-1.98,33.1
"Casarsa della Delizia",2009,12,23,9.26,1.05,22.5
"Casarsa della Delizia",2009,12,24,10.23,2.47,45.2
"Casarsa della Delizia",2009,12,25,14.22,4.13,15.3
"Casarsa della Delizia",2009,12,26,8.91,0.38,0
"Casarsa della Delizia",2009,12,27,7.39,-0.15,0
"Casarsa della Delizia",2009,12,28,5.57,-3.17,0
"Casarsa della Delizia",2009,12,29,5.2,0.45,0
"Casarsa della Delizia",2009,12,30,6.1,3.59,4.5
"Casarsa della Delizia",2009,12,31,8.13,3.57,4.3
"Casarsa della Delizia",2010,1,1,7.76,2.42,2.3
"Casarsa della Delizia",2010,1,2,7.38,-0.46,6.6
"Casarsa della Delizia",2010,1,3,4.12,-3.68,0
"Casarsa della Delizia",2010,1,4,1.04,-4.99,0
"Casarsa della Delizia",2010,1,5,2.37,-0.21,3.4
"Casarsa della Delizia",2010,1,6,4.85,0.45,2.2
"Casarsa della Delizia",2010,1,7,5.88,-0.06,2.4
"Casarsa della Delizia",2010,1,8,5.06,2.3,13.3
"Casarsa della Delizia",2010,1,9,7.9,4.02,8.5
"Casarsa della Delizia",2010,1,10,9.35,2.4,0
"Casarsa della Delizia",2010,1,11,7.06,1.69,1.3
"Casarsa della Delizia",2010,1,12,5.63,1.83,0
"Casarsa della Delizia",2010,1,13,5.88,0.32,0
"Casarsa della Delizia",2010,1,14,4.96,-0.39,0
"Casarsa della Delizia",2010,1,15,6.36,-0.28,0
"Casarsa della Delizia",2010,1,16,5.08,-0.8,0
"Casarsa della Delizia",2010,1,17,5.52,-2.79,0
"Casarsa della Delizia",2010,1,18,5.92,-3.76,0
"Casarsa della Delizia",2010,1,19,4.04,-4.23,0
"Casarsa della Delizia",2010,1,20,3.66,-3.65,0
"Casarsa della Delizia",2010,1,21,4.25,-4.77,0
"Casarsa della Delizia",2010,1,22,3.23,-2.51,0
"Casarsa della Delizia",2010,1,23,2.97,-3.93,0
"Casarsa della Delizia",2010,1,24,1.13,-5.52,0
"Casarsa della Delizia",2010,1,25,0.24,-2.93,0
"Casarsa della Delizia",2010,1,26,2.82,-3.31,0
"Casarsa della Delizia",2010,1,27,4.33,-3.93,0
"Casarsa della Delizia",2010,1,28,5.01,-5.92,0
"Casarsa della Delizia",2010,1,29,4.98,-7.28,0
"Casarsa della Delizia",2010,1,30,5.45,-2.95,3
"Casarsa della Delizia",2010,1,31,5.17,-3.77,0
"Casarsa della Delizia",2010,2,1,5.05,-7.74,0
"Casarsa della Delizia",2010,2,2,7.73,-6.83,0
"Casarsa della Delizia",2010,2,3,8.29,-4.76,0
"Casarsa della Delizia",2010,2,4,7.59,-3.21,0
"Casarsa della Delizia",2010,2,5,6.62,0.62,14
"Casarsa della Delizia",2010,2,6,7.71,1.05,0
"Casarsa della Delizia",2010,2,7,9.54,-0.95,0
"Casarsa della Delizia",2010,2,8,5.92,-2.6,0
"Casarsa della Delizia",2010,2,9,2.83,-3.01,0
"Casarsa della Delizia",2010,2,10,3.98,-0.41,8.8
"Casarsa della Delizia",2010,2,11,6.53,0.8,0
"Casarsa della Delizia",2010,2,12,8.65,0.98,0
"Casarsa della Delizia",2010,2,13,9.38,-1.29,0
"Casarsa della Delizia",2010,2,14,9.08,-2.72,0
